,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1048,39.06853,60.37891,11.123099,41.204037,35.41066,30.484324,28.656282,39.62291,49.36783
1049,39.286232,60.692383,11.154871,41.30011,35.291035,30.629723,28.734503,39.79236,49.64836
1050,39.20167,60.53572,11.164784,41.187523,35.41271,30.689402,28.729904,39.77371,49.92896
1051,39.148296,60.42257,11.104478,41.142567,35.584763,30.469385,28.497065,39.535015,49.911808
1052,39.494892,60.86622,11.12566,41.53502,35.938194,30.426489,28.502546,39.532486,50.423714
1053,39.828083,61.000767,11.247914,42.03364,36.321144,30.44308,28.586985,39.936794,50.69792
1054,39.860657,60.988804,11.188866,41.981197,36.44664,30.269314,28.59093,40.05462,50.327557
1055,39.808617,60.99705,11.144174,42.321857,36.837036,30.440321,28.814241,40.002155,50.364742
1056,40.132874,61.85935,11.296581,42.68404,37.128143,30.661528,28.793228,40.105827,50.41345
1057,40.194984,61.636917,11.387874,42.781113,37.02848,30.569363,28.746851,40.08396,50.186268
1058,40.078194,60.848167,11.303994,42.598026,37.22831,30.564835,28.618017,39.841297,49.898544
1059,39.6781,60.497852,11.183311,42.417835,37.465786,30.629705,28.767735,39.787735,49.492973
1060,40.050205,61.462864,11.245668,42.41571,37.896755,30.891933,29.05746,40.066917,50.068874
1061,39.493843,60.81477,11.08524,41.899338,37.69957,30.802158,29.033504,39.744617,49.81255
1062,39.49167,61.24443,11.152159,42.05413,37.781536,31.017822,28.942415,39.9458,50.22101
1063,39.272163,60.53962,11.080486,41.84208,37.58469,31.133049,28.979269,39.87642,50.158012
1064,39.705082,61.31675,11.23269,42.09319,37.697495,31.553284,29.205584,40.246433,50.360474
1065,40.03468,61.736763,11.314129,42.06916,37.76162,31.790268,29.43603,40.658356,50.548813
1066,40.160862,61.243797,11.33437,42.23149,37.622013,31.840937,29.844297,41.004242,50.813736
1067,39.63913,60.5841,11.285713,41.886673,37.380535,31.746788,29.679344,41.03984,50.37677
1068,39.185184,60.15529,11.330275,41.705757,37.443016,31.982014,29.681871,41.73598,50.83931
1069,38.725235,59.142677,11.184861,41.466988,37.475994,31.759283,29.432894,41.606483,51.024418
1070,38.673676,58.777443,11.292611,41.489178,37.65339,31.927132,29.689724,41.791656,51.515648
1071,38.330452,59.11587,11.344873,41.250114,37.489635,31.704784,29.800028,41.585625,51.60462
1072,37.99151,59.20115,11.411238,41.073887,37.343594,31.946096,30.022894,41.537197,51.626953
1073,38.222595,59.643417,11.471429,41.093246,37.510952,31.994091,29.804516,41.41169,51.52356
1074,38.254597,59.647446,11.632039,41.305725,37.5344,31.943998,29.926846,41.800972,51.694046
1075,38.218914,59.47838,11.594976,41.33167,37.19017,31.730562,29.843836,41.914425,51.649445
1076,38.02172,58.918377,11.601793,41.30012,37.213795,31.78973,29.969404,42.01478,52.206573
1077,37.294147,57.495266,11.423963,40.56161,36.968597,31.448677,29.617968,41.188995,51.364296
1078,37.493843,58.016705,11.449429,40.64775,36.750973,31.598858,29.811068,41.38374,51.58532
1079,37.479763,57.07806,11.321865,40.624504,36.85106,31.793068,29.792358,41.530014,51.44122
1080,37.572994,57.66728,11.162956,40.6171,37.044937,31.784834,29.809658,41.305325,51.013897
1081,37.93543,57.467606,11.257906,40.732136,36.70743,32.087814,30.109945,41.66498,51.201157
1082,38.3487,58.324135,11.328031,40.787697,36.452587,32.210022,30.144136,42.11815,51.10468
1083,38.47053,58.933758,11.513677,40.97489,36.388718,32.239834,30.119547,42.1679,51.015934
1084,38.717422,59.66975,11.567147,41.14971,36.416496,31.561247,30.174118,41.33599,50.60475
1085,38.923946,59.983234,11.668333,41.20117,36.772083,31.442183,30.128656,41.41246,50.79896
1086,38.774647,59.831997,11.5915985,41.104218,37.33985,31.700089,30.225048,41.61429,50.838123
1087,39.066635,60.146786,11.577052,41.184547,37.972237,31.846598,30.455147,41.915813,51.205303
1088,39.213333,60.418148,11.5738535,41.277298,38.27796,31.763103,30.635496,41.459015,51.38735
1089,38.587265,59.761528,11.360289,40.979286,38.24611,31.707693,30.339096,41.204567,51.29826
1090,38.607075,60.560402,11.460497,41.270256,38.57692,31.652622,30.286854,41.40272,51.748806
1091,39.019802,61.666348,11.546585,41.86164,38.94536,31.752766,30.148132,41.697857,52.53615
1092,38.99076,61.780304,11.745694,42.2258,38.83481,31.644312,29.798277,41.51943,52.96521
1093,39.011097,61.762676,11.793981,42.36201,38.628674,31.609655,30.032158,41.63563,53.476807
1094,39.15647,61.377773,11.964506,42.366066,38.63195,31.75815,29.884975,41.897285,53.6812
1095,38.91533,60.887882,11.831513,42.27329,38.419434,31.609953,29.487825,41.832943,53.48166
1096,38.593346,60.46171,11.863975,42.15261,38.342667,31.543133,29.351627,42.07916,53.53424
1097,38.41397,61.035843,12.060909,42.22194,38.203083,31.67181,29.380993,42.404133,53.62172
1098,38.75232,61.677414,12.300629,42.65514,38.1442,31.879585,29.529375,42.93805,54.191345
1099,38.8091,61.213463,12.4690275,42.8107,37.91172,32.121254,30.06824,43.014294,54.337086
1100,38.62049,60.489796,12.364184,42.623974,37.935883,32.030834,29.821674,42.717842,53.716793
1101,38.858185,61.54787,12.466787,42.946182,37.712852,32.079426,30.0776,42.95724,53.790604
1102,38.80937,62.195713,12.365327,42.91478,37.02134,31.690386,29.962214,42.61026,53.104923
1103,38.791233,62.058098,12.358843,42.985153,36.6013,31.525833,30.066147,42.73362,53.099888
1104,38.711605,61.814842,12.248393,42.987675,36.817986,31.560143,29.673237,42.779232,53.280224
1105,38.77758,61.57612,12.23283,42.892204,36.833187,31.556871,29.726883,42.89003,53.345654
1106,38.753193,61.00595,12.252083,42.634712,36.622627,31.547535,29.407433,42.663033,53.199295
1107,38.851303,60.984467,12.42329,42.576416,36.647404,31.84695,29.21592,43.06438,53.717976
1108,38.5199,60.819717,12.443429,42.115887,36.590176,31.191425,28.744759,42.3019,53.034912
1109,38.73317,60.898464,12.660795,42.226753,36.691654,30.996418,28.718071,42.51384,52.991745
1110,38.233334,59.220425,12.411916,41.669506,35.919266,30.420456,28.478773,41.448925,52.03621
1111,38.201168,59.69263,12.293995,41.55202,35.40845,30.395643,28.537636,41.549675,51.78779
1112,37.72836,59.220238,12.028589,41.16534,34.8834,30.114897,28.272123,40.95314,51.04302
1113,37.291866,58.392517,11.733882,40.684532,35.19958,29.970837,28.127056,40.820198,50.67212
1114,37.398098,59.049847,11.819279,40.602688,35.587948,29.771067,28.295109,41.12988,51.130905
1115,38.09513,60.80138,12.222981,41.558563,36.180584,30.307598,28.64412,41.896027,52.366383
1116,38.49713,61.198654,12.31794,41.89186,35.96016,30.279755,28.760073,41.899685,52.27223
1117,38.298477,60.441765,12.130646,41.579487,35.81973,30.183384,28.5833,41.793633,51.482838
1118,38.000954,60.15112,11.885206,41.331806,35.386173,29.95887,28.272867,41.288795,50.48147
1119,38.60602,61.556087,12.152003,41.966145,35.876736,30.126934,28.688795,41.89275,51.40585
1120,38.421448,61.08658,12.066924,42.110798,35.90894,30.087465,28.863707,42.111664,51.884796
1121,38.59833,61.95471,12.239327,42.526337,36.411797,30.356203,29.031063,42.348858,52.755623
1122,39.08837,62.174644,12.432776,43.220848,37.29759,30.519264,29.320694,42.727005,53.859093
1123,38.755116,61.36621,12.262694,43.00392,37.291027,30.123861,28.843517,42.368927,53.65059
1124,38.044514,59.65865,11.980519,42.239864,36.63849,29.185324,28.012304,41.57735,52.335384
1125,37.736458,59.635757,11.925505,42.056057,36.43133,29.289352,28.110535,41.880707,51.99612
1126,36.74741,58.19602,11.585213,41.49759,36.0538,29.230291,28.25105,41.886814,51.28248
1127,36.711224,59.162968,11.784736,41.578262,36.316048,29.21498,28.554861,42.33842,51.62055
1128,36.763554,58.939514,11.90006,41.85297,36.390244,29.407803,28.792118,42.650597,52.290684
1129,36.96148,58.745037,12.126691,42.2069,37.04612,29.652075,28.856699,42.950054,52.961952
1130,36.82851,58.717014,12.103807,42.072895,37.126953,29.602951,28.86858,42.471073,52.871033
1131,37.280006,59.0376,12.167308,42.546066,37.362465,29.798355,28.64863,42.347645,52.65617
1132,37.55979,59.82919,12.306897,42.45188,37.860046,30.100798,28.732397,42.393066,52.800705
1133,37.743855,59.81165,12.28345,42.355736,38.12287,30.261673,28.816374,42.41843,53.20133
1134,38.0461,61.083565,12.523574,42.607693,38.26614,30.435192,28.917295,42.69879,54.019203
1135,38.206528,61.01499,12.576832,42.58853,38.105194,30.549389,29.075203,42.739483,54.641975
1136,38.456627,61.38026,12.652712,42.589745,37.697372,30.660969,29.179968,42.68579,54.92655
1137,38.450615,60.674637,12.606943,42.44161,37.505714,30.594534,29.048405,42.740036,54.709377
1138,38.748528,60.775417,12.712842,42.74472,37.510742,31.007088,29.49667,43.162304,55.065636
1139,38.583347,61.321693,12.851869,42.895767,37.540565,31.237617,29.762278,43.436497,55.204475
1140,38.72705,61.13918,12.883817,43.090023,37.57503,31.33218,30.24605,43.585762,54.995335
1141,38.524567,60.859043,12.860026,42.837055,37.586502,31.368315,30.194666,43.390488,54.922474
1142,38.334488,60.74946,12.74757,42.62605,37.508083,31.249556,30.134676,43.423203,54.90145
1143,38.388954,61.489452,12.851497,42.780243,37.69305,31.208673,30.190666,43.50749,55.489708
1144,38.846943,62.448677,12.908329,43.376087,37.882675,31.361488,30.259523,44.02919,55.7558
1145,39.041164,62.711422,13.031509,43.64998,37.757133,31.319805,30.08306,44.26083,55.791412
1146,39.14823,63.041264,12.932011,43.55441,37.21022,31.239021,30.22934,43.96976,55.190277
1147,38.801407,62.29812,12.724014,43.375175,36.7847,30.962461,29.880636,43.54422,54.458363
1148,38.750538,62.60289,12.588314,43.293606,36.15315,30.968657,29.95545,43.787548,54.116817
1149,38.96684,62.800224,12.588902,43.225033,36.07903,30.866869,30.127335,44.120243,54.03322
1150,39.33411,62.686653,12.531436,43.063683,36.34262,30.832064,30.277218,44.050488,53.933056
1151,39.490562,62.599762,12.574882,43.228542,36.799946,30.774824,30.45617,44.085426,53.96866
1152,39.552666,62.875813,12.629574,43.47301,36.77788,30.81023,30.32144,44.318707,54.060314
1153,39.819965,63.83617,12.875927,44.31053,37.137688,30.963762,30.41895,44.667313,54.666077
1154,39.946934,63.746677,12.915743,44.737442,37.283184,30.812359,30.561834,44.634003,55.177643
1155,39.69167,63.086758,12.812672,44.70485,37.21297,30.815018,30.402866,44.669006,55.12726
1156,39.616646,62.87286,12.731377,44.475376,37.370018,31.019022,30.39133,44.613575,55.130844
1157,39.60094,62.86121,12.680248,44.42337,37.74308,30.785152,30.505865,44.723232,55.031227
1158,40.076996,63.46453,12.7819605,44.463497,38.21696,30.650162,30.388872,44.67779,55.66165
1159,40.314953,63.253296,12.77067,44.34571,38.50769,30.569027,30.194174,44.579536,55.83304
1160,40.168976,62.93874,12.757706,44.366695,38.9882,30.406542,29.934896,44.68681,55.982746
1161,40.01286,62.88087,12.784563,44.52176,39.238197,30.33917,29.930935,44.752106,55.845516
1162,40.01605,62.650093,12.8075905,44.524464,39.070362,30.35441,29.825972,44.256798,55.26578
1163,39.715527,62.515118,12.625859,44.077263,38.58266,29.955872,29.424667,43.64165,54.29487
1164,39.529076,62.369553,12.527703,43.941418,38.6642,29.727942,28.916525,43.212433,53.85873
1165,39.566288,61.56978,12.326585,43.658672,38.83021,29.69717,28.61924,43.040333,53.75316
1166,39.60097,62.16177,12.393323,43.555298,38.598618,29.577604,28.72855,43.071945,54.10481
1167,39.447777,61.801105,12.322837,43.341953,38.42265,29.433035,28.616817,43.059113,53.859413
1168,39.82637,62.52204,12.472568,43.601597,38.32498,29.499657,28.843643,43.39548,54.02364
1169,40.105804,62.919506,12.560553,43.64199,38.36642,29.627998,29.090649,43.556847,54.150257
1170,40.0032,62.548775,12.437547,43.413296,38.023487,29.206991,28.874662,43.469177,53.743874
1171,39.422993,62.434353,12.152968,42.6452,37.74914,29.107845,28.82291,42.860115,52.93769
1172,39.16568,63.431755,12.109947,42.41227,37.702927,29.00022,29.063858,42.835907,53.122963
1173,39.207718,62.586475,12.106629,42.43995,37.765224,29.040237,29.078276,42.898373,53.404934
1174,39.35612,62.079506,12.107018,42.513557,37.832382,29.207426,29.186586,43.06305,53.630028
1175,39.338306,62.08276,12.166147,42.653275,37.745365,29.01155,28.945225,43.29451,53.793457
1176,39.850574,62.634403,12.336502,43.216953,38.067017,29.119137,28.940737,43.901104,54.442387
1177,39.635803,62.816547,12.333895,43.264355,38.26983,29.184776,28.647867,43.874813,54.45173
1178,39.660023,62.454926,12.292282,43.20705,38.67005,29.403654,28.73051,43.796284,54.538136
1179,40.44946,63.236816,12.4354725,43.53146,39.385612,29.769615,28.863884,44.0531,55.352066
1180,40.849144,63.318493,12.562339,44.12293,39.346603,29.685562,29.096783,44.20928,55.70093
1181,41.156128,64.04183,12.560388,44.65508,39.238667,29.940092,28.80188,44.509136,56.4036
1182,40.920208,64.0471,12.515031,44.93355,39.54583,30.049717,28.64229,44.473343,56.30451
1183,41.268196,64.299194,12.625666,45.244217,39.869373,30.24087,28.866621,44.712887,56.70953
1184,41.906506,64.38942,12.905924,45.745296,40.00862,30.644005,29.096457,45.191456,56.979603
1185,42.159405,65.206635,13.110689,46.135914,40.124588,30.716791,29.168652,45.14221,57.24772
1186,42.708305,65.84016,13.235663,46.510963,40.419426,31.127516,29.951902,45.266735,57.65898
1187,42.736145,65.26512,13.196364,46.51694,40.340145,31.239132,29.934505,45.18484,57.75521
1188,42.23319,64.294014,13.0631275,45.881813,40.101067,31.01868,29.466398,45.14001,57.686256
1189,41.711937,64.32369,12.818096,45.58343,39.926697,30.848122,29.811655,44.989357,57.20379
1190,41.713207,65.20552,12.748081,45.623295,39.704224,30.538422,29.984941,44.908463,57.427437
1191,41.48553,64.84167,12.832843,45.185677,39.226376,30.214159,29.980547,44.649837,56.907394
1192,41.40405,64.39865,12.810765,44.843105,39.01176,30.093565,29.874792,44.760834,57.014767
1193,40.80138,63.652485,12.666418,44.439713,38.953655,30.072933,29.687374,44.70123,56.574146
1194,40.697308,63.381004,12.59677,44.144165,38.822617,29.893799,29.503563,44.471363,56.346004
1195,40.596306,63.567993,12.639604,44.105286,38.61367,29.888557,29.549309,44.59966,56.384792
1196,40.664948,63.900524,12.676237,43.973743,38.73239,29.882153,29.371376,44.611656,56.457714
1197,40.393055,63.679024,12.615649,43.718285,38.93659,29.80128,29.193314,44.14535,56.113384
1198,40.72631,64.35408,12.787749,43.96433,39.13557,29.876923,29.260647,44.561638,56.866566
1199,40.715405,64.2657,12.830488,43.822205,39.048046,29.950897,29.076109,44.446606,56.55149
1200,40.240173,63.66725,12.587626,43.403923,38.48027,30.066656,29.249626,44.01579,55.500214
1201,40.262764,64.00793,12.58587,43.26738,38.166637,30.023159,29.352926,43.886463,54.79491
1202,40.991394,65.01282,12.986274,44.104614,38.166656,30.248371,29.712786,44.591545,55.331444
1203,41.59403,65.4075,13.1505165,44.69516,38.57775,30.290112,29.935352,44.740936,55.936848
1204,41.724518,65.771515,13.25496,44.97041,38.804665,30.351196,29.832666,45.02333,56.39571
1205,41.510044,65.30623,13.0840225,44.74428,39.00582,30.258808,29.34897,44.94313,56.234165
1206,41.9183,66.35091,13.405238,45.092842,39.486546,30.828428,29.704306,46.199375,57.388847
1207,42.68426,66.88275,13.650999,45.48627,39.796593,31.145626,30.272505,46.7205,58.33151
1208,42.77797,67.46464,13.770053,46.10076,39.71595,31.557663,30.54004,46.679295,58.794773
1209,42.505856,67.34442,13.666492,46.290295,39.360634,31.543444,30.38569,46.1868,58.62914
1210,42.840843,67.07535,13.571263,46.4718,38.98813,31.7513,30.6607,46.35715,58.55697
1211,42.580536,65.81648,13.333684,46.34033,38.690887,31.732616,30.51896,46.00323,58.28181
1212,42.24111,65.46125,13.144857,46.322872,38.511063,31.57013,30.420053,45.76707,58.911167
1213,42.267834,65.74191,13.185177,46.684555,38.625214,31.815475,30.592876,45.9494,59.634895
1214,42.14011,66.117905,13.125226,46.73374,38.802975,32.416664,30.718557,46.18877,59.465305
1215,42.382015,66.704666,13.1980095,47.02416,38.78797,32.911064,30.761515,46.1946,59.593884
1216,42.326275,66.35491,13.191137,46.922848,38.575813,32.733604,30.500675,45.91347,58.966705
1217,42.406033,66.09401,13.130204,47.158154,38.34767,32.668835,30.24808,45.860638,58.63104
1218,42.076637,65.64762,13.054814,47.23549,37.81311,32.703293,30.40393,45.79438,58.64234
1219,42.40684,66.74614,13.021384,47.244312,37.53364,32.723595,30.393335,45.544353,58.899296
1220,42.066067,66.48845,13.029447,46.88103,37.057426,32.876812,30.030005,45.073956,59.05167
1221,42.085194,66.12609,13.0624695,46.751724,36.862183,32.995613,30.259966,44.996433,58.943974
1222,41.46281,64.8922,12.943696,46.372147,36.705906,32.61281,30.045565,44.596077,57.484993
1223,41.827934,65.56885,13.193972,46.7641,36.83715,32.53104,29.751495,44.81584,57.634964
1224,41.84082,65.62702,13.326996,46.767967,36.59835,32.522697,29.73764,44.79479,57.641037
1225,41.609413,64.71021,13.127381,46.41494,36.351593,32.42318,29.544281,44.652996,57.348877
1226,41.489025,64.846855,13.133985,46.552635,36.33047,32.44688,29.422487,44.63418,57.800163
1227,41.63571,65.33388,13.265442,46.78938,36.559013,32.69779,29.660616,45.004417,58.499344
1228,42.120285,65.87177,13.451386,47.22717,36.98159,32.724285,29.678375,45.50291,59.090057
1229,42.234447,65.211815,13.516232,47.593987,37.533146,32.840572,29.627144,45.734875,59.20688
1230,42.275043,65.19339,13.571635,47.503883,37.522434,32.73826,29.451288,45.932938,58.869865
1231,42.09059,65.276855,13.531662,47.470352,37.81497,32.896698,29.08212,46.083492,58.60152
1232,42.60342,66.56012,13.822271,47.864613,38.306828,33.186977,29.129845,46.283478,59.160713
1233,43.02482,67.25909,13.994037,48.312386,38.266888,33.14699,29.212645,46.85184,59.373928
1234,42.88288,66.565025,13.966592,48.437637,38.526657,33.079243,29.090933,47.145855,59.68203
1235,42.778484,66.30065,13.9492855,48.611523,38.90961,33.129147,29.01899,47.259388,60.365116
1236,42.7777,65.793526,13.963297,48.696987,38.961136,33.186623,29.184704,47.384205,60.65363
1237,42.69004,65.81904,13.867136,48.6046,38.573383,33.150635,29.382105,47.253044,60.778145
1238,42.533073,65.82441,13.8433485,48.38375,38.348984,32.964287,29.296186,47.225357,60.56377
1239,42.47266,66.37169,13.758031,48.435215,38.23162,33.15484,29.448833,47.265797,60.165867
1240,42.420753,65.94292,13.767513,48.47417,38.041317,33.270706,29.844027,47.054096,60.02226
1241,42.33056,65.97766,13.666667,48.465137,38.076878,33.190838,29.722092,47.14507,60.47398
1242,42.614975,66.273,13.733171,48.88455,38.25129,33.271687,30.124315,47.671257,61.095325
1243,42.921,66.13652,13.752446,49.13906,38.695908,33.358334,30.089201,47.949562,61.23044
1244,43.06505,65.88589,13.675292,49.00228,38.939,33.036602,29.901772,48.0024,61.47048
1245,42.444744,64.92047,13.366734,48.232063,38.707314,32.809532,29.47438,46.98168,60.947548
1246,42.49757,65.19656,13.355952,48.28013,38.41077,32.620308,29.458094,46.47101,60.58958
1247,42.786034,64.96312,13.362759,48.4504,38.343956,32.609356,29.357391,46.575153,60.443047
1248,43.102707,65.55355,13.546981,48.691498,38.89737,32.850792,29.6251,46.742943,60.717133
1249,43.089104,64.71719,13.451176,48.427658,39.356983,32.675144,29.438362,46.161022,60.543713
1250,43.20144,65.58548,13.649042,48.602913,39.3489,32.815887,29.52673,46.782696,60.716965
1251,43.432343,66.00053,13.731213,48.570362,39.172855,32.85525,29.355051,46.805176,60.67428
1252,43.583378,65.93894,13.781398,48.85541,39.118656,32.866062,29.518856,46.707745,60.750607
1253,43.843346,65.93925,13.903621,49.197483,39.451492,32.919727,29.567924,46.67283,60.83031
1254,44.250076,66.27582,13.914208,49.301865,39.40116,32.91119,29.742418,46.583324,60.549892
1255,44.58142,67.025894,13.96491,49.67202,39.213676,33.233093,29.534986,46.803772,60.862858
1256,44.67203,66.89937,13.948217,49.812374,39.082268,33.289402,29.667147,46.821545,60.480698
1257,44.83934,66.65225,13.92623,49.793964,39.39765,33.48996,29.653656,47.18509,60.842865
1258,45.08217,66.98079,14.092729,50.026043,39.926018,33.7669,29.808226,47.66898,61.761276
1259,44.75224,66.13891,14.051979,49.756474,39.53077,33.36673,29.517399,47.677067,61.863968
1260,44.74984,66.08783,14.177086,49.74993,39.10216,33.172813,29.504656,47.800316,61.79239
1261,44.50941,66.0385,14.165008,49.635204,39.03659,33.157837,29.47825,47.834435,61.331203
1262,44.043102,66.23734,14.1192045,49.72682,39.2195,33.435883,29.689945,48.189117,61.316917
1263,43.920895,65.347534,14.025836,49.624023,39.232216,33.452038,29.429184,48.702736,61.0571
1264,43.924297,65.32802,14.172491,49.985607,39.092186,33.769344,29.581635,49.231983,61.366287
1265,43.96658,65.50448,14.12102,50.266464,38.793995,33.868893,29.973076,49.2418,61.657585
1266,43.446175,64.29398,13.879579,49.994453,38.390755,33.632828,29.652061,48.776764,60.80886
1267,43.882607,65.053894,13.938057,50.25065,38.64778,33.73322,29.672289,49.011246,61.018345
1268,44.257236,65.12431,14.112791,50.963993,39.095436,33.901443,29.639032,49.192593,61.167545
1269,44.534332,65.540184,14.051536,51.163876,39.207977,34.01162,29.796595,49.26223,60.76926
1270,44.607487,65.79968,13.891441,50.976307,38.962517,33.93881,29.841993,49.058697,60.096073
1271,44.897842,66.85292,13.894696,50.929943,38.949326,33.945133,30.104176,49.159542,60.173035
1272,44.64793,67.02366,13.871909,50.883217,38.912376,33.918716,29.95627,49.164364,60.4699
1273,44.404945,66.61171,13.73868,50.546074,38.913696,33.74374,29.763391,49.03945,60.876244
1274,43.4942,65.49148,13.387754,49.089527,38.675587,33.40395,29.334044,48.11172,59.857822
1275,43.1624,65.05962,13.192203,48.674545,38.70673,33.194534,29.579222,47.922245,59.21148
1276,43.323963,65.692314,13.389651,48.758747,38.409184,33.35345,29.789303,48.682106,59.28534
1277,43.54032,65.530045,13.321242,48.496716,38.161533,33.03043,29.856834,48.274525,58.545704
1278,43.55803,66.03438,13.569592,48.672157,38.43359,32.868107,30.166998,48.70263,59.041428
1279,43.472317,65.72946,13.582234,48.7815,38.98273,32.97677,30.347542,48.627728,59.063663
1280,42.549484,64.42716,13.21695,47.857857,38.964542,32.55663,30.180126,47.872627,57.945477
1281,42.741573,64.80881,13.323933,48.06132,39.34849,32.83025,30.020578,48.069363,58.800552
1282,43.033688,64.67601,13.401616,48.396484,39.3735,32.74643,29.96786,48.37788,59.224693
1283,43.558178,65.69568,13.635874,49.12736,39.466652,33.00977,30.336208,48.612514,60.19553
1284,44.02893,66.94828,13.8439,50.09069,39.76905,33.284824,30.428154,49.34335,60.979473
1285,44.130394,66.45082,14.002842,50.078785,39.77267,33.452835,30.62941,49.448612,60.987476
1286,44.564312,67.22481,14.207072,50.53465,39.73787,33.713272,30.772455,49.819557,61.517036
1287,44.438892,67.07091,14.314727,50.983765,39.813866,33.881836,30.657595,50.144608,61.96322
1288,44.427723,67.191,14.243801,51.01551,40.2046,34.116077,30.93015,50.547398,62.271328
1289,44.3805,67.582085,14.162353,51.244076,40.37791,34.359833,31.230793,50.80134,62.891804
1290,44.241856,67.89142,14.177773,51.314262,40.378544,34.28493,31.496132,51.3121,62.983135
1291,43.785603,67.70414,13.998848,50.72887,39.97345,33.930084,31.434814,51.141624,62.197456
1292,44.14558,67.41087,14.026923,51.022533,39.916542,34.10295,31.72609,51.382904,62.161026
1293,44.106438,66.9226,14.043263,50.89736,39.889893,34.314655,31.866316,51.01549,62.018116
1294,43.856365,67.21545,14.044965,50.840935,39.6827,34.298965,31.793331,51.23088,61.731544
1295,44.18365,67.45279,13.8748,50.71356,39.929245,34.60162,31.698738,51.43998,62.448906
1296,44.246532,66.93775,13.744826,50.50407,39.900906,34.995544,31.875996,51.932922,63.26151
1297,44.298885,66.94062,13.650707,50.510025,40.077053,35.04739,31.769552,51.8903,63.481503
1298,44.519398,67.54302,13.755486,50.595276,40.360733,35.32136,31.848291,51.9955,63.684624
1299,44.496777,67.26178,13.643303,50.06495,40.541878,35.327972,31.604479,51.32289,63.083378
1300,45.068546,67.913155,13.942072,50.28007,40.70485,35.563576,31.556084,52.031223,63.35219
1301,45.42521,67.13657,14.128867,50.305126,40.448532,35.651268,31.270496,51.89776,63.13304
1302,45.646557,67.92662,14.13224,50.49313,40.14476,35.779003,31.07522,51.420727,62.942165
1303,45.551167,68.28567,14.190584,50.771744,39.733597,35.937466,31.20197,51.12548,62.885952
1304,45.64341,68.45581,14.222836,50.711185,39.441875,35.792313,31.439,51.4759,63.23068
1305,45.233944,67.9213,14.159894,50.4689,39.256233,35.54109,31.242987,51.33968,62.978416
1306,45.099667,67.88661,14.100223,50.13811,39.530884,35.44365,31.53761,51.22174,62.82923
1307,44.990288,67.66818,13.983427,49.486904,39.440994,35.263683,31.897228,50.44699,61.756577
1308,44.89921,67.338715,13.825825,49.204002,39.15844,35.124363,32.13571,50.18591,61.001312
1309,44.926743,67.08091,13.894128,49.831585,39.18078,35.168407,32.395138,50.723045,60.91258
1310,45.030006,67.26223,14.003159,50.42474,39.651722,35.32093,32.64663,51.576344,61.326694
1311,44.802525,67.20291,14.114061,50.483635,39.73326,35.236923,32.414444,51.67139,61.28534
1312,44.929314,67.36808,14.374064,50.488277,39.661736,35.04623,32.532837,51.504993,61.537918
1313,45.050415,68.06539,14.521391,50.727734,39.832504,35.03328,32.562923,50.90448,61.500854
1314,44.49569,67.778595,14.4882965,50.701435,39.981342,34.85567,32.42995,50.51595,60.97049
1315,44.63805,68.334145,14.438439,51.120174,40.32867,35.156395,32.600246,51.36482,60.63463
1316,44.389347,68.25218,14.298462,51.112083,40.16859,35.081684,32.43514,51.884644,60.193268
1317,44.308308,68.66362,14.195367,51.21628,39.903915,35.149647,32.62442,52.07045,59.948994
1318,44.394306,69.82478,14.284971,51.35259,39.683193,35.310684,32.599506,52.01263,60.53873
1319,44.80407,69.87285,14.5469055,51.886112,40.02832,35.723053,32.9438,52.732136,61.58967
1320,45.143158,69.91179,14.562192,52.23838,40.199295,35.61909,32.600323,53.011536,62.465706
1321,45.643692,70.32882,14.594185,52.515137,40.354336,35.764103,32.662296,53.02207,63.010975
1322,45.561913,70.528564,14.500806,52.265396,40.19624,35.725277,32.601536,52.755688,62.76365
1323,45.048145,70.31397,14.363628,51.754047,39.955967,35.840572,32.892685,52.18477,62.13624
1324,44.244205,69.13494,14.061939,50.78304,39.81291,35.681946,32.86731,51.629105,60.889774
1325,44.25962,70.02264,14.175095,50.665367,40.199413,35.91728,33.36245,51.669983,61.654095
1326,44.786488,70.54409,14.3276415,51.128227,40.58948,36.302567,33.291256,52.40816,63.08311
1327,43.963634,69.39713,14.055389,50.48066,40.146824,36.23723,33.197872,51.1544,62.34017
1328,42.853497,67.8652,13.614092,49.428658,39.39477,35.786224,32.88782,50.353508,60.81923
1329,43.10748,68.927284,13.699409,49.36801,39.347973,36.41437,33.22703,50.88613,61.09419
1330,43.170803,69.848305,13.827967,49.411633,38.85386,36.33538,33.48007,51.399998,60.968395
1331,43.519722,70.7696,13.910274,49.92955,38.847984,36.37908,33.707428,50.99963,61.426205
1332,43.77097,71.30926,14.051963,50.340828,38.943886,36.773033,33.398075,51.011124,61.488144
1333,43.768085,71.61668,13.989343,50.54879,39.16133,36.864532,33.341892,51.185295,61.3435
1334,44.248314,71.936134,14.186376,50.87667,39.266636,37.183083,33.29008,51.75863,61.900707
1335,44.87601,72.696625,14.363409,51.441326,39.17823,37.098103,33.434757,51.15081,61.86232
1336,44.775566,72.8208,14.391,51.45281,39.302773,37.245316,33.737984,50.877018,61.936497
1337,44.305115,71.92737,14.163841,50.96543,39.34568,37.2036,34.07954,50.701904,60.662697
