,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1055,32.228676,65.115814,12.291686,47.172585,30.63135,30.55571,29.135988,38.36158,50.477623
1056,32.5476,65.79247,12.364769,47.514374,31.039753,30.569855,29.055357,38.52773,50.696625
1057,32.524624,65.64621,12.389142,47.572567,30.935863,30.383764,29.028893,38.51363,50.668713
1058,32.402676,64.99607,12.304259,47.471325,31.266672,30.279274,28.845118,38.379982,50.519695
1059,32.096424,64.36485,12.1777315,47.28851,31.467632,30.27115,29.015223,38.336117,50.217514
1060,32.45219,65.04326,12.198937,47.290226,31.842363,30.598354,29.25346,38.523926,50.868244
1061,31.98327,64.82965,12.127593,46.793777,31.401821,30.609003,29.179825,38.254616,50.470737
1062,31.958933,65.02387,12.207246,46.81052,31.472153,30.880156,29.179646,38.472332,50.73751
1063,31.600752,64.454315,12.172618,46.508385,31.383368,31.003311,29.229511,38.283184,50.47457
1064,31.869667,65.06264,12.274762,46.609013,31.37362,31.332916,29.535168,38.732216,50.545906
1065,32.11977,65.55671,12.290057,46.599674,31.601381,31.369055,29.689625,39.056675,50.66418
1066,32.140427,64.96802,12.273478,46.753864,31.601814,31.330873,30.03489,39.333843,50.92883
1067,31.742924,64.91493,12.245267,46.41876,31.476902,31.18393,29.852245,39.305504,50.793015
1068,31.536028,64.70171,12.264312,46.194294,31.286297,31.454157,30.021063,40.008488,51.462463
1069,31.575418,63.88406,12.15035,46.04031,31.25809,31.26821,29.945684,39.955925,51.56136
1070,32.269966,63.61054,12.291946,46.023468,31.442892,31.508308,30.330292,40.258507,51.972946
1071,32.4131,63.8269,12.312789,45.684914,31.271435,31.376144,30.423746,40.08446,51.820267
1072,32.356255,63.666,12.430756,45.53359,31.170074,31.716753,30.583395,40.230553,51.95631
1073,32.587917,63.755764,12.47449,45.428654,31.411495,31.664742,30.311659,40.17777,51.645508
1074,32.328136,63.657127,12.593771,45.383053,31.352598,31.718603,30.370619,40.4453,51.855953
1075,31.897942,63.54322,12.560396,45.1345,31.392513,31.734976,30.25786,40.628613,52.065006
1076,31.464895,62.997845,12.564025,44.986965,31.678324,31.814669,30.44932,40.79028,52.762222
1077,30.559856,61.23237,12.297465,44.160282,31.652115,31.383461,30.03761,39.993618,51.71558
1078,31.044128,61.952244,12.368484,44.38601,31.43915,31.829794,30.367373,40.481953,52.272163
1079,31.120287,61.243923,12.22259,44.208324,31.183334,31.712566,30.313635,40.63407,52.121994
1080,31.499346,61.804386,12.110874,44.242447,31.334486,31.609581,30.434738,40.371914,51.668835
1081,31.879602,61.792088,12.151403,44.283833,30.908869,31.92828,30.672094,40.646095,51.785107
1082,32.17374,62.64865,12.231739,44.396008,30.56529,32.200256,30.749166,40.977646,51.98583
1083,32.23565,63.30103,12.40382,44.57891,30.409014,32.305965,30.721748,40.963192,52.297485
1084,32.348515,63.780453,12.480489,44.910854,30.398901,32.015354,30.78084,40.101074,52.183334
1085,32.44798,63.769978,12.549152,45.215786,30.66811,32.17004,30.762783,40.28144,52.516373
1086,32.319187,63.550472,12.560488,45.411274,31.322153,32.22701,30.885706,40.44976,52.49627
1087,32.86329,64.175026,12.640854,45.724358,31.774694,32.290836,31.134474,40.729153,52.586777
1088,32.989784,64.261986,12.651435,45.84792,31.976871,31.989954,31.2248,40.29999,52.37334
1089,32.41808,63.801582,12.513139,45.445793,31.866617,31.668447,30.968004,39.920692,52.08102
1090,32.583633,64.75425,12.609061,45.53387,32.143467,31.59857,30.955313,40.259983,52.710747
1091,33.087257,65.70687,12.649843,45.77901,32.396496,31.772095,30.905067,40.678234,53.632915
1092,33.008987,65.65995,12.715758,45.720325,32.28872,31.587528,30.53331,40.39477,54.184612
1093,33.067654,66.06894,12.741121,45.744076,32.008804,31.761805,30.812483,40.190247,54.692177
1094,33.262115,65.837616,12.829637,45.882847,32.177452,32.007248,30.541206,40.46516,54.895847
1095,33.18343,65.49354,12.794195,45.986916,32.05862,31.808817,30.190952,40.467804,54.717815
1096,33.213417,65.31709,12.842812,46.199005,32.27144,31.71399,30.059036,40.576096,54.77345
1097,33.190567,65.65459,13.04248,46.521126,32.264156,31.930365,30.114918,41.09243,54.876
1098,33.65585,66.20891,13.32772,47.086285,32.414486,32.102146,30.23325,41.710564,55.500587
1099,33.840576,65.82583,13.509875,47.116302,32.247414,32.221066,30.52109,41.908714,55.799076
1100,33.656994,65.401276,13.417327,46.897556,32.292877,32.14465,30.307688,41.4423,55.2416
1101,33.621487,66.03465,13.481176,47.02487,32.175198,32.209034,30.561132,41.784645,55.350006
1102,33.447704,67.055565,13.489912,47.016914,31.59032,31.826572,30.442781,41.295994,54.99712
1103,33.494095,66.9682,13.461702,47.03129,31.453285,31.85368,30.610573,41.62042,55.194695
1104,33.269943,66.5902,13.307912,46.812317,31.722252,31.857718,30.309649,41.47856,54.7826
1105,33.24389,66.42317,13.246879,46.796906,31.813122,31.780897,30.25316,41.672047,54.683723
1106,33.52069,66.432884,13.286897,46.72976,31.50045,31.816904,29.884363,41.49625,54.54402
1107,33.927162,66.55538,13.369023,46.65484,31.366001,31.938473,29.639929,42.152756,55.004856
1108,33.626347,66.45701,13.415086,46.20965,31.120861,31.313046,29.15979,41.368946,54.37453
1109,33.916298,66.50462,13.628535,46.465446,31.578888,31.167658,29.12556,41.824883,54.73004
1110,33.379097,65.1389,13.487816,46.074806,31.305592,30.676077,29.019327,40.87791,54.10886
1111,33.29814,65.07073,13.447074,46.071846,31.133629,30.815546,29.094036,40.98898,54.162205
1112,32.899982,64.3378,13.26687,45.80898,30.742252,30.756535,28.94294,40.246735,53.76611
1113,32.285007,63.621735,13.02394,45.385406,31.100325,30.502638,28.808783,39.971626,53.0733
1114,32.618095,64.01906,13.102633,45.4256,31.294481,30.383974,29.031534,40.225,53.19206
1115,33.334354,64.999825,13.384034,46.163857,31.605902,30.966444,29.283827,40.651566,54.125412
1116,33.54116,65.55844,13.415964,46.24861,31.165176,31.050383,29.260145,40.69213,53.84754
1117,32.777733,65.25794,13.20526,45.838646,30.73129,30.941175,28.93114,40.424725,52.946186
1118,32.357574,64.817474,12.996231,45.52133,30.159634,30.945576,28.722826,40.09992,52.35786
1119,32.81732,65.87549,13.158838,45.914074,30.757956,31.224596,29.149942,40.811077,53.62041
1120,32.543575,65.86053,13.120303,45.879475,30.779932,31.135288,29.330486,41.010475,54.01786
1121,32.95514,66.46488,13.247148,46.19359,31.262468,31.268017,29.562986,41.20181,54.610916
1122,33.55342,66.46233,13.332798,46.570377,32.020973,31.299458,29.854248,41.39859,55.279476
1123,33.58251,66.15966,13.196762,46.275925,31.99527,30.78398,29.359304,40.896137,54.84693
1124,33.015617,64.98535,12.902276,45.581844,31.363012,29.81848,28.5638,39.8974,53.254913
1125,32.86359,64.85605,12.845245,45.519936,30.986406,30.024324,28.769993,40.163357,53.166805
1126,31.946913,64.004196,12.650387,45.029217,30.342749,29.94755,28.789015,40.060364,53.022114
1127,32.001747,64.75302,12.884,45.32985,30.658312,29.986506,29.000334,40.435963,53.882065
1128,31.75354,64.64532,13.001128,45.488235,30.444248,30.230263,29.233679,40.79603,54.58116
1129,31.6179,64.10569,13.220478,45.840725,30.726992,30.472141,29.371796,41.15268,55.259426
1130,31.379831,64.203445,13.21185,45.789253,30.755873,30.525824,29.446095,40.793224,55.04266
1131,31.405949,64.335884,13.211909,46.168438,30.847675,30.892632,29.333618,40.92636,54.931572
1132,31.543781,64.87457,13.228659,46.033894,31.48487,31.032764,29.484816,41.14883,54.739227
1133,31.720917,64.91237,13.250138,46.106434,31.872648,31.126875,29.442394,41.064163,55.211727
1134,32.27364,66.00867,13.443187,46.375248,32.45234,31.193388,29.3014,41.415962,55.835964
1135,32.520313,66.134224,13.528298,46.448597,32.416904,31.316837,29.363321,41.437595,56.491104
1136,33.191643,66.75521,13.694529,46.73424,32.17418,31.408731,29.523783,41.33705,56.506813
1137,33.232704,66.37365,13.702213,46.759914,32.002426,31.441568,29.603367,41.430695,56.377666
1138,33.50036,66.537926,13.764379,47.198643,32.047394,31.898172,30.10947,42.066948,56.644073
1139,33.249767,66.93591,13.898065,47.18042,31.904892,32.0215,30.541994,42.242096,56.936607
1140,33.327,66.7398,13.949003,47.2863,31.804228,32.132267,31.03593,42.27398,56.805843
1141,32.977634,66.19463,13.881531,46.991943,31.74995,32.070156,30.914604,42.155384,56.8862
1142,33.13053,66.166336,13.891304,46.925728,31.944305,31.893604,30.801868,42.264908,57.011
1143,33.466114,67.04022,14.082302,47.22541,32.35879,31.934958,31.005047,42.388218,57.657295
1144,33.81854,67.967575,14.097844,47.819397,32.653934,32.15952,31.040712,43.03764,57.722847
1145,33.985596,68.038895,14.12953,47.96883,32.83118,32.07004,30.883371,43.27519,57.59949
1146,34.064793,68.31829,14.052822,47.93589,32.397045,31.984468,30.953718,42.90928,56.98228
1147,33.37314,67.702614,13.828581,47.61996,31.87276,31.804747,30.600622,42.57226,56.378906
1148,33.302193,67.70529,13.674141,47.40724,31.285406,31.858412,30.64359,42.6829,56.281204
1149,33.40178,67.56608,13.683514,47.406685,31.228397,31.834637,30.86464,43.005795,56.746185
1150,33.743923,67.483246,13.722999,47.491978,31.426645,31.90904,31.039656,43.019905,56.904926
1151,33.89324,67.47412,13.779206,47.716537,31.94676,32.015873,31.218258,43.229935,56.987553
1152,33.90687,67.67372,13.841555,47.984806,31.920576,32.116013,31.111551,43.201916,57.067112
1153,33.966515,68.87174,14.076424,48.613194,31.99001,32.35627,31.235235,43.657856,57.63148
1154,34.031662,68.8914,14.120428,48.64276,31.940722,32.383842,31.28137,43.564327,57.643494
1155,33.705074,68.332924,13.998501,48.25075,31.82114,32.256653,31.116278,43.28042,57.21791
1156,33.528954,68.03851,13.835694,48.015717,32.05793,32.23338,30.982311,43.117016,57.07688
1157,33.592422,67.95031,13.74729,47.871944,32.131027,32.116665,31.116367,43.42684,56.975605
1158,34.14828,68.14119,13.757883,47.91014,32.373047,32.198223,31.123741,43.275642,57.525333
1159,34.39139,67.89365,13.742364,47.926643,32.52083,32.027252,31.121937,43.206123,57.857
1160,34.28532,67.74943,13.733205,47.964832,32.757866,32.12059,31.00049,43.256763,58.116802
1161,34.202454,67.79047,13.81916,47.971752,32.87025,32.188198,30.953165,43.524723,58.019794
1162,34.03163,67.56143,13.858152,47.942745,32.77849,32.030903,30.82455,42.911594,57.377956
1163,33.80299,67.456696,13.752095,47.618942,32.571915,31.548416,30.292137,42.32673,56.41701
1164,33.55049,67.20277,13.681931,47.539352,32.779896,31.378881,29.789267,42.03127,56.028137
1165,33.576927,66.2884,13.553682,47.519867,33.28376,31.147083,29.420698,42.10547,56.02927
1166,33.684483,66.50427,13.576096,47.546703,33.392338,30.963255,29.553823,41.933674,56.374413
1167,33.602524,66.23047,13.500479,47.27522,33.292744,30.866753,29.271004,41.79417,56.031155
1168,33.96718,66.94238,13.6022215,47.429344,33.03757,30.96431,29.368814,41.963135,56.39347
1169,34.29042,67.52005,13.582718,47.258812,32.988907,30.995577,29.578705,41.9326,56.268906
1170,34.226387,67.38482,13.482007,47.051067,32.46951,30.795303,29.499636,41.745823,56.034615
1171,33.623657,67.400536,13.188311,46.417316,32.135437,30.695652,29.437515,41.24125,55.106537
1172,33.40882,68.24516,13.154353,46.50173,32.12026,30.429985,29.75059,41.490883,55.312733
1173,33.628986,67.75111,13.232883,46.704292,32.406292,30.57432,29.735405,41.73576,55.699375
1174,33.768257,67.41779,13.26826,46.83125,32.566868,30.664623,29.672487,41.82041,55.953552
1175,33.891674,67.70602,13.328138,46.95071,32.395775,30.464325,29.382275,42.048595,56.24401
1176,34.262554,68.0409,13.488701,47.34534,32.609756,30.491774,29.40752,42.519093,56.87334
1177,34.095562,68.39489,13.568986,47.31429,32.824574,30.69282,29.268934,42.3768,57.161934
1178,33.942368,68.07838,13.533104,47.22388,32.828876,30.6992,29.47037,42.2603,56.968025
1179,34.561813,68.772736,13.681879,47.72121,33.381287,30.952524,29.64775,42.67309,57.64919
1180,34.796062,68.78427,13.864768,48.292385,33.37121,30.943848,29.904367,42.965176,58.144253
1181,34.948227,69.28203,13.882008,48.7233,33.060173,31.16677,29.629494,43.284542,58.695114
1182,34.37015,68.812,13.718213,48.72815,33.0523,30.993305,29.441204,43.223114,58.416237
1183,34.502777,68.83944,13.745657,48.82859,33.569122,31.460915,29.660585,43.40197,58.71293
1184,35.131886,68.81152,13.929862,49.04729,34.019917,31.88046,29.66049,43.798485,59.027832
1185,35.37802,68.88628,14.000344,49.267784,34.24047,31.9657,29.662184,43.718845,59.254112
1186,36.021587,69.706154,14.127956,49.692772,34.5579,32.323513,30.249077,43.894733,59.957775
1187,35.997196,69.847534,14.16304,49.96428,34.674507,32.546467,30.226858,43.76602,60.04272
1188,35.938705,69.479935,14.168051,49.75265,34.503933,32.36568,29.978882,43.948364,59.958508
1189,35.7134,69.19339,14.005438,49.625015,34.332077,32.134525,30.441305,43.839077,59.409164
1190,35.79654,69.94819,13.967515,49.7391,33.9888,32.01297,30.63563,43.796574,59.52021
1191,35.92765,69.77714,14.027094,49.498123,33.72231,31.836372,30.635092,43.53151,59.08287
1192,36.07979,69.114265,13.984805,49.204243,33.37931,31.738827,30.48182,43.57423,59.43384
1193,35.43584,68.36029,13.821141,48.601162,33.34592,31.51272,30.267399,43.332294,59.35078
1194,35.228294,68.23682,13.696857,48.44394,33.355038,31.30714,30.041925,43.10237,59.28377
1195,35.334797,68.6888,13.777774,48.585487,33.388573,31.365383,30.015438,43.313244,59.550747
1196,35.425137,68.69607,13.850286,48.593815,33.29343,31.359673,30.042212,43.371384,59.554317
1197,34.99538,68.604324,13.845391,48.326305,33.395554,31.235792,29.718023,43.10337,59.070366
1198,35.35291,69.18969,13.9436,48.579872,33.55061,31.52816,29.83243,43.670395,59.426144
1199,35.2881,68.66505,13.93497,48.423794,33.409584,31.606255,29.752155,43.464146,58.84679
1200,34.82974,67.90535,13.755195,48.020203,32.720043,31.63743,29.90432,42.841507,57.74679
1201,34.718117,67.97439,13.685378,47.73599,32.50416,31.535727,29.748158,42.52894,57.216133
1202,35.303,68.86487,13.984903,48.564846,32.466213,32.028442,30.217329,43.0755,58.420403
1203,35.47238,69.47584,14.17354,48.93066,32.798717,31.953346,30.285946,43.106014,59.36538
1204,35.44986,70.16637,14.310323,49.05687,32.825306,32.06739,30.075977,43.399067,59.689728
1205,34.935966,70.06394,14.135679,48.751156,33.018658,31.956373,29.660864,43.25073,59.238388
1206,35.44999,71.25833,14.4402275,49.211796,33.617565,32.56703,30.210274,44.61396,60.072937
1207,36.3063,71.70011,14.691386,49.553772,33.891,32.758816,30.604696,45.258167,60.541935
1208,36.823334,72.43193,14.772384,50.1498,33.80328,32.947315,30.827234,45.08274,60.921364
1209,36.811752,71.94328,14.703143,50.326122,33.74501,32.80415,30.73115,44.625465,61.04979
1210,37.172623,71.93632,14.696335,50.468082,33.372223,33.105034,31.03304,44.905445,61.40879
1211,37.024525,70.8197,14.579866,50.52777,33.241165,33.140217,30.934658,44.79537,61.33732
1212,36.810303,70.84201,14.513989,50.81168,33.332603,33.02535,30.940464,44.45147,62.08297
1213,36.638542,70.920815,14.547011,51.16603,33.656017,33.109745,31.126766,44.611156,62.411243
1214,36.35626,71.37551,14.558049,51.40464,33.786858,33.56862,31.18416,44.870415,62.10647
1215,36.528015,71.63375,14.538082,51.574364,33.87276,33.79408,31.172377,45.005608,61.97921
1216,36.264484,71.19083,14.434485,51.395878,33.694595,33.488792,30.932356,44.550938,61.519913
1217,36.247913,70.84927,14.2857895,51.300636,33.870964,33.29467,30.706951,44.6114,61.58602
1218,35.99662,70.674095,14.309474,51.473812,33.600212,33.418514,30.751484,44.968163,61.94712
1219,36.38967,71.30276,14.284927,51.61113,33.822777,33.507538,30.75241,45.12049,62.31284
1220,36.416702,71.247284,14.357273,51.695618,33.67407,33.698654,30.56961,44.77145,62.469215
1221,36.594326,71.415146,14.409256,51.651592,33.375717,33.924072,30.62769,44.576984,61.96641
1222,36.241096,70.54012,14.350935,51.62448,32.987267,33.618835,30.411953,44.171097,60.233696
1223,36.810024,71.12794,14.548782,52.064445,33.156845,33.700096,30.387056,44.42134,60.419846
1224,36.884792,71.60228,14.573588,52.03086,32.969093,33.538727,30.302366,44.151215,60.42942
1225,36.50059,70.79556,14.440271,51.78514,32.775032,33.56961,29.934027,43.993626,60.48458
1226,36.3395,70.84638,14.4524355,51.774166,32.78716,33.636883,30.028656,44.106876,61.228073
1227,36.4351,71.04027,14.545936,51.868587,32.803623,33.896732,30.23549,44.527992,62.050804
1228,36.752052,71.46984,14.674868,52.124653,32.833946,33.900375,30.18831,44.929893,62.54153
1229,36.791363,70.78004,14.776007,52.457752,33.085087,34.01315,30.177925,45.1166,62.217968
1230,36.72235,70.86767,14.822958,52.17993,33.03232,33.92877,30.138685,45.26305,61.694298
1231,36.38878,70.94753,14.798375,51.972794,33.140724,33.909336,29.720068,45.32498,61.303883
1232,36.732407,71.871124,14.965585,52.16058,33.63086,34.00528,29.780766,45.507736,61.824024
1233,36.962284,72.32006,15.079542,52.44113,33.668617,34.022724,29.812511,45.945946,62.319164
1234,36.634956,71.642624,15.057443,52.305832,33.780125,33.788002,29.658003,46.06357,62.811497
1235,36.647392,71.43313,15.045486,52.51544,34.029472,33.750156,29.297012,46.117943,63.44545
1236,36.762512,71.0125,15.086308,52.8146,34.229435,33.88536,29.285526,46.15644,63.680412
1237,37.046413,71.140724,15.13994,52.954468,34.265366,33.99195,29.344877,46.253986,63.572273
1238,37.02098,71.54215,15.163808,52.820652,34.24079,33.872932,29.178856,46.365517,62.91693
1239,36.717358,71.85893,15.025558,52.740646,34.2173,34.10974,29.304512,46.096283,62.268147
1240,36.632423,71.66018,15.07182,52.74082,34.04028,34.139263,29.818819,46.02473,62.22686
1241,36.363564,71.43049,14.918463,52.580433,34.010902,33.824074,29.779705,46.022614,62.65118
1242,36.576775,71.70303,14.971387,52.9264,33.85091,33.98277,30.180765,46.40632,63.43134
1243,36.605453,71.43342,14.997861,53.162205,34.172485,34.135815,30.159477,46.447083,63.781685
1244,36.890285,71.62429,15.033246,53.25889,34.46866,34.03303,30.010569,46.685596,64.11152
1245,36.115746,70.607254,14.814163,52.878693,33.878155,34.033024,29.641226,45.62637,63.485798
1246,35.957947,70.9887,14.839347,53.02447,33.40433,33.79439,29.61429,45.296654,63.130463
1247,36.232265,70.86803,14.858026,53.273724,33.34935,33.64305,29.61244,45.430786,63.28843
1248,36.594078,71.415344,15.011605,53.63209,34.058502,33.55203,29.750912,45.79685,63.956825
1249,36.649216,70.71029,14.887364,53.49671,34.372623,33.220127,29.636711,45.24167,63.961914
1250,36.83223,71.509636,15.076917,53.731625,34.779892,33.2244,29.817467,46.01615,64.583305
1251,37.110172,71.82975,15.142105,54.000015,34.8827,33.297363,29.67547,45.842148,64.60861
1252,37.00842,71.68356,15.181269,54.270443,34.871258,33.411297,29.867785,45.86165,64.28165
1253,37.1898,71.76282,15.204752,54.4738,34.96827,33.541286,29.746256,45.60032,63.810364
1254,37.56984,71.91351,15.295168,54.694885,34.97756,33.63853,29.687504,45.63976,63.62617
1255,37.656265,72.49868,15.308738,54.902473,34.59846,33.80874,29.385687,45.706715,63.48994
1256,37.642914,72.54231,15.334643,54.730663,34.212086,33.68625,29.517628,45.848442,63.18496
1257,38.010345,72.409836,15.354999,54.756523,34.571045,33.75731,29.616182,46.05891,63.919903
1258,38.379993,73.04238,15.531953,55.096645,35.600094,33.774906,29.912954,46.37791,64.7929
1259,37.958046,72.388954,15.413353,54.559914,35.26165,33.35996,29.644041,46.20131,64.6531
1260,38.138702,72.391754,15.523552,54.573242,34.98446,33.32785,29.57944,46.42778,64.496735
1261,38.035973,72.39606,15.519245,54.33882,34.829437,33.326363,29.581133,46.27934,64.04187
1262,37.80068,72.62744,15.4798155,54.258144,34.87124,33.461796,29.719759,46.862015,64.064545
1263,37.97854,71.83416,15.412708,53.92841,34.782784,33.314342,29.434608,47.455616,63.92998
1264,38.113228,71.50825,15.531582,54.28072,34.919014,33.51177,29.642414,48.179443,64.307205
1265,38.222687,71.458725,15.545318,54.427017,34.83328,33.46701,29.975475,48.185856,64.74189
1266,37.50685,70.3996,15.325614,54.21567,34.50768,33.414337,29.749563,47.953136,63.731163
1267,37.756683,71.16841,15.401435,54.604828,34.639965,33.663906,29.78823,48.271683,64.10048
1268,37.750275,71.00218,15.505723,55.044025,35.086468,33.771553,29.669874,48.211033,64.11121
1269,37.84623,71.29709,15.449817,55.2055,35.22976,33.95856,29.935436,48.342728,64.043915
1270,37.76037,71.55575,15.295502,55.12068,34.938816,33.863045,30.00267,48.02784,63.385048
1271,38.198254,72.19032,15.317912,55.1697,35.090744,33.855568,30.20078,48.114063,63.439415
1272,37.979385,72.40579,15.35316,55.15671,35.135384,33.74412,30.131735,48.130356,63.68491
1273,37.716686,71.970604,15.183102,54.958584,34.912148,33.629856,30.189568,48.104588,63.709877
1274,36.85333,70.966095,14.866512,53.76664,34.400185,33.30082,29.804462,47.051327,62.26481
1275,36.659966,70.62247,14.681508,53.390373,34.130592,33.159225,29.86681,46.80685,61.504494
1276,36.793922,71.33329,14.801312,53.465725,33.766247,33.430256,30.004578,47.470787,61.68425
1277,36.785393,71.09526,14.668406,53.01415,33.489803,33.125904,29.915949,47.032616,60.83953
1278,36.739986,71.14336,14.844261,53.01092,33.812767,33.072308,30.025574,47.355343,61.634098
1279,36.510777,70.37021,14.754762,52.80404,34.347916,33.013557,30.231451,46.947426,61.314213
1280,35.544044,69.239044,14.443509,52.090168,33.98747,32.494705,30.31541,46.24929,59.969254
1281,35.940426,69.633575,14.5383,52.274605,34.21424,32.533302,30.269997,46.656666,60.487522
1282,36.330948,69.28156,14.685087,52.564518,34.307686,32.501904,30.345201,46.62336,60.874237
1283,36.85497,70.47528,14.97562,53.178795,34.437626,32.73474,30.73943,46.780254,61.697487
1284,37.54602,71.64746,15.232104,54.048565,34.75387,32.986828,30.818665,47.59354,62.39469
1285,37.733494,71.33187,15.316747,53.960117,34.978764,33.36019,30.883945,47.988136,62.68506
1286,38.0157,71.90736,15.446308,54.314583,35.02262,33.816273,30.989328,48.23927,63.507477
1287,38.032406,72.02854,15.446865,54.715397,35.207405,33.7494,30.928747,48.611465,64.03413
1288,38.409122,72.17628,15.475763,54.989704,35.511665,34.00873,31.263006,49.269096,64.659485
1289,38.645313,72.79934,15.382807,55.22675,35.71935,34.02439,31.417856,49.370193,65.17616
1290,38.74258,72.99932,15.476579,55.205696,35.845795,33.741756,31.818665,49.68936,65.26953
1291,38.5344,73.10369,15.313017,54.79616,35.337746,33.40118,31.719513,49.311607,64.33165
1292,38.868595,73.04247,15.394518,54.946712,35.234367,33.598194,31.842583,49.74742,64.307014
1293,38.75795,72.600464,15.3627615,54.822906,35.280464,33.563335,31.97576,49.464756,64.291565
1294,38.253517,73.1339,15.405421,54.847996,35.09616,33.595337,31.99052,49.88552,64.53015
1295,38.373283,73.292816,15.29838,54.794724,35.346363,33.786846,31.933186,50.10793,65.254166
1296,38.609196,72.94885,15.314548,54.75832,35.579185,33.824028,32.036263,50.537487,65.97981
1297,38.884846,72.74993,15.327361,54.982643,35.698647,33.94932,32.086105,50.559807,66.165596
1298,39.037033,73.07698,15.424576,55.098965,35.8612,34.442825,32.30369,50.54281,66.22551
1299,39.03025,72.68916,15.358407,54.853416,35.76458,34.366455,32.07559,49.97961,65.36883
1300,39.70569,73.32525,15.590516,55.353035,36.20877,34.85678,32.149445,50.98466,65.63066
1301,39.83075,72.602875,15.696901,55.43936,36.086327,35.141476,32.00362,50.98174,65.63042
1302,39.790615,73.326355,15.729583,55.736504,36.069195,35.09279,31.706524,50.43418,65.79044
1303,39.575233,73.74772,15.776859,56.062546,35.739994,34.993835,31.592735,50.20208,65.71693
1304,39.53595,73.99094,15.763418,55.935276,35.699005,35.087383,31.528864,50.478935,65.70303
1305,39.078903,73.23729,15.678989,55.59095,35.55244,34.867958,31.269333,50.195953,65.28838
1306,39.047512,73.072464,15.625596,55.45842,35.61465,34.762806,31.476624,50.01608,65.06271
1307,39.03417,72.66957,15.439992,54.90093,35.406452,34.76598,31.902365,49.429626,63.983093
1308,39.050793,72.58423,15.326876,54.449684,35.027073,34.9448,32.31956,49.190094,63.48406
1309,39.298164,72.772446,15.418663,54.678425,35.043137,34.94407,32.799175,49.72801,64.02222
1310,39.49522,73.336044,15.531881,54.996944,35.381702,35.088882,32.907253,50.434196,64.620255
1311,39.224594,73.1282,15.558008,54.586826,35.482788,34.957397,32.681396,50.31434,64.44312
1312,39.451717,73.34293,15.783943,54.346317,35.284466,34.79193,32.755028,49.959415,64.38959
1313,39.488205,73.461845,15.829661,54.525803,35.44829,34.677074,32.81468,49.204712,64.18247
1314,39.016163,72.90717,15.794192,54.517452,35.584003,34.67615,32.769253,48.82921,63.26726
1315,39.24947,73.24849,15.750203,54.982628,36.001118,34.855328,32.96246,49.507446,62.902744
1316,39.082096,73.19817,15.652804,55.241863,35.700684,34.89911,32.93442,49.79855,62.63326
1317,39.128983,73.68522,15.582356,55.56416,35.459118,34.943882,33.291286,49.78655,62.87374
1318,39.342003,75.00699,15.698976,55.829315,35.298428,35.09226,33.20584,49.570026,63.34408
1319,39.54458,75.24311,15.9035225,56.36957,35.58924,35.504257,33.608395,50.41262,64.2727
1320,39.62415,75.5063,15.936293,56.586014,35.426384,35.48585,33.36374,50.623158,65.02526
1321,39.934765,75.61381,15.958204,56.74848,35.519867,35.50746,33.31713,50.969337,65.244125
1322,39.74998,75.90122,15.880723,56.53207,34.954235,35.47399,33.29788,50.65122,64.41082
1323,39.272915,75.58904,15.767959,56.099083,34.753563,35.50351,33.484325,50.09703,63.490585
1324,39.067047,74.61996,15.604681,55.514565,34.88654,35.398026,33.32215,49.631157,62.493584
1325,39.51244,75.18081,15.654592,55.501286,35.5565,35.50109,33.69518,49.768166,63.2767
1326,40.33209,75.90804,15.815643,55.957355,35.951336,35.75312,33.75276,50.53534,64.37927
1327,39.544506,74.8877,15.551967,55.29642,35.690605,35.531143,33.608536,48.934464,63.710613
1328,38.542923,74.215805,15.271608,54.578793,35.11116,35.22565,33.48654,48.233627,62.50465
1329,38.548748,74.975006,15.2215805,54.489143,35.054295,35.54337,33.922554,48.418636,62.492283
1330,38.50483,76.082466,15.373003,54.80038,34.505985,35.559647,34.353935,48.8807,62.499588
1331,39.03792,76.82641,15.471314,55.65157,34.67614,35.813328,34.480755,48.64738,63.387917
1332,39.232685,77.49777,15.568387,56.353233,34.74,36.1055,34.26546,48.957336,63.503544
1333,39.06192,77.713615,15.47834,56.656807,35.089714,36.129147,34.070827,49.498795,63.48613
1334,39.4375,77.98107,15.652917,57.03132,35.41245,36.367386,34.083332,50.404858,63.857937
1335,39.723343,78.33175,15.754325,57.38962,35.284935,36.150345,34.00597,50.04261,63.61057
1336,39.428757,78.38091,15.765936,57.39511,35.359585,36.036976,34.255928,49.591053,63.638096
1337,38.868263,77.99022,15.643156,56.936954,35.069252,35.9605,34.58029,48.97913,62.315567
1338,38.98022,78.05588,15.50861,56.75325,35.28655,36.245533,34.922287,49.16096,62.00784
1339,39.278843,78.24533,15.58015,56.82828,35.31218,36.03249,34.792942,49.132812,62.632687
1340,39.56102,78.28408,15.627309,57.03343,35.334225,36.264076,35.014862,49.036976,63.382336
1341,39.458553,78.277985,15.656358,56.903473,35.62603,36.35703,35.204243,49.49496,63.828335
1342,39.73198,78.027374,15.59773,56.943512,35.932503,36.397377,34.631203,49.717297,64.15964
1343,40.0852,78.36144,15.605969,57.151115,36.133907,36.196148,34.594803,50.124416,64.37471
1344,40.13232,78.71841,15.440737,56.913136,35.90817,36.170185,34.455956,49.95696,63.56064
