,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
810,40.42463,61.4622,15.017186,43.582634,37.88929,27.554737,25.726685,39.877872,49.653095
811,40.29036,60.664726,14.929544,43.430435,38.178802,27.908304,25.824408,39.93643,50.004555
812,39.8838,59.14138,14.838809,43.429844,38.685574,28.288616,25.95585,40.013477,50.391945
813,40.735073,59.59446,15.071607,44.03753,38.669796,28.373236,26.006899,40.25184,50.33659
814,41.24796,60.0389,15.219561,44.673107,38.625935,28.453733,26.066809,40.371185,50.421215
815,41.14095,60.25998,15.191946,45.1008,38.573242,28.537184,26.46229,40.231186,51.02352
816,40.416176,59.668556,15.138168,44.843155,38.298927,28.613718,26.553358,40.254025,51.087585
817,40.127792,59.571106,14.9819765,44.984215,37.9741,28.530825,26.435986,40.28164,51.156895
818,40.46011,59.513397,14.985927,45.267387,37.991123,28.622538,26.519575,40.32811,51.35987
819,40.655766,59.60091,14.985413,45.028965,37.734943,28.736427,26.515732,40.312828,51.181976
820,40.71921,59.13826,14.845753,44.56003,37.681435,28.918503,26.408958,40.064903,51.136192
821,40.63653,58.45992,14.832529,44.415764,37.191414,29.000473,26.43659,39.97153,50.35843
822,40.935795,58.55991,14.836166,44.11614,37.0788,29.176706,26.417198,40.152565,50.26831
823,41.09476,58.009426,14.658624,43.720413,36.75072,28.93237,26.173243,40.260025,49.6387
824,40.678394,56.297966,14.482602,42.988804,36.444275,28.760025,25.676533,40.474518,48.261665
825,40.661324,55.147453,14.658422,43.3011,36.42322,28.81421,25.803707,40.41718,48.63709
826,41.608154,56.292473,14.793444,44.20921,36.31266,28.977118,25.783894,40.5317,49.450096
827,42.019638,55.975468,14.521481,44.216595,35.924416,29.051586,25.815218,40.828262,49.831333
828,41.941544,55.796047,14.462055,43.705658,35.67511,29.117466,25.961803,40.60186,49.83405
829,41.967583,56.534534,14.495384,43.560844,35.749603,29.063637,25.91797,40.46004,49.646347
830,42.21719,57.031242,14.352303,43.54399,35.798176,29.036142,25.95823,40.50504,49.06447
831,42.481583,57.79542,14.426598,43.87739,36.11818,28.993837,26.274067,40.532608,49.335445
832,42.875904,57.797512,14.454076,44.41854,36.154552,29.095768,26.477179,40.84834,49.714104
833,42.55041,57.899727,14.347589,44.33348,35.678143,28.91816,26.441078,40.907143,49.619843
834,43.04869,58.493034,14.595393,45.53837,35.2817,28.969086,26.699163,41.10456,49.703476
835,43.74188,58.592815,14.695543,46.08675,35.9387,29.12581,27.031834,41.454933,50.740044
836,43.889305,59.084183,14.889779,46.52184,36.565113,29.218306,27.260565,41.622665,51.5615
837,44.101864,58.912247,14.785266,46.785988,36.683517,29.318472,27.34603,41.898304,51.689793
838,43.59978,58.61537,14.73767,46.61645,36.67068,29.444386,27.565042,42.553616,51.316406
839,42.92991,58.3679,14.824954,46.00869,36.063423,29.584908,27.684261,42.561768,50.586514
840,42.169044,57.14888,14.73672,45.30999,35.76403,29.37119,27.608288,42.35965,50.16011
841,41.46274,55.584522,14.547537,44.654713,35.610435,29.074062,27.603594,41.95478,49.88615
842,41.4294,54.702423,14.423022,44.648163,36.142094,29.0471,27.487898,42.174606,50.255726
843,41.555065,54.679043,14.3574505,44.441868,36.0131,29.078396,27.508398,42.049812,50.59497
844,41.21742,54.06026,14.243922,43.891773,36.140446,28.986403,27.66198,41.99322,50.20842
845,40.642147,53.049446,14.148494,43.41589,36.57033,28.929394,27.741598,41.97387,50.43923
846,40.77087,53.269558,14.069639,43.54902,36.846893,29.108618,27.965725,42.214676,51.471737
847,40.681263,53.498615,13.971255,43.73671,36.655277,29.116205,27.894348,41.964943,51.535614
848,39.86605,53.291286,13.68664,43.091934,36.48844,29.09302,27.908573,41.608795,50.816425
849,39.154625,52.76412,13.670043,42.322662,36.988792,29.218565,27.81897,41.475296,51.302757
850,39.174545,52.6616,13.550704,42.161,37.35386,29.193283,27.699112,41.448944,51.84533
851,38.195435,52.291733,13.2392435,40.8452,36.858562,29.196177,27.658968,41.181236,50.668148
852,37.833733,52.01012,13.066467,40.174553,35.99456,29.192846,27.697786,40.8799,49.69927
853,37.909332,52.297134,12.883352,39.873257,35.64836,29.010775,27.320534,40.620155,49.471172
854,37.87873,52.034218,12.949405,40.290947,35.86944,29.16568,27.5304,40.601295,49.93172
855,38.09644,51.927147,12.899994,40.772686,37.013035,29.119085,27.538006,40.779587,50.992496
856,38.184544,52.081818,12.96234,40.837482,37.60198,29.337017,27.474894,40.995293,51.627407
857,38.48739,51.89203,13.047455,41.108288,38.567482,29.462738,27.586216,41.2414,51.84415
858,38.78898,52.40931,13.152743,41.790436,38.59718,29.572678,27.775763,41.16522,51.849476
859,37.824196,50.40093,12.698669,40.763283,37.828987,29.307072,27.581562,41.030556,50.354965
860,37.33208,50.28359,12.677813,40.581615,37.06627,28.735943,27.362938,40.51308,49.485325
861,36.10167,50.29235,12.428485,39.154495,36.007416,28.353882,27.274925,40.06166,48.135685
862,36.079887,50.191406,12.286558,38.449276,35.584637,28.318056,27.30485,39.904995,47.837933
863,36.70055,50.486183,12.528809,38.608047,35.366188,28.246662,27.274466,39.945835,48.015625
864,37.84063,51.563976,12.864652,39.793804,35.506145,28.464315,27.450533,40.438797,48.37337
865,38.293434,52.37684,12.925641,40.29589,35.429317,28.788445,27.583918,40.513897,48.511864
866,38.541687,52.11613,13.037488,40.40672,35.331734,28.80002,27.639866,40.56627,47.71472
867,38.29071,51.62944,12.988327,40.488045,34.82778,28.795914,27.82309,40.61668,47.2023
868,39.34116,53.07979,13.292112,41.367893,34.815437,28.5941,28.047436,40.9611,48.099155
869,38.253067,52.697063,13.112179,40.117073,33.44431,28.346527,27.811214,40.674908,47.01114
870,37.720695,52.926815,13.173447,40.185665,33.21535,28.593315,28.042795,40.92883,46.833427
871,37.890396,53.399254,13.201792,40.114784,33.216602,28.7746,28.022614,40.67215,46.939713
872,38.34511,53.191013,13.203196,40.600952,33.412933,28.724203,28.081556,40.767467,47.437946
873,38.790005,53.922077,13.393295,41.156418,33.731197,28.62989,27.978123,40.64692,48.14861
874,38.301544,53.350986,13.366965,40.83326,33.90402,28.214258,27.666286,40.493313,47.90466
875,37.60999,51.355247,13.140111,40.00912,33.69564,27.92443,27.467749,40.123024,47.184616
876,37.516796,50.520527,12.945461,39.457947,33.592876,27.553783,27.486021,40.19671,46.66386
877,37.25488,50.05451,12.856107,39.177166,33.69196,27.49712,27.639812,40.25771,46.617653
878,38.095085,50.695957,12.948774,39.882355,33.758682,27.628973,27.848288,40.440857,47.778442
879,39.07474,52.75826,13.183708,40.809715,33.813812,27.959858,27.944147,40.589455,48.138767
880,39.339344,54.03135,13.084544,41.39012,33.955967,28.394922,27.873667,40.701336,48.646385
881,40.02376,56.30655,13.428427,42.763924,35.023563,28.894308,28.323854,41.195724,49.581196
882,40.055058,56.65732,13.407527,42.142826,35.0735,29.104832,28.305471,40.98578,48.741432
883,40.246414,58.271,13.485125,42.333652,35.218777,29.333921,28.273777,40.9446,47.764668
884,40.919262,58.052868,13.499797,42.815586,35.23229,29.57691,28.215837,40.51367,48.05036
885,40.623486,57.552746,13.375106,42.190865,34.759975,29.297653,28.048891,40.402122,47.94365
886,40.262074,56.22385,13.200643,42.209576,34.523422,29.189728,27.859884,39.955757,48.286804
887,39.74023,55.753426,13.201489,42.196423,34.540524,29.061125,27.868065,39.61352,48.802708
888,40.276543,56.601868,13.461218,42.29369,34.38344,29.108719,27.854124,39.56569,48.63767
889,40.978134,56.52347,13.574599,42.56125,34.461433,29.080585,27.86528,39.802773,48.309994
890,41.77392,57.30671,13.819041,43.369377,34.569607,29.275171,28.158253,39.53863,48.360485
891,41.93314,57.32514,13.805997,43.238792,35.11173,29.431402,28.288857,39.608425,48.36064
892,42.307587,58.581573,13.780969,43.484005,35.938732,29.655357,28.299772,39.795643,49.54891
893,42.229992,58.721313,13.733029,43.780647,36.56465,29.7441,28.487915,39.970253,50.309414
894,42.36087,59.457664,13.816828,44.221153,37.68588,29.726627,28.64757,40.14845,51.275646
895,42.81919,59.102757,13.690494,44.126427,38.699738,29.775,28.759724,40.435978,51.90818
896,42.73368,58.505444,13.661992,44.153603,38.919792,29.56071,28.635479,40.38875,51.537426
897,42.140404,57.549717,13.612458,43.550877,38.442467,29.43187,28.71717,40.034893,50.869797
898,41.480904,57.246082,13.468215,42.712738,37.532127,29.191166,28.603334,39.205055,49.874683
899,41.12877,58.19763,13.578964,42.93542,37.312172,29.152103,28.72167,39.088673,49.914307
900,41.045197,58.94291,13.691456,43.34944,37.227345,28.900415,28.528156,38.73508,50.134274
901,41.134098,58.730034,13.763103,43.20882,37.1887,28.817722,28.859325,38.40748,49.585682
902,40.41416,56.96869,13.576596,41.866554,37.00572,28.431744,28.354082,37.787804,48.073357
903,39.26248,56.33067,13.424974,41.027657,36.56594,27.933315,27.91449,37.7878,47.531406
904,37.49449,54.693523,12.951919,39.44566,35.376312,27.378572,27.306978,37.03123,46.203224
905,37.13949,55.49533,12.915371,39.248905,34.668198,27.68811,27.406853,37.111732,45.860027
906,36.603756,54.061184,12.674315,38.309933,33.662914,27.314548,26.678303,36.693974,44.414146
907,37.596275,55.058655,13.081123,39.462524,33.833725,27.461596,26.98476,37.160343,44.348255
908,37.36918,54.568615,12.744795,38.468906,33.50553,26.96575,27.081478,36.7892,43.23775
909,38.50022,55.283775,12.95726,39.55086,34.536427,27.255962,27.700874,37.724075,44.395985
910,37.970314,55.469734,12.980751,39.95293,34.718548,27.232769,27.66687,37.756042,45.03292
911,37.391098,55.406284,13.107903,39.827457,34.394405,27.392273,27.95692,37.88173,45.081482
912,36.93055,54.70773,12.835632,39.075775,33.566166,27.501484,27.748634,37.754467,44.921867
913,36.860077,54.059032,12.712625,38.71055,32.768436,27.554195,27.851145,37.641376,44.31065
914,36.191887,53.52469,12.465252,37.68468,32.141964,27.315035,27.766245,36.96442,42.915344
915,35.918392,53.328075,12.354414,37.420876,31.811626,27.337605,27.595375,36.610344,42.228954
916,35.96229,53.158375,12.393848,37.590237,32.295208,27.777893,27.608917,37.04182,42.656708
917,36.94906,53.80975,12.697459,38.92419,32.786247,28.269348,28.074028,38.07036,43.974
918,38.256454,54.459225,12.897541,39.227703,32.812115,28.342379,28.35999,37.96176,44.811344
919,37.879868,53.702385,12.770166,38.53529,32.749737,27.933662,27.90758,37.968697,44.53323
920,38.14714,54.10635,12.884622,39.334663,33.795025,28.202082,28.095562,38.59469,45.770405
921,38.597134,54.36855,13.048091,39.8515,34.34615,28.391296,28.294489,39.03244,46.47762
922,38.9391,54.553116,13.028661,39.963615,33.97484,28.515188,28.328934,39.148598,46.768433
923,39.331875,54.482216,13.122843,40.23663,33.357372,28.60839,28.474876,39.44506,47.318676
924,38.619617,54.334553,12.911087,39.48144,33.010445,28.307032,28.236479,39.141396,46.916496
925,37.817806,54.42076,12.729756,38.393776,32.990192,28.023418,27.858398,38.50367,46.60626
926,37.208637,54.248726,12.754759,38.15558,33.546036,28.247835,27.767696,38.676117,46.94408
927,37.420765,54.381966,12.928629,38.555813,34.082478,28.600973,27.903368,39.044365,47.411617
928,37.411804,54.53273,13.012161,38.776096,34.289318,28.414839,27.993881,38.812645,47.322826
929,36.99786,54.346184,12.968582,38.56426,34.11739,28.01163,27.563261,38.15574,47.201653
930,36.31154,53.990665,12.956034,38.54995,34.43026,28.024303,27.602278,38.51685,47.616055
931,37.07722,54.450493,13.133249,39.615414,35.199516,28.359585,27.793636,38.895187,48.2888
932,37.369125,55.310284,13.257723,40.064026,35.770603,28.588465,27.95005,39.32193,49.300655
933,38.638863,56.281063,13.723708,41.29817,36.789932,29.111816,28.39493,39.830986,50.73461
934,39.222443,56.597553,13.882876,41.500973,36.700897,29.274315,28.475292,39.64465,50.571777
935,38.197212,55.966587,13.632926,40.395523,36.0184,29.017431,28.243498,39.526157,48.951164
936,37.56055,55.412704,13.399728,39.527107,35.28335,28.844584,28.471077,39.41377,47.819176
937,36.46659,54.481606,13.097746,38.592598,34.481735,28.201653,28.072952,38.505127,46.690315
938,35.620377,53.99878,12.9052515,37.707752,34.181957,27.74264,27.737465,38.061897,46.110832
939,35.6347,53.586742,12.838761,38.024136,34.54797,27.887247,27.70382,38.16926,46.70509
940,36.00837,53.56054,12.996984,38.71731,34.64845,28.249527,27.95598,38.477486,47.07265
941,35.661697,52.729527,12.82181,38.645786,34.3984,28.191704,27.967653,38.581463,46.335552
942,34.76108,52.392696,12.725481,37.81454,33.47089,28.069143,27.936947,38.032303,44.92775
943,35.03135,53.65046,13.021944,37.92432,32.760704,28.049803,28.250257,38.14769,44.182114
944,34.293648,53.26051,12.814632,36.802246,31.693636,27.658491,28.163988,37.68068,43.302853
945,34.616272,53.050278,12.71205,36.68544,31.73565,27.531034,27.780497,37.330204,43.31972
946,35.048912,53.661205,12.862169,37.103878,32.139748,27.750086,27.844532,37.673553,44.012123
947,35.54971,54.034885,13.000599,37.695137,33.011143,27.920958,27.957771,38.190628,45.123184
948,36.019054,54.390263,13.134044,38.07595,34.10371,28.359957,28.262144,38.61234,46.18402
949,35.81562,54.053146,12.858283,37.93278,34.585476,28.648914,28.444963,38.789516,46.891285
950,36.969173,54.69618,12.960144,38.715927,34.96073,28.91002,28.722258,39.105137,47.952305
951,36.971855,55.064568,12.941567,38.55465,34.589127,28.717558,28.570593,38.66707,47.83083
952,36.699856,54.461105,13.072871,38.4451,34.558685,28.68966,28.463371,38.548992,47.829285
953,36.957855,54.30209,13.111652,38.69561,34.979946,28.601881,28.554771,38.501274,47.78965
954,37.617363,54.7018,13.086756,39.43919,35.703655,28.648962,28.676104,38.669285,48.371063
955,37.15942,54.470287,12.969473,39.471363,35.42011,28.47467,28.692463,38.512318,48.338726
956,38.000206,55.96565,13.240942,40.57301,35.309933,28.550291,28.629124,38.677822,49.031773
957,38.02361,56.745834,13.420695,40.50492,34.61837,28.789167,28.678139,38.73105,48.826527
958,38.675205,57.27858,13.756096,41.12148,34.5878,29.151276,28.81854,39.054638,49.33919
959,39.13641,57.171894,13.904645,41.420437,34.792633,29.41322,29.151716,39.563927,49.66392
960,39.418808,57.306694,14.008999,41.628002,35.23369,29.093288,29.1252,40.053886,49.666676
961,38.713978,56.244713,13.695911,41.11451,35.131134,28.780714,28.790977,39.700974,48.66638
962,38.92011,56.261135,13.727507,40.889336,35.725338,28.818668,28.701702,40.102043,48.61144
963,39.690495,57.724617,14.077602,41.81083,36.47587,28.918406,29.086864,40.521046,49.328354
964,39.821655,57.914158,13.977608,41.629143,36.22486,28.575445,28.922005,40.21814,49.161316
965,38.757378,56.47846,13.72388,40.813763,35.588753,28.101532,28.833954,39.65614,48.918755
966,38.617565,55.633324,13.622686,40.707516,36.217644,27.944498,28.588818,39.33727,49.097946
967,38.751072,55.016567,13.636127,41.377518,37.153126,28.228252,28.851519,39.689663,49.57265
968,38.79213,55.674282,13.711058,41.75578,37.766373,28.431183,28.762613,39.75279,49.799236
969,39.00302,56.67725,13.750577,42.01334,37.412563,28.522636,28.566492,39.738594,49.62928
970,39.07446,56.20952,13.616141,41.513912,36.712364,28.67914,28.697016,40.00352,49.607445
971,38.555775,55.651024,13.540256,41.009987,36.100914,28.485126,28.645996,39.838795,49.297455
972,37.742294,54.33423,13.19759,40.290802,35.677917,28.111238,28.205004,39.54456,48.402107
973,38.016567,54.505657,13.228334,40.635082,36.076622,28.231031,28.239973,40.173588,48.746353
974,38.294777,54.45024,13.228928,41.35392,36.35826,28.349321,28.301134,40.652172,49.241055
975,37.687492,53.585434,13.028163,40.458305,36.338703,28.138697,28.18946,40.63585,48.777653
976,36.997265,53.62619,12.981909,39.87787,36.33786,27.901503,28.108429,40.560116,48.591343
977,36.830887,53.931503,12.982932,39.79801,36.1044,27.736807,28.00708,40.25564,48.512447
978,36.730225,54.62467,13.122388,39.903526,35.689404,27.7152,27.927357,40.00102,48.635597
979,36.207794,54.475246,13.123067,39.473034,35.123936,27.541565,27.779259,39.69458,48.285202
980,35.73179,54.35819,12.979088,38.92971,34.605183,27.409138,27.530546,39.42743,47.34605
981,35.727623,55.08707,12.965727,39.08492,34.63129,27.687098,27.35733,39.567066,47.207577
982,35.07553,54.35368,12.809078,38.947376,34.331688,27.622824,27.324802,39.493073,46.454372
983,35.508568,53.648285,12.779406,39.328197,35.051315,27.794298,27.623348,39.74494,46.878075
984,36.4653,54.561943,12.908592,40.20254,35.800774,28.279707,27.876316,40.117455,48.162132
985,36.878998,54.79456,13.015032,40.559044,36.612354,28.703102,28.156212,40.659595,49.06315
986,37.99356,55.411846,13.323929,41.291954,37.72357,29.302795,28.737566,41.415627,50.21099
987,37.523315,54.594913,13.301773,40.911755,37.675743,29.296816,28.83103,41.562904,50.067085
988,37.293953,54.462517,13.34803,40.80661,37.290924,29.073765,28.575947,41.246395,49.488865
989,37.27421,55.297787,13.55358,41.398212,36.742565,29.089855,28.893736,41.122993,48.99368
990,37.577,55.394505,13.680365,41.694252,36.221992,28.918299,29.017393,41.01912,49.21608
991,37.748196,55.16953,13.820116,41.805916,35.99919,29.019142,28.776995,41.264526,49.632378
992,37.371002,54.720646,13.582581,41.388992,35.74356,29.019587,28.61176,41.124054,49.076283
993,37.62517,55.70492,13.687966,41.76166,36.11801,29.188286,28.852875,41.45727,49.627426
994,37.225384,55.625248,13.567545,41.213795,35.817616,29.054285,28.809692,41.275375,49.15695
995,37.166183,55.079136,13.570373,41.034336,35.559933,29.026896,28.733164,41.138374,48.517086
996,37.176804,54.38297,13.532252,40.668682,34.896168,28.923811,28.620779,41.148212,47.950333
997,37.395805,54.964825,13.767624,40.835518,34.477867,29.017117,29.034742,41.100304,47.977455
998,37.805134,56.04017,13.960417,41.30084,34.49098,29.196745,29.05498,41.033928,48.212162
999,37.385235,55.579067,13.826277,41.18227,34.495033,29.28999,28.867151,41.04548,48.162216
1000,37.908504,56.599644,14.166073,42.184917,35.17288,29.933765,29.309204,41.590275,49.189816
1001,37.911907,56.46215,14.165304,42.184372,35.27131,30.042425,29.520422,41.63274,49.122604
1002,38.458725,56.075172,14.338169,42.860657,35.482246,30.28223,29.605228,41.936108,49.07755
1003,39.037754,56.114384,14.360735,43.367153,35.65658,30.354057,29.562101,41.906826,49.11741
1004,38.63098,56.087128,14.292306,43.095787,35.76194,30.401833,29.653654,41.957096,49.065464
1005,37.876442,55.063408,14.093555,42.691494,35.889145,30.18119,29.44478,41.693928,48.77956
1006,38.28988,56.111454,14.21309,43.216934,36.484062,30.191576,29.658127,41.719315,49.782074
1007,38.987514,57.287865,14.425071,43.607243,36.701374,30.35819,29.61879,41.833138,50.0831
1008,39.760002,57.85695,14.606888,44.125416,36.884804,30.413116,29.296293,41.957016,50.498684
1009,40.298687,58.13632,14.700575,44.23293,37.129288,30.403778,29.31851,41.93025,50.976467
1010,40.286903,57.831802,14.768588,44.028427,36.939457,30.30207,29.42809,42.15759,50.953064
1011,40.27415,57.42229,14.638502,43.505127,36.610126,30.163847,29.296967,42.27446,50.330444
1012,40.59849,57.459053,14.631587,43.646347,36.6178,30.329323,29.370043,42.47726,50.25364
1013,41.11281,57.737408,14.796174,44.33744,36.75623,30.567705,29.521467,42.734253,50.58411
1014,41.480274,57.381615,14.801275,44.376514,37.08881,30.76837,29.377832,42.806965,50.70938
1015,41.81159,57.28362,14.764012,44.703808,37.03072,30.899706,29.477108,42.87206,50.806675
1016,41.624107,57.654884,14.71349,44.842148,36.777954,30.84744,29.339996,42.66316,51.134
1017,41.44037,58.09038,14.651376,44.73453,36.762394,30.734818,29.297455,42.77084,51.12864
1018,41.84783,58.479996,14.713063,45.336906,37.26779,30.746822,29.245214,42.86287,52.152626
1019,42.405697,58.68758,14.826579,46.07765,37.723362,30.791729,29.268959,42.99376,52.82779
1020,42.58222,59.023438,14.900711,45.655285,37.741554,30.799376,29.322075,42.870495,52.262577
1021,42.358925,59.303715,14.917919,45.44549,37.791252,30.761234,29.206419,42.524708,51.910015
1022,42.267647,59.32129,14.975189,45.50381,37.05211,30.75299,29.088158,42.727936,51.923687
1023,42.681152,59.931217,15.027034,45.98826,36.63345,30.899256,29.29915,42.72892,52.535522
1024,42.604717,59.78238,14.940013,46.278023,36.468384,30.884884,29.273006,42.58943,52.73868
1025,42.907963,60.4316,14.956034,46.353855,36.57886,30.80281,28.972042,42.813103,52.780872
1026,42.903976,60.52949,14.894229,46.41412,36.677944,30.849836,28.990137,42.99581,53.165283
1027,42.99836,60.29667,14.919359,46.642353,37.158073,30.945847,29.117374,43.051624,53.50054
1028,43.378033,61.0064,15.120754,47.084972,37.588387,31.109867,29.168255,43.318695,53.491253
1029,43.703968,60.786842,15.149632,47.360733,37.801533,31.105663,29.101381,43.45825,53.34593
1030,43.918156,61.02289,15.408193,48.207584,38.30177,31.261982,29.08166,43.70528,53.929035
1031,43.64059,61.294346,15.421306,48.005466,38.14681,31.257593,29.080214,43.45234,53.702824
1032,42.89115,61.216938,15.318897,47.36423,38.25498,31.351343,29.175867,43.308414,53.276306
1033,42.935406,61.68625,15.390974,47.45695,39.01713,31.452522,29.203962,43.39284,53.68539
1034,42.841263,61.311882,15.433631,47.52125,39.399445,31.389055,29.18808,43.31193,53.72216
1035,42.68983,61.19593,15.511071,47.787506,39.41925,31.46808,29.369732,43.160686,53.810078
1036,42.650715,61.494358,15.547837,48.041023,39.09093,31.604582,29.451933,43.32833,53.862858
1037,42.112812,61.691208,15.440387,47.5431,38.968002,31.614954,29.445478,43.370663,53.821583
1038,42.213287,61.091507,15.313254,47.089188,39.185764,31.672266,29.618786,43.556778,53.775265
1039,42.643913,61.70507,15.412663,47.74553,39.630108,31.922455,29.981964,43.923428,54.10266
1040,41.982067,61.200813,15.310158,47.526756,39.671757,31.949238,29.961115,43.7941,53.720924
1041,41.09147,60.707478,15.073597,46.63313,39.158592,31.638535,29.871332,43.459232,52.997967
1042,40.846626,61.34319,15.113561,46.668926,39.028156,31.627651,30.02975,43.519722,53.507973
1043,40.6646,60.352757,14.93206,46.422623,38.837704,31.64044,30.061815,43.598442,53.720345
1044,40.783436,60.991676,14.91869,46.637444,39.042114,31.662647,30.206326,43.660244,54.211864
1045,41.21434,61.624718,15.209138,47.184742,39.110924,31.743963,30.313643,43.61957,54.772102
1046,41.081318,61.060688,15.205158,47.197403,38.78245,31.64874,30.245567,43.65271,54.557915
1047,40.96147,60.461452,15.188636,47.178516,39.02594,31.71001,30.24811,43.68864,54.5559
1048,41.194633,60.396095,15.32428,46.9936,39.17075,31.829071,30.260408,43.791473,54.58844
1049,40.830402,60.421856,15.25041,46.59668,38.68015,31.948215,30.251535,43.812458,54.425007
1050,40.246273,60.03878,15.17308,45.976837,38.550957,32.068577,30.320051,43.6427,54.668674
1051,40.13689,59.909637,15.113559,45.33883,38.836918,31.942297,30.258831,43.285973,54.939743
1052,40.783165,60.384354,15.204775,45.780716,39.444862,32.007614,30.278645,43.327583,55.56039
1053,41.248093,60.77605,15.344897,46.460155,39.792583,32.072857,30.315466,43.518402,55.827972
1054,41.118103,60.843872,15.40219,46.665592,39.89585,32.223053,30.384773,43.775467,55.77183
1055,41.060505,60.77978,15.41082,47.097816,40.011883,32.352036,30.659748,43.91918,56.13612
1056,41.624786,61.832962,15.7150545,48.10687,40.338062,32.608295,30.636408,44.097298,57.058266
1057,41.694466,61.913822,15.812592,48.285534,40.011982,32.544987,30.424091,43.92266,56.842796
1058,41.63985,61.358685,15.81075,48.18857,40.22941,32.436142,30.246336,43.54935,56.503944
1059,41.496456,61.0642,15.819273,48.308083,40.70437,32.503307,30.148916,43.550236,56.340355
1060,41.671707,61.749485,15.892429,48.36681,41.203625,32.763844,30.19663,43.707237,57.27687
1061,41.36678,61.40738,15.87216,47.613697,41.06932,32.84365,30.28011,43.46489,57.366257
1062,41.562733,61.55195,15.908669,47.58931,41.016575,33.10917,30.317356,43.524265,57.57106
1063,41.481766,60.883312,15.823246,47.1945,41.002827,33.303665,30.3671,43.560966,57.298637
1064,41.813095,61.543312,15.911421,47.31269,41.09439,33.464127,30.452765,43.631737,57.12283
1065,41.90191,61.872673,15.962186,47.56472,41.247883,33.600937,30.604012,43.877487,57.277016
1066,41.829903,61.24043,15.905651,47.61969,40.916637,33.52032,30.770311,44.005646,56.999405
1067,41.57374,60.703575,15.762245,47.17574,40.634537,33.49643,30.631748,44.1676,56.437233
1068,41.10784,60.543583,15.67926,47.012573,40.916027,33.72535,30.821245,44.641453,56.854294
1069,41.199352,59.731094,15.489537,47.396385,41.321182,33.774376,30.793907,44.84958,57.279755
1070,41.35416,59.641148,15.584269,47.80164,41.270107,33.65634,30.929873,44.86455,57.56673
1071,40.891953,59.628525,15.48159,47.209312,40.732243,33.392143,30.854202,44.77381,57.079494
1072,40.779667,59.828514,15.568823,47.108112,40.34866,33.38008,30.838158,44.69145,56.471275
1073,40.811546,60.157257,15.536734,46.915234,40.48901,33.350025,30.698433,44.4223,56.38025
1074,40.329247,59.863182,15.56123,46.422733,40.065914,33.082085,30.592827,44.01954,56.065918
1075,39.72444,59.564922,15.426464,45.79713,39.441376,32.86577,30.421642,43.74875,55.39899
1076,39.365807,58.927807,15.481323,45.636383,39.397953,32.76063,30.48596,43.83515,55.874958
1077,39.18574,57.645,15.498956,45.414,39.489414,32.596012,30.355146,43.49795,55.866276
1078,39.487377,57.729053,15.431334,45.60114,39.514008,32.76762,30.397152,43.612415,56.190815
1079,39.90163,57.168453,15.390743,45.914642,39.955833,33.1336,30.684742,43.86659,55.999043
1080,40.582554,57.51173,15.323312,46.404453,40.37643,33.187637,30.60926,44.001328,55.661682
1081,40.996532,57.567142,15.3861885,46.19167,40.09335,33.441566,30.630117,44.237415,55.653328
1082,41.059544,58.029434,15.394259,45.855762,39.91501,33.471188,30.616592,44.477886,55.55809
1083,41.19904,58.509575,15.588767,46.258286,39.671196,33.55288,30.82862,44.290794,55.983505
1084,41.29968,58.65427,15.641242,46.093628,39.712555,33.173763,30.766575,43.83635,55.835037
1085,41.38655,58.571495,15.761342,46.17733,40.466175,33.05671,30.812508,43.88708,56.10104
1086,41.21428,58.430817,15.8304825,45.965347,41.366123,33.2229,31.014257,43.93818,56.322403
1087,41.472103,58.81576,15.927105,46.349354,42.1342,33.235546,31.119356,43.975452,57.06805
1088,41.759277,58.919224,15.981414,46.54326,42.417694,33.093395,31.250824,43.722256,57.51734
1089,41.5449,58.492096,15.848046,46.30118,42.433598,32.8958,31.204445,43.80036,57.456238
1090,42.04431,59.184975,15.960384,47.011063,42.98743,33.08596,31.303345,43.91369,58.26686
1091,42.374195,60.25921,16.014767,47.811714,43.227005,33.13989,31.168943,43.92112,59.005444
1092,42.00725,60.374977,16.053423,47.775497,42.617554,32.99259,30.900417,43.675217,58.878437
1093,41.935646,60.160282,16.01996,47.58545,42.206818,33.022957,31.045832,43.63488,59.154945
1094,41.863644,59.784866,16.06974,47.37762,42.173164,33.079403,30.958155,43.523643,58.655754
1095,41.434116,59.588963,15.924024,47.21603,41.926067,33.007076,30.90924,43.6143,58.04356
1096,40.87634,59.34722,15.840961,46.878983,41.815804,32.96792,30.984068,43.603203,57.912125
1097,40.66869,59.512806,15.897409,46.724064,42.023006,32.9741,31.109232,44.13493,57.79361
1098,40.940323,60.217678,16.068098,47.341717,41.781227,32.900517,31.12142,44.376125,57.93315
1099,40.914524,59.936855,16.125761,47.58043,41.363407,32.976173,31.212204,44.341522,57.63555
1100,40.68429,59.322704,15.987116,47.31298,41.053844,33.055325,30.94896,44.272713,56.954994
1101,40.657555,60.099655,16.028252,47.551823,40.768414,33.01739,31.1743,44.388615,56.928932
1102,40.348022,60.82592,15.968267,47.080864,40.076546,32.611225,31.08197,43.936726,55.78016
1103,40.461338,60.880253,15.964708,47.28264,39.737293,32.348877,31.143837,44.029716,55.900154
