,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1027,2014-02-03,37.27940865198347,58.775601851743176,14.707288610405186,42.72808101498943,31.477464034440775,33.165646655293685,28.427836827054307,47.997789608353806,59.12024313314202
1028,2014-02-04,37.165975713064896,58.465924416450974,14.66500476091008,42.61899856907296,31.439784543447395,33.06842583182075,28.44926936756053,48.01053561249307,59.013436733416775
1029,2014-02-05,37.08922869567057,58.31681768079424,14.636845134376092,42.54714862138573,31.40219587558834,32.978564895719074,28.446001615429154,48.018271311872965,58.91489618082038
1030,2014-02-06,37.045158881503085,58.147579985386585,14.616468198946999,42.454601452291854,31.384396559552634,32.9082247526793,28.439851197166075,48.0364615062348,58.84593092955887
1031,2014-02-07,37.04537503179244,58.089511216731964,14.611660095024325,42.417428261925785,31.392455599005018,32.86322057235125,28.456664271066455,48.058033697553086,58.8242930864536
1032,2014-02-10,37.09452023694961,58.07448485273182,14.618199530274758,42.42035513554469,31.423446470728376,32.85296484551792,28.479661419120127,48.12677567276341,58.858043106303725
1033,2014-02-11,37.15067624775633,58.04101292124075,14.629306912169925,42.415968187933316,31.458490072534474,32.85629242831796,28.517059374710374,48.2116275017687,58.90353153662431
1034,2014-02-12,37.24381466209338,58.12285334417368,14.646550592771769,42.47379763448095,31.50113254324571,32.88962738814517,28.568330601325446,48.32031663517579,58.97892007475465
1035,2014-02-13,37.318522330493316,58.20050707141918,14.666431907391186,42.55444165429284,31.560516745050748,32.91945331956689,28.615934118602162,48.43109600767743,59.066198679319825
1036,2014-02-14,37.4051725094206,58.31196548180612,14.686985188110542,42.633165811317305,31.6310863204208,32.93763028111338,28.668453743935686,48.549274529617925,59.15624530377009
1037,2014-02-18,37.51087207132005,58.502268520081934,14.706372822149635,42.70591454827125,31.69529625809627,32.98190786899458,28.722382220487525,48.63657211983684,59.231297094011055
1038,2014-02-19,37.59453921062183,58.63794568758387,14.722788887141062,42.756589754540045,31.74759423713213,32.99148398483249,28.769785367813192,48.7289121850301,59.293519028494664
1039,2014-02-20,37.66096981363115,58.77426981495089,14.729485049807169,42.774857799241474,31.789897634808558,32.993629741122,28.810889384802735,48.814396694929435,59.33650095590808
1040,2014-02-21,37.75578277158917,58.91920427759237,14.733694269602273,42.82234444358785,31.83485912288288,32.99305543337974,28.867288047157363,48.893624510459354,59.35929711622152
1041,2014-02-24,37.853052472203785,59.00149901469807,14.7396018368261,42.87626568537843,31.869920889315843,32.97108917476932,28.929654759811807,49.00120665852119,59.39962924375355
1042,2014-02-25,37.885074599266346,59.109167352881755,14.749969560174943,42.933371820563806,31.902524376246426,32.970186806892194,28.982238566145277,49.08919632080022,59.45547446288495
1043,2014-02-26,37.94779834903753,59.19803676810681,14.749802700450417,42.999166863415425,31.92361350803655,32.961194719096845,29.010871901767345,49.17327111538284,59.50699927824401
1044,2014-02-27,38.02780459809375,59.234709502624646,14.754307913012674,43.05366284119968,31.938813264138705,32.955871234636795,29.0425968831185,49.28707283833531,59.599683761161145
1045,2014-02-28,38.11602083141633,59.24248332291432,14.760603310526458,43.09549811874858,31.962441407106162,32.955015848211076,29.056819236167414,49.36930980627916,59.69170191314822
1046,2014-03-03,38.1866179175894,59.26554517568459,14.774515832906845,43.15247096409712,31.998050130636948,32.9729943536266,29.094839434379086,49.46645148227326,59.786902452104144
1047,2014-03-04,38.23581529695435,59.21824705255456,14.78876875774851,43.19094220181914,32.02712967995574,32.992609109591314,29.112285708632587,49.53521655404816,59.84963070256329
1048,2014-03-05,38.35515344521485,59.335407569395684,14.81292137950239,43.283589644001275,32.06805862086606,33.018265032187664,29.14782163252929,49.66752687400276,59.895556188655206
1049,2014-03-06,38.46032298341626,59.31216646341438,14.849175642905344,43.380153239416984,32.11617469913925,33.05493972519029,29.167866454585468,49.800742084362525,59.98187589763464
1050,2014-03-07,38.567999782157976,59.41739427943185,14.887687255372295,43.49355415376261,32.17684455286795,33.08641243748651,29.18083884352569,49.921385339694694,60.078504629766826
1051,2014-03-10,38.63338193203962,59.48200888086153,14.921467079604534,43.59630472100822,32.2330055425504,33.117242799938424,29.196911487841334,50.0198591925387,60.17119508339122
1052,2014-03-11,38.677304747447096,59.57095350001994,14.951547102037871,43.67668216114643,32.26995844846918,33.15654602414507,29.206155899918862,50.10444953543786,60.249525986058615
1053,2014-03-12,38.68260788299454,59.581894127037735,14.970180418019957,43.73023716159636,32.295923773426594,33.19092105610356,29.2042711700668,50.15818451781193,60.2939110296778
1054,2014-03-13,38.69561002683694,59.62472843313688,14.974500015307255,43.769671999239705,32.319717416327705,33.222034927314,29.235536709381755,50.18150874852912,60.30927843602006
1055,2014-03-14,38.682268336562984,59.58207956139397,14.967285164660252,43.735631731460494,32.31898881296124,33.23490784500102,29.279397378588477,50.16831731064437,60.28301807135516
1056,2014-03-17,38.6736517247408,59.58924453888067,14.950033938722028,43.683231094368104,32.301484167539115,33.24450340143951,29.332252780129032,50.13789253607327,60.24385620244582
1057,2014-03-18,38.71201881518225,59.61782718451238,14.944780659952905,43.66876119859516,32.30084033243135,33.25935845036113,29.394744724002884,50.11280966693873,60.21181738729602
1058,2014-03-19,38.77347050807815,59.67446810862399,14.949376416551729,43.66817117706972,32.32596402967735,33.28213311394585,29.44781301861643,50.14245988171908,60.21736417433929
1059,2014-03-20,38.783975329324576,59.674872973635104,14.952453189146645,43.64439544956923,32.33664684856578,33.29288700616917,29.46264430846971,50.15154755500424,60.20371274926316
1060,2014-03-21,38.860545120044875,59.7156602904796,14.972565175478264,43.6200278662795,32.346861423739455,33.288554182313895,29.48213106890441,50.18924197327709,60.18658637256251
1061,2014-03-24,38.86929299554853,59.751969367621044,14.995213688319957,43.56433289138501,32.36154853370565,33.29518261708818,29.507190618602678,50.15580969604667,60.15893244482345
1062,2014-03-25,38.855316933160985,59.7561354594911,15.014134589408659,43.511765947707204,32.3676094642029,33.30701627266896,29.542348500755796,50.094884258192266,60.08446817217674
1063,2014-03-26,38.86118032032049,59.86554379005078,15.044430408462478,43.52289320339772,32.38284958614253,33.32185512109009,29.582939069745777,50.053444072070825,60.021600207167744
1064,2014-03-27,38.82576686975254,59.97634287828222,15.065816263156158,43.5261759241957,32.39785356793292,33.34378816867451,29.610862500892836,50.07834629307524,59.93905398517576
1065,2014-03-28,38.80198371262732,60.11112480991989,15.07920535477278,43.54070879635944,32.39717340357143,33.35848526271637,29.655649098428036,50.133934774756916,59.85360361117318
1066,2014-03-31,38.813679430870266,60.36363386337607,15.096815523141675,43.56319442498049,32.41465584778293,33.37338567303935,29.70170679284021,50.184338902567546,59.793220654525214
1067,2014-04-01,38.86376045911928,60.5357571234049,15.116156160514171,43.60518439211066,32.44482325642175,33.39734135310958,29.76757293538193,50.26365250533734,59.764383332607494
1068,2014-04-02,38.94512613614476,60.80231179915492,15.137600653250582,43.6903254153625,32.48027051660262,33.428233682475856,29.813333205648014,50.39331744377015,59.78285550672424
1069,2014-04-03,39.048342868283726,60.98434858590618,15.154238335550554,43.793703300831005,32.5288043812937,33.455962864122036,29.84908280531283,50.48833588557744,59.853158196411684
1070,2014-04-04,39.15688716674996,61.244388334607194,15.168895690422213,43.90883025742149,32.56640112232026,33.480125910598495,29.894954218286138,50.58771710345855,59.9300883711562
1071,2014-04-07,39.20443319103072,61.427674742881294,15.169496299198098,43.99029969594771,32.584735285702536,33.505301893367914,29.947974768497282,50.63473181041698,59.95473186829547
1072,2014-04-08,39.204831536966275,61.46291654228353,15.152071530523123,43.99568570591407,32.58708054085998,33.5211970144208,29.99154270972864,50.651645094708435,59.90661990920544
1073,2014-04-09,39.217012558157734,61.61108065329608,15.135693623375678,43.98316807825585,32.58864471706224,33.550440942862515,30.063012949338784,50.64737965415678,59.844599784627164
1074,2014-04-10,39.28616822832077,61.72147590670727,15.126512458067923,43.98756480860755,32.602542674905735,33.58913583827587,30.118284530718753,50.63748690062052,59.806623698179386
1075,2014-04-11,39.25784136022794,61.69641445346227,15.10811800587754,43.93947897141669,32.599737249201056,33.61394123459665,30.169353039297413,50.575351367757555,59.72332874949717
1076,2014-04-14,39.21638108461125,61.685100897350274,15.075528620145098,43.869551943623236,32.563083050479605,33.62287257051517,30.21989949023017,50.46978851934191,59.57385209327742
1077,2014-04-15,39.202800883673184,61.74089603475929,15.049750517353825,43.82237651270322,32.52601308363214,33.64164733052963,30.294818284544704,50.3800369191363,59.45290705876374
1078,2014-04-16,39.19740872070771,61.959953760541765,15.039600099692741,43.796115357740675,32.51070232147691,33.665596935412175,30.40110358584484,50.37219151107466,59.3667234819098
1079,2014-04-17,39.2403207643598,62.22470560227285,15.036130322862922,43.82700069176732,32.523639572388454,33.71233173420475,30.49909936311542,50.38234162633053,59.33824917899341
1080,2014-04-21,39.2931082261169,62.50540994959438,15.041197770776044,43.9154372756638,32.536722140314914,33.75961775502641,30.551596290290426,50.43375622884156,59.33500469666906
1081,2014-04-22,39.336993774233115,62.780930376468305,15.0531364331593,43.98917162370479,32.54614352678217,33.80522418896007,30.593223930316114,50.4988687439035,59.34972487834449
1082,2014-04-23,39.397495565282696,63.04302432576004,15.068822109589098,44.08141736211262,32.57189289450907,33.83874464451786,30.64296890144467,50.60328006359934,59.38656533627167
1083,2014-04-24,39.4614189077517,63.30036497438698,15.088702346303318,44.166719800579706,32.60538442986416,33.88126164300863,30.685340101835582,50.67008440201682,59.421071247660734
1084,2014-04-25,39.48073744338301,63.51972145552116,15.101981491589823,44.23231796578242,32.6205236372101,33.925502374751225,30.738279251754115,50.73521011511566,59.46326623585746
1085,2014-04-28,39.49002528052904,63.71647554901217,15.10455552920076,44.30554850269703,32.6174094128487,33.96743332013688,30.8203143101114,50.789447447769376,59.45735045910561
1086,2014-04-29,39.46480609044695,63.80238831644617,15.090846084159528,44.34681638130748,32.6167837423678,34.03906423805296,30.906003771989973,50.83076225254023,59.42744199230569
1087,2014-04-30,39.469259945834494,63.95393763465085,15.082223058162889,44.35009787926291,32.63437921092425,34.107227438839786,30.98352111410718,50.85298692180792,59.40646450942323
1088,2014-05-01,39.504096995630825,64.03676704081703,15.081187838011488,44.392978687183295,32.6579770795136,34.154857315284275,31.047429736150562,50.841481533137554,59.39777713036192
1089,2014-05-02,39.50749453035143,64.08887203453699,15.079986836040757,44.416129542145974,32.67501751780473,34.205496839706754,31.109487675579658,50.835923509846694,59.40767536885528
1090,2014-05-05,39.52100578680065,64.09992289197766,15.074220258816725,44.4052774260269,32.68932115231489,34.2503114741791,31.10752976373376,50.772043361480584,59.409146551123804
1091,2014-05-06,39.550615684915634,64.14719526033599,15.069935801238856,44.379801947396146,32.70717294393931,34.283777253047745,31.13347297622396,50.707251723690845,59.409434339213675
1092,2014-05-07,39.55812939195679,64.28196998063758,15.058546439344097,44.32883264749654,32.71892545752089,34.3060039347035,31.166422484092365,50.6244398162644,59.379352721903246
1093,2014-05-08,39.63854703050051,64.52948260838414,15.061754931954113,44.350206100827684,32.716107922064964,34.337049358799376,31.23780897532453,50.59220361112833,59.323248374076826
1094,2014-05-09,39.652018328131874,64.54339018510167,15.072835581800389,44.36419236237615,32.71838051871494,34.381720618842415,31.274955294433283,50.59775998466458,59.285875329062165
1095,2014-05-12,39.64559634568437,64.56339340118495,15.075948572009931,44.37047288166034,32.72663735077097,34.432454511180225,31.282797508201025,50.579615158554596,59.257698367367254
1096,2014-05-13,39.68966450352779,64.70213126575563,15.089231813336188,44.46477849832639,32.751670224882645,34.48176154443764,31.270487279333413,50.6286846348834,59.25183632698073
1097,2014-05-14,39.70856668069944,64.82706251231382,15.102504275610471,44.52200875202955,32.78844148453278,34.53210419468869,31.27793892823563,50.64860459695686,59.273455063822766
1098,2014-05-15,39.7429370611929,65.02317479689408,15.112268587629915,44.56380306435336,32.81637464406721,34.56726252084572,31.29952996450391,50.66574224787567,59.26508771467053
1099,2014-05-16,39.76418749179545,65.11546959675512,15.117138563310908,44.62368138357636,32.846420955193594,34.573973173159985,31.322360007149193,50.72403632712249,59.24104248239858
1100,2014-05-19,39.77842235481679,65.14875918446256,15.120128672327969,44.64965945049096,32.8937862288897,34.59076134680222,31.344273905155003,50.76678229402005,59.22899478929212
1101,2014-05-20,39.82144702850471,65.283301081628,15.121408576959135,44.707095753162065,32.93353446905381,34.61403782088952,31.327879181796952,50.866646890002734,59.23174250877254
1102,2014-05-21,39.836938834444325,65.29638965660551,15.10763036156632,44.7148815916127,32.961007458040996,34.621132425065326,31.314590192680168,50.940949363135836,59.218818315840515
1103,2014-05-22,39.87209410549998,65.39925215439014,15.096652759456898,44.72808829104207,32.98274244323076,34.64069533942848,31.29639840132364,51.007201033757994,59.232222553636134
1104,2014-05-23,39.9104102639767,65.51566578285198,15.091964734173192,44.7646635114062,33.01933205661225,34.65909019770652,31.301251893770747,51.05600077520758,59.27037059645296
1105,2014-05-27,39.95574178299411,65.54396615618587,15.08754985006646,44.80780967615771,33.05956670511796,34.679531989221104,31.282938001975296,51.09691633936212,59.325431264650575
1106,2014-05-28,40.00925554284992,65.63202996215217,15.094726111707404,44.857433849263586,33.105607979344796,34.7071420971887,31.301993497398165,51.162955191639206,59.377169831329496
1107,2014-05-29,40.05348974718,65.67846581552573,15.102405323913366,44.91076201242238,33.145112006192164,34.72974463045575,31.31984246829157,51.17849175570619,59.41104762431495
1108,2014-05-30,40.11170870959891,65.7448811905926,15.114121291082878,44.95481430349585,33.197829789937785,34.77856443366101,31.355944280760966,51.20336840551411,59.44195439336852
1109,2014-06-02,40.16211106471486,65.80659168396548,15.134364566267518,44.98842168501599,33.246482733849426,34.83380368518428,31.389159122275487,51.224737677015014,59.46536673067105
1110,2014-06-03,40.246156259982506,65.86263303699194,15.155432438928022,45.04249272501769,33.282733274196104,34.8888683763148,31.406725931577668,51.28499083986466,59.490576250858425
1111,2014-06-04,40.287778441275705,65.93236253608106,15.178966127517665,45.09595234374951,33.31799888810833,34.93006422399085,31.429424872790133,51.33770132462413,59.5394094713853
1112,2014-06-05,40.35219557535401,66.05210574142816,15.197972398697985,45.14719250327167,33.356118366730215,34.962876717677354,31.44334862765028,51.40967351936651,59.58603711265083
1113,2014-06-06,40.43633621629541,66.12385647500024,15.223983113430815,45.22303808895755,33.39285531541849,35.009733020223585,31.498444493975523,51.45620814773258,59.664010967024154
1114,2014-06-09,40.51435529056502,66.31471375596301,15.25792699483407,45.333333594673455,33.43904796153588,35.05322812393127,31.53770369856419,51.50853258991263,59.74447699460723
1115,2014-06-10,40.568250004953796,66.50424724166047,15.29050128989375,45.44536737105963,33.48113338368992,35.09013650915342,31.566852047576063,51.56349746435063,59.82773373076299
1116,2014-06-11,40.630565263804584,66.62439016106434,15.324066826572784,45.55139943626068,33.52928579121684,35.122633093080424,31.580066680656323,51.604038534208044,59.91153499542074
1117,2014-06-12,40.66172423899327,66.7532299517756,15.350541040540413,45.62752321862435,33.566928952956495,35.14835584274128,31.570952978664053,51.62895725275859,59.98169558227543
1118,2014-06-13,40.66296192714438,66.90901953559282,15.368914581369973,45.672748215693446,33.60369012114726,35.147815556050034,31.590290244330582,51.68826263158313,60.015302305151344
1119,2014-06-16,40.6828887477854,67.0593697116272,15.381278585144049,45.71853327464576,33.65170326653488,35.15387292318215,31.627218191500496,51.68881199986922,60.01863754222602
1120,2014-06-17,40.697033755226684,67.28215878873344,15.381180711352142,45.75181660289286,33.69716529099392,35.16338950218076,31.686032250999418,51.6992318500043,60.03020877289323
1121,2014-06-18,40.712943575950014,67.392426298477,15.388883637472443,45.7736486221764,33.73829404279976,35.17392914278514,31.70916832743712,51.70628620072906,60.053031204318614
1122,2014-06-19,40.777230688589896,67.57387793681525,15.401094363127473,45.79621190129873,33.77196116954787,35.20846050957332,31.784155607574768,51.737875702056876,60.07942173040175
1123,2014-06-20,40.81923962155025,67.78477655092344,15.41216401834074,45.82224683039142,33.79190189326176,35.27472744177814,31.86033767181506,51.766809923335224,60.1050253172682
1124,2014-06-23,40.903296204045795,68.08827696177131,15.43224108054397,45.88740110375221,33.81216554367547,35.33060377798306,31.93090155047475,51.801120694897016,60.107618992501344
1125,2014-06-24,40.961512267897604,68.3384773574924,15.450338893224082,45.91456532793037,33.840522544503415,35.36848216817187,31.979807081085728,51.817414496331324,60.12429040130888
1126,2014-06-25,40.98807142414128,68.38431466997164,15.466494751900903,45.91539747227867,33.866689698648216,35.39230581416313,32.03125637084089,51.872406591720434,60.128646629324784
1127,2014-06-26,41.0409152009163,68.53448147203153,15.48456001184406,45.91278303492867,33.89667344272651,35.407659028474725,32.09213204928928,51.95778221781533,60.16696662851066
1128,2014-06-27,41.06305404233458,68.64670840480596,15.498970957587636,45.89090760473496,33.9428499425089,35.421032136614286,32.14631059693237,52.01488104984511,60.21271299338481
1129,2014-06-30,41.0767563971718,68.71251287668812,15.512574983500581,45.8770937639846,33.983044225177125,35.43554859507572,32.21574896000765,52.029318877339904,60.248604108857876
1130,2014-07-01,41.13386272390586,68.81353957434604,15.523074211283483,45.87593389783564,34.01806360748074,35.444977691371705,32.29402982121568,52.02435971497353,60.26850567029234
1131,2014-07-02,41.15332784421616,68.87613603186537,15.5309411945748,45.89403563595166,34.053553251790966,35.45339506641228,32.33932125710411,52.04263652145254,60.29528548648874
1132,2014-07-03,41.18971417812671,68.92699243425336,15.538094820206602,45.92024971147642,34.08597105586915,35.466869832692396,32.32522726605509,52.12517704424516,60.34796145420726
1133,2014-07-07,41.27164787078326,69.04154141724419,15.551362108535939,45.98749137705258,34.13488032284877,35.489567543899796,32.30468778068226,52.2420695824649,60.43276102111865
1134,2014-07-08,41.28190476102251,69.0357105369315,15.561694476594313,46.010383600818095,34.191721476892724,35.524021553298155,32.30407414770716,52.331511853680595,60.53816311049667
1135,2014-07-09,41.31487761809341,69.08584168494845,15.566527587917562,46.02453861463705,34.2366244345027,35.55218409833236,32.32511886278078,52.397019484972326,60.6312583780732
1136,2014-07-10,41.36935867119814,69.17044920055272,15.575223911467612,46.04424777927158,34.28266369043767,35.583819625658485,32.326986373340176,52.46878793502002,60.720182509558846
1137,2014-07-11,41.38649779493205,69.11430791901208,15.576735350135138,46.0197248949793,34.32531423431641,35.61638465670005,32.3383538459342,52.54416852279265,60.806929721178
1138,2014-07-14,41.40888042654737,69.06305386294905,15.572953411960208,46.0043121876082,34.37547686054971,35.64844261207637,32.335642981381625,52.57563759203372,60.85395262326405
1139,2014-07-15,41.42199633914839,69.12062298903271,15.580805951321882,45.99228247412334,34.41951195265392,35.6870933611259,32.31236758521233,52.60394243192725,60.89326495399631
1140,2014-07-16,41.41452352260738,69.09175498053057,15.593701146777143,45.95803493453364,34.461557008970495,35.707478450888786,32.300962934600044,52.596488015708864,60.93048156648079
1141,2014-07-17,41.43395178970743,69.2192225570057,15.60639585186572,45.967247218806904,34.50620364351249,35.71473100994433,32.293751181752505,52.57356385048531,60.973735758145196
1142,2014-07-18,41.44036901022328,69.18680657115428,15.609384882977583,45.95214205633455,34.548745199630034,35.70696732509842,32.26837033570695,52.53795307228855,61.00621401734923
1143,2014-07-21,41.48686989402448,69.28571107562419,15.622075276445374,45.976538376423974,34.60026613629445,35.70827268042516,32.2863848466185,52.542032915446256,61.046796914586125
1144,2014-07-22,41.50437061400394,69.28567810951643,15.632462402087766,45.98108612782933,34.657555351134405,35.71746200931394,32.29766035253577,52.57817573950567,61.085502621460904
1145,2014-07-23,41.504686350777185,69.3796047317123,15.644419173278337,45.97123857685666,34.71748651003726,35.717781969198555,32.30538477068776,52.56102241591804,61.106509957879666
1146,2014-07-24,41.57199232105028,69.58832758270735,15.66657271205347,46.01432910227262,34.788247823135336,35.71373751425196,32.29435229160565,52.645296830808824,61.13110807764376
1147,2014-07-25,41.64100627198624,69.7447435225723,15.686333732452878,46.058684658295945,34.86557766713693,35.71326405462523,32.279938960947135,52.760040563645255,61.16434939323545
1148,2014-07-28,41.6880921487401,69.73826568239454,15.693552679139632,46.07251072747171,34.925462405326684,35.71429886159384,32.2440930897824,52.86260828256118,61.1943139846836
1149,2014-07-29,41.739926396002765,69.71172178449054,15.698453267328226,46.059415306713454,34.97726388456157,35.70968455404261,32.254536199438185,52.95393539842211,61.21344532488169
1150,2014-07-30,41.73870050916055,69.6767983140665,15.692802888284453,45.99809219902973,35.02156640033907,35.690559458205115,32.25568245644331,53.01736681353351,61.21913302061627
1151,2014-07-31,41.71904118485464,69.57195166867017,15.695081148709274,45.95304512555016,35.061536652609306,35.651549058044765,32.23863848748215,53.1048269045818,61.24839665103225
1152,2014-08-01,41.63081760159407,69.28615405769742,15.679153805934263,45.833491478965755,35.081451138528834,35.578622910114746,32.18117692515282,53.10111495670277,61.208892063526264
1153,2014-08-04,41.55842537070466,69.02557551917246,15.651350103696394,45.70946406294965,35.07393300129864,35.51778760071073,32.139750829120864,53.081192519997394,61.14991819379134
1154,2014-08-05,41.542788429369615,68.94692868793024,15.636283144849797,45.59600934353227,35.07894442002147,35.47677238861511,32.08672127791582,53.06539611957887,61.10064552921024
1155,2014-08-06,41.48204108827868,68.6562356099529,15.612611484394911,45.47164136586885,35.078954511480845,35.44027995124297,32.010676968016874,53.05327949682443,61.05939868932619
1156,2014-08-07,41.47838413180275,68.483629190407,15.598219078620726,45.37737121163645,35.070134575992014,35.42085879125907,31.911190547887802,53.05618388982044,61.02270511079756
1157,2014-08-08,41.44354873833047,68.24839540761573,15.575254955137291,45.27120341091349,35.05404475317347,35.39793386803233,31.857021001238603,53.024498702725076,60.98216759093583
1158,2014-08-11,41.43526028571195,68.20111170715785,15.564789142415503,45.217440527231815,35.03839189054564,35.38674094224582,31.847168826399397,53.02831953440855,60.994860120426225
1159,2014-08-12,41.416679953008504,68.15565762568147,15.558873383112175,45.19860752927701,35.04678192986533,35.404928029105115,31.821982480091478,53.043058442120206,61.044148308846204
1160,2014-08-13,41.426729595700195,68.04648829940317,15.556979288099638,45.195658033071126,35.06514434933385,35.42317829791631,31.797690754307194,53.05722158547195,61.09040337797879
1161,2014-08-14,41.450987289667566,67.9656492219939,15.563262181913135,45.224465146201446,35.093170350294486,35.45129669658669,31.79153720526363,53.12449940346333,61.137857365128916
1162,2014-08-15,41.463292431643,67.81071263621534,15.577706542717825,45.24098574891356,35.13211531029279,35.47291626448668,31.79472238305971,53.199844521511785,61.20177617461543
1163,2014-08-18,41.509556978705405,67.76754351808411,15.588043437978028,45.253125518226994,35.1763088383091,35.49416160082542,31.802613906620095,53.310974466868664,61.263086979171376
1164,2014-08-19,41.576716364299514,67.68350672822069,15.60653533279824,45.304314318362486,35.23410363526345,35.53232187972271,31.79850240914797,53.42513501144944,61.34788415779987
1165,2014-08-20,41.65270468175578,67.74109851850343,15.623642335021078,45.345838993906284,35.295403196056796,35.56052776109571,31.824842839412224,53.56073906648869,61.44786365084559
1166,2014-08-21,41.72419670052056,67.73253763239065,15.639630902811291,45.43710278975468,35.350618615996346,35.59240994104175,31.860545868717324,53.67660050807537,61.56450141714289
1167,2014-08-22,41.75898871900661,67.67277213937649,15.66189438791654,45.489061980690224,35.40283788164912,35.61013409859963,31.898590330477752,53.73103168689609,61.66068712279649
1168,2014-08-25,41.77833261710004,67.55932958137785,15.675967087009234,45.53376421257357,35.45094992333856,35.61535146978149,31.93235344992474,53.78301050548473,61.75691104097654
1169,2014-08-26,41.81155009253002,67.53847851821023,15.70077787767653,45.59198068878505,35.49593563091537,35.63196062789334,31.979326897628816,53.82653928094611,61.837480958865925
1170,2014-08-27,41.85614268397779,67.57752481248785,15.729803062083874,45.63266282581895,35.54625164733109,35.63418090648509,31.9909722269909,53.9032957640659,61.924143386442005
1171,2014-08-28,41.88347503299502,67.54830653909062,15.75844623688933,45.65790168441826,35.59746277619286,35.640667181867606,32.03212124894991,53.969497942049664,61.99359345913291
1172,2014-08-29,41.91148947696272,67.52638819818378,15.780568300832707,45.678793949210004,35.63077670186305,35.64561764980394,32.0759603940408,54.00863672048611,62.052121914106344
1173,2014-09-02,41.95758777049797,67.55743403018079,15.807847278820574,45.71639880299261,35.672643139348786,35.65162763047213,32.12323870149462,54.08817798939248,62.10134681302937
1174,2014-09-03,41.97777929242724,67.37757506692441,15.834928568995274,45.75816437851673,35.714822412074966,35.666918067844335,32.1384269003232,54.157818255989525,62.16393296065577
1175,2014-09-04,42.002622082867525,67.32996582615225,15.855926377817958,45.79664845608542,35.75184192162559,35.68296992873944,32.16740618718888,54.232118254490715,62.21912259613017
1176,2014-09-05,42.007193123182056,67.16937349250857,15.876222901519341,45.84595835865858,35.7864788376191,35.718777084940974,32.1966993347982,54.321126640243214,62.27496900940302
1177,2014-09-08,42.04263100452983,67.1382102187526,15.896575907453055,45.90737256811151,35.823819255577675,35.75360330083802,32.24290848071634,54.4182031509301,62.33884363565583
1178,2014-09-09,42.0615395999572,66.95117494590997,15.917271471658443,45.96403358861242,35.87125214205155,35.77560317548695,32.27452153666515,54.525617848898726,62.381985578023766
1179,2014-09-10,42.04121671082621,66.76944309565565,15.924752780470198,45.994802141176514,35.91271593030845,35.786280520345464,32.283888440529154,54.610932434072936,62.40085420710248
1180,2014-09-11,42.04005914735132,66.63958959713031,15.938034943891257,46.012597557236326,35.950686055331666,35.80466120318558,32.29418792563018,54.69290461640142,62.418777076151436
1181,2014-09-12,42.019989882841465,66.54383747671638,15.947338343648374,46.0272576050242,35.99731061591006,35.82284748001985,32.3249924575187,54.76960748249629,62.43511412535249
1182,2014-09-15,41.993920584437454,66.30467660633643,15.958522687974623,46.041035983340905,36.03007354789868,35.83097527111421,32.31133012282906,54.8160183792664,62.44841447284181
1183,2014-09-16,41.98066771454102,66.21293089820801,15.962301608015,46.04929811896078,36.05535265361897,35.83427288298836,32.30559648971807,54.832308056314176,62.446373685100816
1184,2014-09-17,41.97828643814925,66.20061393619062,15.967819404719517,46.062005287212656,36.07623793792983,35.86147271328112,32.3230603746118,54.859016758619724,62.44854821668441
1185,2014-09-18,41.984243821698946,66.09881047461826,15.975202624158326,46.05763668223938,36.102634168202314,35.88931691848075,32.335225022186854,54.89930376626675,62.4482293809168
1186,2014-09-19,42.030379589565975,65.98803611096766,15.990903175679843,46.06525988263222,36.130848879453154,35.908491830857244,32.3269523261024,54.95591509580842,62.45179031072584
1187,2014-09-22,42.05313209904713,65.89298658072568,16.0037239956765,46.06349104089846,36.15154747176568,35.933981293311085,32.35268108012937,54.99746993987546,62.456010406616244
1188,2014-09-23,42.08205431211797,65.65578616356746,16.01507239717376,46.017674188040125,36.15995668485818,35.95115422883989,32.35990574744642,55.02363834754528,62.434457347554044
1189,2014-09-24,42.09863049271323,65.47740346382487,16.021614850558745,45.98795728006022,36.16269147034728,35.94857510916235,32.358061326393106,55.0467497599174,62.37378540867477
1190,2014-09-25,42.146967567011274,65.29108005287202,16.03130564944374,45.944203362566455,36.17182928680626,35.954841057738236,32.340053468390074,55.12173275682832,62.34392590167437
1191,2014-09-26,42.118281845959615,64.98887253156343,16.028952582398233,45.86821531572469,36.15968421545521,35.958051591922256,32.306436712930775,55.16847277964371,62.2984840428704
1192,2014-09-29,42.14773801649812,64.87680321799179,16.023833179454602,45.84021222156426,36.145981022777534,35.945115492283335,32.27502833175618,55.23941593994629,62.26858274091919
1193,2014-09-30,42.13181660150639,64.72056756152874,16.02247523448716,45.793299090369025,36.141122994237115,35.94439943016181,32.242818079429824,55.2780639163854,62.23872084563589
1194,2014-10-01,42.08249665416127,64.46185263828393,16.017261407048256,45.75670308168173,36.134811795547506,35.946294888718796,32.21866371663933,55.326474728185,62.20466990213993
1195,2014-10-02,41.955204216660626,64.06871944077784,16.005825695230016,45.672243793145796,36.12466987888128,35.9364498445728,32.21136860676137,55.32870519642164,62.14198105834869
1196,2014-10-03,41.84523113165527,63.73477585959071,15.996910341343895,45.601631973530075,36.10755375464488,35.92324967677594,32.1885683065307,55.350483607066536,62.08379173954756
