,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
980,29.674187,59.063496,10.911742,42.40476,28.25309,23.966423,25.801842,33.5892,45.946487
981,29.641632,59.992924,11.011641,42.823147,27.920858,24.356277,25.61434,33.82518,46.053772
982,29.229525,59.420345,10.998124,42.904926,27.333105,24.361261,25.789541,33.57984,45.693035
983,29.019514,58.881115,10.9200325,43.04505,27.30575,24.383276,26.037424,33.407013,45.671513
984,29.407768,59.403336,10.9271,43.472908,27.773685,24.666365,26.322454,33.676956,46.392906
985,29.763552,59.78536,10.96835,43.83239,28.16986,25.016754,26.531294,34.293877,46.827805
986,30.32379,60.11481,11.012405,44.03693,28.81116,25.185123,27.109455,34.639706,47.020996
987,29.728083,59.423473,10.944092,43.83349,29.002499,25.085958,27.031748,34.476357,46.661263
988,29.530678,59.24465,10.906273,44.03345,28.899906,25.047579,26.904816,34.39685,46.322437
989,29.22113,59.643414,10.9871,44.355236,28.851799,25.044064,27.263641,34.452915,46.191814
990,29.4026,59.780228,11.047436,44.46346,28.628687,25.085695,27.218107,34.350193,46.330795
991,29.677113,59.813713,11.188705,44.57444,28.769121,25.27678,27.066114,34.536293,46.81947
992,29.806404,59.41002,11.097924,44.668324,28.791246,25.233652,26.860933,34.735485,46.797947
993,29.997734,59.844822,11.161125,44.716736,29.301746,25.223192,26.881083,35.23674,46.84444
994,29.737114,59.967175,11.147738,44.627045,28.984959,25.158447,26.79333,35.07106,46.3263
995,29.533812,59.70028,11.07913,44.57208,28.472515,25.148554,26.790146,34.7558,45.86652
996,29.51635,59.543842,10.989752,44.461536,27.854565,25.019293,26.605837,34.516716,45.39116
997,29.738953,60.218884,11.144185,44.64242,27.791151,25.081938,27.013802,34.77655,45.817467
998,30.117867,61.01755,11.267797,44.967636,27.876684,25.122684,27.108513,34.856655,46.262
999,29.82775,60.50648,11.142813,44.966553,27.714558,24.927202,26.81382,34.481216,46.451035
1000,30.365826,60.738476,11.285115,45.460808,28.221962,25.229555,27.025974,34.820923,46.984257
1001,30.202381,60.24175,11.199876,45.511322,27.985758,25.031157,27.040607,34.727623,46.657787
1002,30.66996,60.0607,11.262623,45.72586,28.14527,25.076488,27.014025,34.694973,46.56619
1003,31.005741,60.12031,11.268599,45.852943,28.167961,24.896454,26.867895,34.552116,45.941513
1004,30.807474,60.267162,11.215501,45.60367,28.009762,24.91784,26.839376,34.582195,45.63302
1005,30.000679,59.308266,11.0384245,45.007538,27.542225,24.590761,26.474138,34.0906,44.979378
1006,30.472986,60.450832,11.14127,45.257786,27.858908,24.910208,26.822233,34.392723,46.03252
1007,31.14127,61.241207,11.411731,45.802803,28.252193,25.323944,27.115633,35.04708,47.101067
1008,31.322674,61.37471,11.558608,46.04751,28.655577,25.407217,27.128702,35.210724,47.687317
1009,31.620392,61.800625,11.722878,46.19212,28.62114,25.381012,27.368315,35.073635,47.59762
1010,31.662273,61.337513,11.750937,46.205902,28.747147,25.315014,27.3645,35.181038,47.39749
1011,31.65798,61.06362,11.796012,46.053192,28.849386,25.283777,27.368979,35.398457,47.03392
1012,31.795828,60.988365,11.807987,46.29014,28.88001,25.268642,27.336035,35.810913,46.841415
1013,32.15548,61.57965,11.964669,46.575565,29.137589,25.48786,27.501638,36.276424,47.171295
1014,32.22321,61.73695,11.935944,46.645435,29.024935,25.530624,27.433764,36.16073,47.187756
1015,32.172756,61.734283,11.856646,46.624996,28.85945,25.509789,27.427382,36.136253,47.457172
1016,32.04048,61.70114,11.781255,46.574947,28.367395,25.53303,27.357246,36.02426,47.90564
1017,31.808718,61.909855,11.674579,46.492878,28.304958,25.570904,27.339787,35.953968,47.93068
1018,32.23389,62.625824,11.65688,46.812286,28.528881,25.731838,27.480497,36.194214,48.45981
1019,32.401253,62.920177,11.662981,47.029984,28.788084,25.84305,27.619017,36.40809,48.689686
1020,32.693176,63.330097,11.819329,47.202583,29.18761,26.019684,27.85357,36.52035,48.742878
1021,32.45229,63.315308,11.858338,47.255016,29.705282,25.940748,27.694595,36.325626,48.46741
1022,32.616962,63.72351,11.970846,47.62046,29.464699,25.95843,27.658407,36.67762,48.522694
1023,32.720207,64.14019,12.0387535,48.010338,29.46001,26.133665,27.669304,37.097244,49.0585
1024,32.17313,63.795174,11.912704,47.81959,29.16694,26.118221,27.570028,36.82051,48.91404
1025,32.13414,64.81681,11.8666,47.745186,29.255022,26.156576,27.465614,37.011127,48.603775
1026,31.978485,64.73981,11.687774,47.433723,28.916382,26.140024,27.478909,36.92748,48.41656
1027,31.702967,64.45124,11.606135,47.214542,28.721056,26.204166,27.648804,36.85312,48.253098
1028,32.18603,64.88147,11.65882,47.32889,28.995983,26.26762,27.66016,36.878498,48.42421
1029,31.998821,64.39106,11.576901,47.369633,29.080572,26.268265,27.567417,36.63317,48.110783
1030,32.292923,64.73226,11.635957,47.794582,29.672142,26.622938,27.706097,37.1274,48.637844
1031,32.21462,64.78646,11.648122,47.73966,29.794943,26.776093,27.809128,37.13685,48.827293
1032,31.988867,64.940735,11.659153,47.6773,29.79884,26.949831,27.788475,36.96802,48.661587
1033,31.983849,65.41138,11.732832,47.57692,29.949142,26.97316,27.721392,36.966877,48.836014
1034,32.179012,65.2006,11.863081,47.613594,30.30206,27.008123,27.665737,37.004738,48.992813
1035,32.217056,65.18777,12.006313,47.679077,30.074902,26.905067,27.800364,37.08073,49.17653
1036,32.644497,65.4048,12.085571,47.933514,29.752254,27.024454,27.795876,37.0771,49.125973
1037,32.438892,65.41846,12.114353,47.82455,29.525211,27.10087,27.6745,37.167828,49.130478
1038,32.386314,64.56796,12.034909,47.610344,29.46331,27.147573,27.833055,37.39129,48.99571
1039,32.265625,65.19484,12.096359,47.481434,29.857187,27.468916,28.12491,37.73704,49.129135
1040,31.367958,64.215805,11.912681,46.93766,29.724524,27.505007,28.12052,37.327427,48.528522
1041,30.90444,63.86855,11.806832,46.623207,29.594812,27.472698,27.941542,36.992832,48.431965
1042,31.161211,64.39118,11.877702,46.582714,29.708828,27.408478,28.245274,37.253616,48.801563
1043,30.604282,63.094025,11.638874,46.050243,29.633587,27.11441,28.053034,36.935326,48.492
1044,31.054327,63.538906,11.695459,46.241608,29.91718,26.986605,28.192566,37.046013,48.8068
1045,31.551903,64.155136,11.901951,46.57976,30.014107,27.052088,28.333002,37.405987,49.12474
1046,31.735415,64.05719,11.989089,46.513695,30.126034,27.06041,28.420122,37.518463,49.10698
1047,31.576777,63.913128,11.983317,46.377064,29.842468,27.167475,28.389091,37.656715,48.916794
1048,31.865814,64.11537,12.059254,46.155346,30.096012,27.378511,28.657997,37.94186,49.434696
1049,32.020317,64.49873,12.133538,46.539494,30.216887,27.619265,28.785429,38.22333,50.3265
1050,32.107414,64.489265,12.183302,46.588055,30.20853,27.667048,28.753311,38.189064,50.740253
1051,31.89717,64.54669,12.20846,46.52388,30.093815,27.610535,28.665184,37.88664,50.801304
1052,32.04484,64.89901,12.213641,46.865574,30.277702,27.610056,28.752794,37.836445,51.233536
1053,32.346973,65.09508,12.319839,47.26235,30.352926,27.590202,28.853333,38.159668,51.167427
1054,32.4783,65.24667,12.274638,47.202522,30.451714,27.469204,28.756159,38.30849,50.563656
1055,32.213432,64.977104,12.240573,47.263153,30.660915,27.461706,28.89036,38.35445,50.57382
1056,32.532112,65.64941,12.313675,47.605198,31.069294,27.48836,28.813885,38.52055,50.793575
1057,32.508984,65.502785,12.3380995,47.663715,30.965054,27.339594,28.780775,38.506413,50.765823
1058,32.38689,64.85072,12.253151,47.562473,31.295889,27.268423,28.59727,38.3728,50.61604
1059,32.080315,64.21569,12.126744,47.37974,31.497578,27.2731,28.767984,38.32892,50.31156
1060,32.435875,64.889366,12.147775,47.38117,31.873013,27.601414,29.000925,38.51666,50.96024
1061,31.966995,64.6759,12.076632,46.884956,31.433214,27.627592,28.927166,38.24737,50.562
1062,31.942343,64.870834,12.15605,46.901756,31.503853,27.887928,28.922064,38.465084,50.826836
1063,31.584,64.30556,12.121622,46.599854,31.415426,28.02834,28.967834,38.27599,50.562675
1064,31.85252,64.91278,12.224228,46.70023,31.406311,28.371881,29.265488,38.725018,50.63273
1065,32.10229,65.40647,12.2394085,46.690674,31.633953,28.439932,29.418161,39.049435,50.7527
1066,32.122375,64.81889,12.223019,46.84469,31.634005,28.414701,29.762117,39.326538,51.017303
1067,31.724165,64.76646,12.194716,46.509827,31.508888,28.27858,29.573236,39.298195,50.882008
1068,31.516613,64.55119,12.213608,46.28515,31.31858,28.523045,29.742382,40.001167,51.551655
1069,31.555317,63.729927,12.099808,46.131073,31.29137,28.333813,29.67204,39.948578,51.652836
1070,32.249405,63.44875,12.241811,46.113644,31.47579,28.535707,30.062122,40.2512,52.06563
1071,32.39261,63.65908,12.262539,45.774563,31.303644,28.405943,30.158577,40.077198,51.91481
1072,32.33572,63.49427,12.380684,45.622757,31.201918,28.73431,30.320303,40.2233,52.04999
1073,32.5674,63.580666,12.424367,45.517212,31.442972,28.691414,30.046234,40.170525,51.73976
1074,32.30766,63.481136,12.544138,45.471004,31.383535,28.761463,30.102398,40.438072,51.94758
1075,31.877008,63.369953,12.510743,45.222576,31.422903,28.795805,29.981112,40.62134,52.153885
1076,31.443546,62.82681,12.514385,45.075092,31.708246,28.871296,30.16908,40.783047,52.850815
1077,30.538563,61.060528,12.247312,44.248615,31.68178,28.459,29.759363,39.98648,51.806404
1078,31.022453,61.778503,12.31859,44.47423,31.468952,28.865137,30.085163,40.4748,52.362015
1079,31.09815,61.071392,12.172513,44.29721,31.2144,28.746778,30.032867,40.62691,52.212322
1080,31.47684,61.62712,12.061004,44.331394,31.36568,28.622446,30.15462,40.364807,51.760456
1081,31.856937,61.614964,12.101403,44.37261,30.94033,28.903822,30.38245,40.638947,51.87591
1082,32.15123,62.47203,12.181564,44.484646,30.597181,29.165405,30.451975,40.97048,52.074574
1083,32.213276,63.12561,12.353879,44.66725,30.44081,29.239382,30.420368,40.95599,52.385227
1084,32.32626,63.60746,12.430672,44.999023,30.430822,28.975628,30.471304,40.094,52.26836
1085,32.425743,63.599358,12.499306,45.303833,30.700905,29.096884,30.451176,40.274384,52.59922
1086,32.29732,63.380093,12.510444,45.499268,31.354855,29.117065,30.570532,40.44269,52.578228
1087,32.841434,64.001656,12.591151,45.812374,31.807417,29.12922,30.816496,40.72201,52.66691
1088,32.96791,64.08695,12.602065,45.936047,32.009197,28.80854,30.90365,40.292877,52.452213
1089,32.396465,63.623646,12.463747,45.534508,31.898966,28.469982,30.645132,39.913555,52.15915
1090,32.561897,64.567856,12.55984,45.622818,32.17585,28.363895,30.632185,40.252804,52.789257
1091,33.065292,65.51658,12.600407,45.868187,32.427723,28.50555,30.57632,40.671043,53.712032
1092,32.986794,65.46923,12.66648,45.809757,32.318188,28.295008,30.20128,40.387566,54.2632
1093,33.044857,65.88063,12.692017,45.833633,32.037613,28.42976,30.474415,40.183052,54.76922
1094,33.238613,65.65039,12.780563,45.97237,32.20568,28.626087,30.196386,40.457928,54.972214
1095,33.1598,65.30662,12.745017,46.07634,32.08624,28.40259,29.843115,40.460506,54.792778
1096,33.189957,65.129,12.793941,46.288277,32.298203,28.276218,29.705156,40.568764,54.847443
1097,33.167522,65.46311,12.993374,46.610134,32.290794,28.457794,29.76186,41.085037,54.95206
1098,33.633133,66.01449,13.279272,47.174915,32.440067,28.603226,29.874449,41.70314,55.578644
1099,33.81845,65.63209,13.461429,47.20481,32.272034,28.70198,30.15683,41.90131,55.87835
1100,33.63558,65.2093,13.368794,46.98598,32.31647,28.644506,29.936497,41.43498,55.32254
1101,33.600304,65.84251,13.432778,47.11299,32.198257,28.719852,30.186703,41.77729,55.43133
1102,33.426495,66.86516,13.441421,47.105423,31.613194,28.379025,30.064663,41.288708,55.076107
1103,33.472504,66.78048,13.413548,47.120228,31.47657,28.429836,30.23,41.61308,55.271954
1104,33.248,66.40061,13.259593,46.90131,31.745296,28.465233,29.931498,41.47123,54.860596
1105,33.22157,66.23152,13.1986,46.88573,31.835695,28.418352,29.881605,41.664703,54.76169
1106,33.498005,66.237274,13.238455,46.81818,31.522957,28.469986,29.511562,41.48893,54.622646
1107,33.90417,66.35454,13.320784,46.742775,31.388645,28.59961,29.271568,42.145397,55.083813
1108,33.603283,66.25419,13.366952,46.297333,31.14371,28.01752,28.794466,41.361626,54.45456
1109,33.89353,66.29782,13.580631,46.552074,31.601068,27.871246,28.76007,41.817524,54.811348
1110,33.35714,64.937,13.439548,46.161007,31.3272,27.40441,28.648697,40.870655,54.189198
1111,33.27648,64.869125,13.3991165,46.157513,31.155018,27.514933,28.720713,40.981716,54.240967
1112,32.87823,64.14184,13.2187,45.894787,30.76416,27.471193,28.561523,40.239464,53.841522
1113,32.263298,63.429543,12.975948,45.471622,31.122824,27.229351,28.421667,39.96437,53.148148
1114,32.59604,63.82785,13.054583,45.51192,31.317886,27.103075,28.63505,40.21765,53.26556
1115,33.311954,64.80604,13.335917,46.250053,31.629734,27.642132,28.883905,40.644146,54.199406
1116,33.51884,65.36713,13.3681965,46.33522,31.189228,27.718811,28.857552,40.684742,53.921673
1117,32.7561,65.06969,13.157378,45.92524,30.754969,27.590326,28.527985,40.417374,53.02148
1118,32.336525,64.63275,12.948441,45.608192,30.183908,27.568245,28.319809,40.092674,52.43269
1119,32.796127,65.68906,13.111182,46.000946,30.782345,27.780588,28.744587,40.803776,53.69456
1120,32.522175,65.67762,13.072195,45.967163,30.804556,27.652885,28.923569,41.003178,54.090027
1121,32.93305,66.279,13.199388,46.281982,31.287317,27.709372,29.160889,41.194485,54.68286
1122,33.530743,66.272705,13.28512,46.6593,32.0461,27.684029,29.454884,41.391273,55.351357
1123,33.559765,65.96884,13.148738,46.365665,32.020046,27.145193,28.970686,40.88888,54.920155
1124,32.993645,64.79097,12.85408,45.67175,31.387148,26.176691,28.183508,39.890205,53.33032
1125,32.842373,64.6577,12.796983,45.609646,31.010414,26.320923,28.38476,40.156082,53.242397
1126,31.926472,63.810287,12.601918,45.119167,30.36736,26.224373,28.393383,40.053043,53.09583
1127,31.981623,64.55768,12.836023,45.41939,30.682932,26.225103,28.594387,40.428474,53.953754
1128,31.733335,64.45474,12.953064,45.578022,30.46961,26.444063,28.816383,40.788467,54.648674
1129,31.597315,63.918854,13.173008,45.930885,30.753115,26.677896,28.947788,41.145134,55.324986
1130,31.35878,64.01739,13.164084,45.87993,30.782696,26.75978,29.024845,40.785725,55.106823
1131,31.384363,64.14921,13.164325,46.259212,30.875662,27.132858,28.922064,40.91885,54.994846
1132,31.521772,64.68348,13.181138,46.12445,31.512987,27.280989,29.081684,41.14136,54.804893
1133,31.698914,64.7195,13.202634,46.19634,31.900236,27.402254,29.05135,41.056725,55.279575
1134,32.251766,65.80937,13.395592,46.464157,32.47886,27.488344,28.917711,41.408447,55.90511
1135,32.498924,65.93505,13.480825,46.536964,32.442635,27.63356,28.979187,41.43006,56.56202
1136,33.17084,66.55763,13.647121,46.822105,32.1995,27.744627,29.13907,41.329548,56.57827
1137,33.212673,66.178986,13.654776,46.84724,32.027008,27.805157,29.216442,41.423187,56.44881
1138,33.480858,66.346054,13.716956,47.28533,32.07111,28.26614,29.719189,42.05941,56.712864
1139,33.23053,66.74339,13.850704,47.26717,31.928509,28.428879,30.155687,42.234577,57.00376
1140,33.30748,66.548584,13.901864,47.373257,31.828226,28.580208,30.650496,42.266495,56.87287
1141,32.95768,66.00179,13.834122,47.079117,31.773792,28.538443,30.53844,42.1479,56.95496
1142,33.10991,65.97299,13.84393,47.01318,31.968517,28.3708,30.43,42.257446,57.079834
1143,33.444725,66.84507,14.034842,47.313282,32.383644,28.393019,30.635307,42.380707,57.726124
1144,33.79655,67.77205,14.050312,47.90732,32.6789,28.595507,30.674562,43.03006,57.791954
1145,33.963543,67.84705,14.082154,48.057175,32.855335,28.506546,30.516405,43.26758,57.669106
1146,34.043037,68.128975,14.0049925,48.024612,32.42033,28.442678,30.587168,42.9017,57.050404
1147,33.35196,67.51822,13.780481,47.709095,31.896044,28.301815,30.230885,42.56475,56.44537
1148,33.281357,67.52446,13.62612,47.49686,31.308868,28.382166,30.261374,42.67541,56.346848
1149,33.381355,67.38879,13.635694,47.496723,31.252586,28.37834,30.471258,42.99827,56.81089
1150,33.723915,67.30503,13.675247,47.582012,31.451138,28.437984,30.64497,43.01238,56.970955
1151,33.87388,67.29422,13.731292,47.806328,31.971252,28.516462,30.825306,43.22239,57.05418
1152,33.88832,67.49345,13.793609,48.07464,31.945274,28.574034,30.723043,43.19441,57.132275
1153,33.94841,68.693726,14.029119,48.70301,32.015263,28.788324,30.842815,43.650295,57.69356
1154,34.013542,68.71576,14.072788,48.733234,31.966309,28.821508,30.88439,43.556805,57.703476
1155,33.686794,68.161964,13.950833,48.341763,31.84708,28.722872,30.71879,43.272903,57.277187
1156,33.51031,67.8667,13.788094,48.106747,32.083984,28.706554,30.594011,43.109505,57.137825
1157,33.573414,67.77905,13.699567,47.962864,32.157948,28.618462,30.729036,43.419346,57.03756
1158,34.128944,67.96734,13.710094,48.000576,32.400433,28.724306,30.729052,43.26814,57.5868
1159,34.371925,67.719406,13.694653,48.016846,32.548576,28.550007,30.727144,43.198627,57.917553
1160,34.26593,67.57387,13.685365,48.054756,32.785957,28.643623,30.607155,43.249256,58.1768
1161,34.183064,67.61424,13.771261,48.061646,32.898697,28.695848,30.56439,43.51717,58.07942
1162,34.01225,67.38547,13.810558,48.03298,32.806656,28.532757,30.439058,42.904045,57.43769
1163,33.783554,67.280266,13.704727,47.709236,32.60023,28.058964,29.913145,42.319202,56.47816
1164,33.530743,67.02475,13.63459,47.6297,32.808907,27.885866,29.414597,42.02378,56.089867
1165,33.55691,66.10751,13.505977,47.61005,33.312828,27.624277,29.051197,42.097965,56.092297
1166,33.664185,66.319084,13.528744,47.636524,33.42054,27.407236,29.185362,41.926083,56.43664
1167,33.582024,66.0432,13.452901,47.364967,33.320507,27.29162,28.908295,41.78661,56.09345
1168,33.946194,66.75136,13.554713,47.518738,33.06491,27.352974,29.006016,41.955524,56.45555
1169,34.2693,67.32592,13.534969,47.348087,33.015713,27.349619,29.21745,41.925003,56.33215
1170,34.20558,67.19074,13.434125,47.14027,32.49614,27.155607,29.137957,41.73827,56.098034
1171,33.6034,67.20416,13.140203,46.506393,32.16223,27.04152,29.083525,41.23378,55.17145
1172,33.389084,68.04507,13.10644,46.590343,32.146687,26.776035,29.405733,41.483418,55.376778
1173,33.60957,67.55016,13.184986,46.79274,32.43246,26.889126,29.397251,41.728294,55.762962
1174,33.749138,67.21645,13.220539,46.91972,32.592846,26.960125,29.338797,41.81292,56.01669
1175,33.872616,67.50583,13.2804785,47.03948,32.421978,26.748838,29.049257,42.04104,56.30498
1176,34.243454,67.84032,13.440828,47.434177,32.63589,26.763233,29.074541,42.511467,56.93264
1177,34.076466,68.19713,13.521034,47.403526,32.851116,26.971914,28.937645,42.36914,57.21982
1178,33.923016,67.88363,13.4848995,47.31365,32.856163,27.003807,29.137487,42.252674,57.02415
1179,34.542038,68.577965,13.633905,47.81093,33.40873,27.26582,29.322657,42.665443,57.704517
1180,34.776054,68.5903,13.816888,48.38246,33.398613,27.302992,29.58052,42.95752,58.197884
1181,34.92798,69.09049,13.834311,48.814056,33.08847,27.56791,29.307995,43.276814,58.747673
1182,34.34966,68.62216,13.670955,48.81944,33.081642,27.456947,29.121586,43.215378,58.46825
1183,34.481804,68.65024,13.698416,48.920074,33.599022,27.999989,29.339298,43.394283,58.76488
1184,35.110405,68.6203,13.882884,49.138664,34.04965,28.470224,29.350838,43.79075,59.080647
1185,35.35631,68.692245,13.953213,49.359173,34.27036,28.64637,29.354187,43.711117,59.307835
1186,35.99952,69.51234,14.080983,49.784092,34.58736,29.073675,29.93635,43.88708,60.01122
1187,35.974964,69.65511,14.11611,50.055313,34.703495,29.38195,29.915604,43.758373,60.09629
1188,35.916473,69.28912,14.121114,49.843395,34.53243,29.267303,29.673958,43.940716,60.014458
1189,35.691074,69.001274,13.958205,49.715275,34.360466,29.065598,30.141766,43.83152,59.467094
1190,35.77422,69.753265,13.920481,49.828773,34.01654,28.978054,30.339191,43.789093,59.57836
1191,35.90525,69.5802,13.979821,49.587368,33.749268,28.818333,30.34728,43.523994,59.141346
1192,36.057087,68.91716,13.937553,49.293213,33.406235,28.72563,30.196259,43.56671,59.490604
1193,35.412918,68.16409,13.774008,48.69027,33.37316,28.5061,29.98875,43.32476,59.406013
1194,35.205334,68.03816,13.649759,48.532856,33.382084,28.30249,29.763464,43.09489,59.33821
1195,35.31193,68.488716,13.7310915,48.67408,33.415333,28.340414,29.741217,43.30572,59.602703
1196,35.402187,68.49368,13.803704,48.68236,33.32016,28.299406,29.766037,43.363876,59.60467
1197,34.972427,68.39995,13.799021,48.414978,33.422676,28.134016,29.445633,43.095955,59.12023
1198,35.329777,68.98371,13.896945,48.668274,33.57761,28.371887,29.563683,43.662937,59.476574
1199,35.265327,68.45753,13.887783,48.51232,33.43566,28.412014,29.488651,43.456703,58.899654
1200,34.807594,67.697945,13.708469,48.108696,32.745106,28.413517,29.638672,42.834145,57.801384
1201,34.697018,67.76512,13.638777,47.824215,32.528378,28.292604,29.480936,42.521587,57.27144
1202,35.282692,68.653145,13.93854,48.652733,32.490284,28.752317,29.943422,43.06807,58.472992
1203,35.452488,69.267235,14.127426,49.018993,32.82291,28.654547,30.006346,43.098526,59.41543
1204,35.42999,69.9578,14.264415,49.14548,32.84921,28.730495,29.796835,43.391575,59.737625
1205,34.915844,69.85726,14.089728,48.840374,33.042828,28.590664,29.381273,43.243324,59.28678
1206,35.429016,71.04946,14.394662,49.301117,33.641735,29.135138,29.934954,44.6064,60.12254
1207,36.284462,71.48786,14.645498,49.643456,33.914032,29.292145,30.331306,45.250546,60.59331
1208,36.801266,72.21422,14.726649,50.23951,33.824688,29.469427,30.564758,45.07518,60.974667
1209,36.789967,71.722984,14.6570015,50.41594,33.76517,29.340046,30.47648,44.617947,61.10538
1210,37.15132,71.71474,14.650336,50.55797,33.39228,29.641567,30.777895,44.897984,61.46453
1211,37.00402,70.598274,14.53367,50.617813,33.260345,29.681227,30.681837,44.787895,61.394566
1212,36.790607,70.6211,14.467997,50.901924,33.351143,29.590057,30.687214,44.444088,62.13902
1213,36.61916,70.699554,14.501413,51.256752,33.67439,29.68354,30.869808,44.60374,62.466118
1214,36.33708,71.1527,14.512375,51.495808,33.80526,30.14551,30.932392,44.86294,62.16137
1215,36.508686,71.41034,14.492611,51.665844,33.890984,30.413269,30.923279,44.998077,62.03427
1216,36.24484,70.96873,14.389303,51.48754,33.71293,30.183737,30.698563,44.54344,61.57582
1217,36.22771,70.627014,14.240277,51.392284,33.888195,30.054296,30.478666,44.603916,61.644016
1218,35.975964,70.45481,14.264131,51.565292,33.61706,30.219204,30.52965,44.960674,62.007206
1219,36.368446,71.08139,14.23956,51.702324,33.83843,30.330778,30.530703,45.113003,62.374657
1220,36.39534,71.023926,14.311955,51.786232,33.68833,30.512062,30.359926,44.76399,62.533863
1221,36.572803,71.192955,14.364064,51.74185,33.38956,30.740099,30.41885,44.569576,62.03288
1222,36.219822,70.320305,14.30527,51.714622,33.001564,30.489538,30.214188,44.16377,60.301212
1223,36.788754,70.90576,14.503463,52.15404,33.17124,30.594679,30.19834,44.414005,60.486298
1224,36.863953,71.38004,14.528142,52.120285,32.983326,30.474077,30.118254,44.143867,60.494667
1225,36.480274,70.57471,14.394466,51.87435,32.78861,30.550556,29.763031,43.98628,60.549236
1226,36.31942,70.62723,14.406933,51.8637,32.800583,30.664715,29.858418,44.099583,61.288433
1227,36.41496,70.823296,14.500192,51.958755,32.817715,30.94268,30.061089,44.520763,62.108513
1228,36.731457,71.25476,14.629669,52.21566,32.84955,30.943872,30.015984,44.92265,62.596996
1229,36.770428,70.56476,14.730678,52.549316,33.10149,31.043142,30.003641,45.109386,62.2737
1230,36.70136,70.652725,14.777498,52.27213,33.049835,30.951574,29.958784,45.255856,61.74861
1231,36.367764,70.73189,14.75281,52.06542,33.15955,30.925375,29.531073,45.317753,61.357742
1232,36.711018,71.65244,14.920221,52.253174,33.64979,30.989565,29.578302,45.500477,61.87663
1233,36.940742,72.1026,15.033924,52.53382,33.686947,31.002499,29.604322,45.938705,62.370842
1234,36.613518,71.429184,15.012459,52.39885,33.799095,30.758236,29.44097,46.056324,62.862804
1235,36.626156,71.22046,15.000284,52.608402,34.048847,30.66414,29.075756,46.11071,63.499115
1236,36.741898,70.80055,15.041084,52.90721,34.248116,30.73169,29.063343,46.14926,63.734715
1237,37.026676,70.92828,15.094568,53.047066,34.282753,30.785189,29.124043,46.246834,63.627228
1238,37.002132,71.32931,15.118253,52.91322,34.257088,30.640285,28.95445,46.358334,62.972553
1239,36.69913,71.645905,14.979975,52.833378,34.232735,30.848356,29.074781,46.08914,62.324726
1240,36.614532,71.44577,15.026275,52.8336,34.05548,30.847076,29.593863,46.01763,62.284473
1241,36.3461,71.21444,14.872944,52.673084,34.026203,30.505024,29.553112,46.015526,62.70933
1242,36.559483,71.484116,14.925888,53.018723,33.866932,30.595367,29.949297,46.39915,63.488598
1243,36.5883,71.21451,14.952226,53.254807,34.1887,30.71338,29.92457,46.439884,63.837242
1244,36.87329,71.40528,14.987748,53.35191,34.48479,30.587605,29.773792,46.678394,64.16563
1245,36.09915,70.38858,14.768401,52.972164,33.89399,30.561146,29.40158,45.6193,63.538612
1246,35.941547,70.770134,14.793769,53.117836,33.420017,30.326973,29.370485,45.28965,63.18124
1247,36.21564,70.65023,14.812488,53.367245,33.365738,30.16181,29.361763,45.423733,63.337723
1248,36.57708,71.19542,14.965671,53.725487,34.075527,30.04123,29.506075,45.78971,64.00717
1249,36.631924,70.48832,14.841265,53.59009,34.38989,29.69529,29.399004,45.2345,64.014175
1250,36.814598,71.287735,15.031389,53.824768,34.796658,29.668867,29.577251,46.00893,64.6351
1251,37.09244,71.60762,15.096191,54.09321,34.8988,29.725481,29.439737,45.83493,64.66198
1252,36.99081,71.463524,15.135733,54.363544,34.886875,29.842566,29.6304,45.854515,64.33525
1253,37.172127,71.54451,15.158981,54.567238,34.98362,30.004765,29.511833,45.5932,63.8649
1254,37.55211,71.69715,15.249498,54.78852,34.992493,30.143085,29.45155,45.6327,63.680767
1255,37.63849,72.28402,15.26296,54.996178,34.61356,30.34704,29.151232,45.69966,63.544765
1256,37.6246,72.33293,15.288832,54.82518,34.228485,30.268795,29.272509,45.841473,63.240105
1257,37.991356,72.200195,15.309547,54.851368,34.58832,30.350843,29.373522,46.051918,63.977875
1258,38.3606,72.82913,15.486717,55.191345,35.616566,30.34925,29.678429,46.370922,64.85423
1259,37.938534,72.176926,15.367977,54.654945,35.277065,29.943253,29.41412,46.19437,64.71652
1260,38.118687,72.17657,15.4782505,54.66833,34.999256,29.90104,29.358116,46.42081,64.56154
1261,38.015465,72.18,15.473791,54.434284,34.844437,29.909658,29.356596,46.272354,64.107216
1262,37.77969,72.40968,15.434449,54.35379,34.88697,30.047567,29.491262,46.854946,64.12849
1263,37.95703,71.61766,15.367312,54.024265,34.798615,29.907568,29.205149,47.448467,63.99297
1264,38.09148,71.29126,15.486079,54.376522,34.93438,30.08008,29.413067,48.17224,64.36885
1265,38.20079,71.24297,15.499914,54.523006,34.84832,30.017506,29.743229,48.17869,64.80173
1266,37.485035,70.187584,15.279864,54.312023,34.52249,29.969778,29.516773,47.946022,63.789425
1267,37.734592,70.957405,15.35618,54.70108,34.655144,30.21153,29.556458,48.2646,64.15694
1268,37.72781,70.794014,15.460603,55.14053,35.101574,30.334103,29.433947,48.20397,64.16447
1269,37.823288,71.09044,15.404373,55.302483,35.24491,30.530445,29.69441,48.335697,64.09633
1270,37.737053,71.34996,15.249657,55.21788,34.954296,30.46364,29.760303,48.020836,63.436264
