,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
787,44.416245,56.79488,8.767417,37.504635,35.62995,26.763428,24.987892,33.08858,42.247955
788,45.136086,57.26749,8.993302,37.230724,35.757805,26.91651,25.26967,33.11009,42.379
789,44.966244,57.031357,9.074203,37.125732,36.05166,26.998383,25.270359,33.023464,42.84729
790,44.866264,57.39366,9.014051,37.37583,35.85029,26.916092,25.110432,32.924263,42.605755
791,44.9145,58.26265,8.949711,37.847973,35.525043,26.872583,25.143497,32.885426,42.102474
792,44.6337,58.006767,8.969124,37.5938,35.527786,26.772692,25.13548,33.075016,41.944923
793,44.753384,58.20967,9.079063,37.707672,35.451168,26.927906,25.40159,33.289783,42.18737
794,44.572727,57.798134,8.962924,37.370216,35.249928,26.830694,25.361195,33.252464,42.27072
795,44.739357,57.600346,8.964769,37.60831,35.210957,26.822542,25.026052,33.27606,42.568768
796,44.343906,57.77512,8.892141,37.6431,35.696594,26.788506,24.88196,33.321995,42.95495
797,44.818794,58.346584,9.105114,37.971214,35.792492,26.819843,24.885483,33.83053,43.364964
798,44.556366,58.130863,9.038447,37.740795,35.335144,26.65989,24.927927,33.82055,42.887897
799,43.947685,57.75024,8.967805,37.510784,34.489502,26.598425,24.996758,33.555195,42.127655
800,43.391464,57.05129,8.780524,36.855476,33.757248,26.648607,25.019745,33.234962,41.075726
801,42.880898,56.917763,8.709103,36.39397,32.910034,26.503443,24.937614,33.15233,40.7468
802,43.036854,56.6051,8.766048,36.83392,32.9467,26.663956,25.055803,33.435688,41.415268
803,43.01389,56.849804,8.707578,37.008076,33.23675,26.654984,24.98578,33.5717,41.99552
804,42.821114,57.4311,8.768934,37.36688,33.542885,26.689793,25.2727,33.672897,42.007557
805,42.90549,57.98982,9.08139,37.82237,33.689865,26.531475,25.275969,33.934227,42.1367
806,42.75077,57.120895,9.173262,38.10778,33.762753,26.343142,25.061176,33.983444,41.60331
807,43.30225,57.25125,9.395313,38.747753,33.86429,26.34208,25.063421,34.0729,41.580006
808,43.82653,58.056328,9.556506,39.238914,33.97209,26.42406,25.202074,34.16754,41.614063
809,44.255997,59.330566,9.695758,39.546295,34.586628,26.582733,25.235434,34.293743,42.435467
810,43.8039,58.399517,9.699165,39.174377,34.971718,26.396545,25.190563,34.24987,42.669693
811,43.681816,57.7447,9.726831,39.21765,35.42269,26.394444,25.241165,34.294083,43.13876
812,43.020645,56.02938,9.57852,38.961403,35.82767,26.4365,25.125872,34.35023,43.249878
813,43.320366,56.495003,9.706266,39.309265,35.82713,26.458296,25.096842,34.503483,43.357273
814,43.80989,56.852634,9.814101,39.71414,35.679104,26.470211,25.100668,34.767376,43.700226
815,43.946934,56.89202,9.6727085,39.949562,35.71733,26.751343,25.387413,34.919704,43.999626
816,43.28329,56.51706,9.585388,39.35044,35.303722,26.824419,25.24536,34.50899,43.449852
817,43.19423,56.42958,9.374029,39.12144,35.17354,26.919046,25.25634,34.451458,43.18594
818,43.17307,56.820477,9.391965,39.100998,35.27506,27.130568,25.361073,34.52388,43.56983
819,43.735847,57.387886,9.521948,39.36336,35.60739,27.437988,25.477474,35.03084,43.956432
820,44.309906,57.180378,9.64516,39.4471,35.90859,27.529404,25.294235,35.0621,44.43402
821,44.084087,56.38269,9.46446,39.154144,35.532036,27.570677,25.371042,34.9324,44.050056
822,44.03375,56.54435,9.433159,38.871914,35.117207,27.589699,25.294579,34.871742,44.025673
823,43.433792,55.987408,9.178772,38.15896,34.797867,27.290222,25.19408,34.533897,43.22168
824,42.776222,54.261543,8.982263,37.494762,34.511345,27.14243,24.874704,34.234528,42.099495
825,42.64145,53.21243,9.083918,37.544884,34.511013,27.193506,24.970428,34.34058,42.252167
826,43.486736,54.664944,9.300035,38.35606,34.83058,27.259542,25.035255,34.464542,43.136063
827,43.517406,54.258095,9.082129,38.30391,35.00108,27.21463,24.886208,34.532845,43.51401
828,43.39884,54.48026,9.023947,38.16695,34.923744,27.254616,24.93776,34.385338,43.4338
829,43.421383,54.90233,9.038625,38.0925,34.983448,27.23061,24.984146,34.574112,43.072308
830,43.54896,55.199932,8.919533,38.012035,34.876873,27.304401,24.893631,34.4782,42.515034
831,43.686264,55.795815,8.841927,37.86364,34.934093,27.275635,24.96859,34.31196,42.2767
832,44.093475,55.82335,8.854246,38.32427,34.9973,27.507824,25.264269,34.420063,42.246723
833,44.005013,55.9,8.838161,38.458363,34.81162,27.256477,25.290314,34.554348,42.205074
834,44.065514,56.207317,9.04218,39.196953,34.644127,27.23529,25.51209,34.8157,42.172684
835,44.508125,57.052998,9.255879,39.72329,35.17904,27.280203,25.71515,35.200886,43.167408
836,44.320316,57.47336,9.433575,40.0737,35.63251,27.42551,25.936993,35.30063,43.96764
837,44.268288,57.871758,9.419415,40.326283,35.392635,27.183743,26.041662,35.422424,44.09721
838,43.71686,57.23239,9.274457,40.028606,34.949566,27.15194,26.33358,35.626915,43.4723
839,43.34755,56.937965,9.370753,39.847908,34.379128,27.21154,26.431253,35.46531,43.133595
840,42.70043,55.34167,9.272136,39.902473,34.198727,27.127598,26.332336,35.30141,43.388817
841,41.940304,53.83091,9.109113,39.48772,34.14502,26.937904,26.200909,35.247963,43.272392
842,41.425816,53.062943,9.024914,39.17773,34.458927,26.749454,26.223076,35.418304,42.882797
843,41.427044,52.90687,8.984338,38.889248,34.51662,26.62276,26.22213,35.598793,42.93114
844,41.013195,52.34705,8.91042,38.319427,34.421814,26.312294,26.068884,35.62099,42.216164
845,40.35047,51.25101,8.732445,37.693535,34.382114,26.134798,25.999092,35.361607,41.700603
846,39.91393,51.476524,8.628741,37.278202,34.34851,26.268356,26.08235,35.507103,41.853
847,39.706257,50.909878,8.558968,37.199413,34.115078,26.335098,26.012363,35.44226,41.796055
848,39.63303,50.674202,8.463943,36.887,34.118263,26.436922,25.916517,35.272587,41.449997
849,39.504963,50.65544,8.532619,36.833817,34.649235,26.478325,25.756367,35.178688,41.713787
850,39.491455,51.017437,8.459091,36.79586,34.865578,26.509155,25.760191,35.27462,41.65892
851,38.803658,50.777138,8.282708,36.06288,34.46294,26.424578,25.714155,34.961697,40.534084
852,38.53997,50.626205,8.089161,35.49717,33.686928,26.311317,25.731617,34.77301,39.683327
853,39.026558,51.700867,8.030865,35.593674,33.364124,26.247313,25.639463,34.76586,39.79585
854,39.15373,52.10207,8.186988,35.896,33.19836,26.317257,26.110798,34.645123,40.34213
855,39.12627,52.037014,8.206797,35.85549,33.715317,26.028902,26.023298,34.537525,40.9962
856,39.376423,51.76284,8.337716,35.92377,34.26212,26.241068,26.148016,34.881187,41.914783
857,39.45085,51.597794,8.381306,35.7608,35.007126,26.462095,26.32289,35.06463,42.403465
858,39.687508,52.653927,8.563141,36.177685,35.35175,26.626774,26.555897,35.1485,43.09551
859,39.045555,50.651245,8.279749,35.625854,34.680786,26.306759,26.329676,34.96289,42.2187
860,39.240147,50.48845,8.379864,35.428627,34.240448,26.138176,26.424023,34.866478,42.023613
861,38.73145,49.502064,8.03769,34.432842,33.360756,25.735788,26.41317,34.188534,40.890224
862,38.907356,49.39679,7.8315153,33.878895,33.229156,25.749142,26.39062,33.988228,40.776638
863,39.20048,49.8685,8.026701,33.898376,33.216293,25.72718,26.384888,34.00297,41.290257
864,39.794792,51.059704,8.319323,34.744465,33.79706,26.070946,26.633238,34.60022,42.06073
865,39.890465,51.588776,8.523878,35.292774,34.002396,26.262161,26.769272,34.79111,42.589184
866,40.049164,51.484158,8.581037,35.6628,33.979145,26.428637,26.802027,34.793316,42.5397
867,39.786644,51.28271,8.514077,35.58796,33.577293,26.533617,26.837667,34.625027,41.969086
868,40.076378,52.594448,8.546637,35.52684,33.190243,26.578125,26.941534,34.668076,41.99522
869,39.51599,51.65571,8.591595,35.107315,32.03465,26.529348,26.86152,34.53687,41.19239
870,39.031715,51.4707,8.640315,34.97035,31.726326,26.795845,27.067932,34.962505,41.24609
871,38.965607,52.00924,8.812416,34.986645,31.690548,26.88785,27.11935,34.930653,41.662685
872,39.080845,51.438255,8.899757,35.31861,31.955564,27.028578,27.375034,35.260525,42.30008
873,39.455414,51.687527,9.041357,35.436344,32.36241,26.78738,27.105284,35.372375,43.040558
874,38.905178,51.01779,9.061944,35.18636,32.332825,26.436777,26.792835,35.29491,42.94193
875,37.970573,48.619114,8.690628,34.239483,31.933096,26.030458,26.479197,34.51265,41.879627
876,37.95394,48.238167,8.668295,33.903645,31.6568,25.821049,26.393791,34.62833,41.378162
877,37.70899,46.63157,8.517924,33.4551,31.678038,25.552502,26.403809,34.36163,40.8038
878,37.850483,47.093216,8.561732,33.613808,31.76864,25.53779,26.520998,34.688793,41.279285
879,38.077137,48.516777,8.711943,34.043392,32.168777,25.710299,26.597607,34.99144,41.574444
880,38.136757,49.64757,8.779949,34.22781,32.466434,25.877935,26.462223,35.139633,41.64094
881,38.628624,52.027866,9.110413,35.29695,33.38394,26.351856,26.608543,35.614124,42.81365
882,38.552677,52.244434,9.176615,35.211113,33.635147,26.630676,26.683449,35.722164,42.824287
883,38.423943,53.54438,9.238562,35.20743,33.502945,26.810556,26.76173,35.476265,42.027527
884,38.687984,53.853916,9.180029,35.334263,33.438576,27.002743,26.663517,35.258717,41.856987
885,38.20008,53.749844,9.031795,35.031696,32.89137,26.839375,26.583784,34.97606,41.49188
886,38.07961,53.12986,8.933625,35.21857,32.46285,26.608452,26.548326,34.91542,41.22273
887,37.494164,52.652393,8.8764,35.04437,32.07978,26.42008,26.66063,34.806667,40.962303
888,38.025917,53.672394,9.109031,34.952526,31.9932,26.336395,26.881618,34.876034,41.049847
889,38.322548,53.72771,9.093477,34.960796,31.826324,26.222178,26.98259,34.909485,40.851723
890,39.09896,54.57732,9.333018,35.64938,32.16352,26.522825,27.328314,35.083767,41.53646
891,38.932976,53.997158,9.186901,35.375168,32.40468,26.53728,27.343843,35.00526,41.015022
892,39.35139,55.135086,9.216985,35.56521,32.89649,26.72552,27.352293,35.599995,41.680454
893,39.610622,55.89129,9.206918,35.999775,33.078766,26.83016,27.635918,35.84217,42.18027
894,39.77786,56.68376,9.187973,36.28444,33.889698,26.958168,27.839321,36.174835,43.09971
895,39.514645,56.70719,9.125258,36.07052,34.613247,26.895134,27.867842,35.845676,43.288193
896,38.933537,55.81685,8.989845,35.750416,34.75208,26.525597,27.59004,35.699276,42.934643
897,38.646492,54.913105,8.982747,35.2598,34.541367,26.5907,27.360447,35.233635,42.59088
898,38.101532,54.52635,8.8741255,34.736626,33.748222,26.576502,27.22833,34.947704,42.409367
899,38.352295,56.345413,9.123038,35.12918,33.84607,27.118729,27.6707,35.177834,43.092976
900,38.594402,57.443146,9.347807,35.53408,33.92243,27.206192,27.708763,35.386986,43.89011
901,38.522575,58.03486,9.599402,35.600212,34.17273,27.435032,27.965984,35.147068,43.832264
902,37.650608,56.886745,9.56497,34.72338,33.72714,27.114359,27.513603,34.39197,42.555134
903,37.491566,56.779633,9.605893,34.228954,33.59986,27.015642,27.19442,34.295483,42.263412
904,36.395145,54.89902,9.340157,33.58193,32.45701,26.369099,26.75882,33.57504,41.782394
905,36.838215,56.11442,9.488528,33.86267,32.292725,26.85004,27.12613,34.019653,42.453228
906,36.862694,55.027683,9.390099,33.760918,31.714602,26.553972,26.805817,33.570297,41.908566
907,37.515976,56.060276,9.604657,34.286194,32.109406,26.684677,26.748201,33.614685,42.460278
908,37.263428,55.799355,9.503548,34.11351,31.727137,26.150948,26.420866,33.228973,41.728085
909,37.527256,56.18486,9.655565,34.34695,32.452133,26.390717,26.572134,33.88295,42.148003
910,36.93985,55.93586,9.670126,34.30201,32.57096,26.374962,26.707619,33.928223,42.645924
911,36.48041,55.880035,9.765203,34.088634,32.639477,26.44136,26.91336,34.099884,43.252655
912,35.837635,55.467052,9.5453415,33.5932,32.00832,26.518723,26.898703,34.031174,43.400337
913,35.502186,54.846283,9.450364,33.391205,31.381857,26.636202,27.005325,34.048843,43.24122
914,35.213272,54.658993,9.343874,33.41581,30.566845,26.419327,26.92883,33.492344,42.49134
915,35.201054,53.86277,9.285283,33.591972,30.336935,26.277113,26.750092,33.128265,42.047405
916,35.375298,54.06537,9.341521,34.064426,30.967525,26.439966,26.817902,33.550205,42.151558
917,35.770157,54.83692,9.4660845,34.249683,31.467773,26.618021,26.888058,34.08245,42.57454
918,36.616722,55.206566,9.511109,34.23149,31.626553,26.647305,27.072826,34.160385,42.850212
919,36.327763,54.463898,9.391655,33.821598,31.343937,26.046953,26.668917,33.986294,42.277218
920,36.428978,55.12576,9.416226,33.8706,31.979366,26.218203,26.820866,34.63142,42.626156
921,36.57006,55.52532,9.501114,33.77948,32.363495,26.46849,27.046982,34.76316,42.710033
922,36.87979,55.428394,9.57117,33.693893,32.2571,26.557983,27.028753,34.672855,42.91073
923,36.94109,55.05264,9.621123,33.547142,31.704346,26.451405,26.771461,34.78432,43.4075
924,36.463455,54.24734,9.47648,33.050327,31.33879,26.449373,26.54598,34.840183,43.317104
925,36.20587,54.812904,9.389956,32.93196,31.297985,26.31127,26.355434,34.68923,43.26797
926,35.76648,53.970264,9.360181,32.743507,31.52276,26.3223,26.404076,34.676277,43.29559
927,36.16066,54.194748,9.446579,32.850872,31.953962,26.52222,26.397556,34.970047,43.322098
928,36.587086,55.05182,9.639786,33.39641,32.21744,26.658985,26.795347,35.377586,43.892048
929,37.223408,55.67247,9.764052,34.034214,32.23995,26.382193,26.704782,34.98761,44.079243
930,37.32592,55.32179,9.738181,34.180187,32.374847,26.310226,26.58605,34.847862,44.35501
931,37.745583,55.93199,9.88192,34.625317,32.91081,26.3417,26.506365,35.116547,44.882797
932,37.78699,56.757343,9.889274,34.828197,33.413193,26.468704,26.457047,35.43867,45.525276
933,38.579315,57.84263,10.242585,35.345196,34.233322,27.028606,27.020185,35.836494,46.40013
934,38.820667,58.30204,10.416824,35.40816,34.50923,27.122627,27.071127,35.498142,46.597805
935,38.31741,57.327724,10.276813,34.84833,34.071484,27.01411,26.643564,35.402027,45.951927
936,37.792038,56.95704,10.134939,34.35941,33.580772,27.292044,26.589191,35.514656,45.139507
937,37.378582,55.881893,9.956656,34.171364,33.05395,27.296057,26.48334,35.221718,44.90748
938,37.11966,55.717644,9.850027,33.953777,32.48893,27.140997,26.354836,34.98511,44.64937
939,36.92401,55.383343,9.866205,34.08402,32.730778,27.179014,26.42838,35.350887,45.0299
940,36.839424,55.03266,9.998707,34.022297,32.851524,27.450514,26.83039,35.555733,45.18787
941,36.439213,54.304363,9.8242855,33.585697,32.7551,27.229153,26.75811,35.44276,44.82698
942,35.987988,53.564945,9.692069,33.21469,32.17746,26.93926,26.66835,34.888847,44.29488
943,36.450726,54.933094,9.89604,33.216312,31.796225,26.937767,26.738192,35.219124,44.425453
944,36.23231,54.732372,9.873837,33.07397,31.108088,26.774218,26.92761,35.066578,44.0117
945,36.298214,54.431816,9.810883,33.16815,30.907814,26.672356,26.832726,34.951,43.546993
946,36.588604,55.196213,9.977265,33.410778,31.215628,26.874014,27.008158,35.317368,43.650692
947,36.640343,54.88255,10.044237,33.460243,31.805868,26.963404,27.089579,35.74885,44.25632
948,36.891716,55.086124,10.233267,33.60293,32.486515,27.322454,27.372492,36.00894,45.022655
949,36.812195,54.668236,10.060624,33.480038,32.8665,27.413347,27.27528,35.900654,45.473553
950,37.156994,54.93822,10.054379,33.51812,33.188175,27.46279,27.19272,35.90272,45.8284
951,37.06007,55.319977,10.017763,33.39962,32.869846,27.375242,27.17162,35.53289,45.351467
952,36.919285,54.124386,10.050522,33.184418,32.831127,27.394854,27.186367,35.302868,44.97653
953,36.988255,54.208668,10.126224,33.59476,33.195175,27.43305,27.226181,35.273037,44.569237
954,37.32535,54.227924,9.951485,34.021267,33.45606,27.49909,27.190746,35.323776,44.4713
955,37.328762,54.390877,9.873332,34.227432,33.43002,27.510498,27.106836,35.567307,44.444798
956,38.325695,55.43815,10.01896,34.88462,33.73832,27.571404,27.223167,36.039825,45.16973
957,38.766384,56.525047,10.132212,35.3426,33.502693,27.535025,27.470488,35.931633,45.466904
958,39.439972,57.315765,10.280527,35.75755,33.54529,27.483084,27.595411,36.18264,45.855526
959,39.490536,56.809265,10.181705,35.57257,33.336105,27.525972,27.604633,36.010586,45.544174
960,39.644753,56.846626,10.1759405,35.61153,33.365555,27.313263,27.548529,36.09574,45.26254
961,38.6214,55.10106,9.862838,35.291676,33.01153,26.803738,27.230354,35.511852,44.33602
962,38.77626,55.477028,9.871429,35.165432,33.249012,26.86324,27.01828,35.745655,44.09777
963,39.308292,56.84695,10.040158,35.303818,33.855537,27.119059,27.467205,36.1296,44.52295
964,39.13544,57.30522,9.951987,35.0089,33.83557,27.014795,27.432568,35.968143,44.607574
965,38.685936,56.27589,9.87133,35.00713,33.363285,26.710451,27.489784,35.368298,44.69579
966,39.10129,55.798798,9.906654,35.587074,33.54393,26.574558,27.126896,35.496563,45.05485
967,38.86069,54.807453,9.902705,35.71626,33.79494,26.671968,26.970652,35.444344,45.026073
968,38.97138,55.16314,9.846143,35.776875,34.132885,26.8536,26.662838,35.525963,44.87477
969,39.149796,56.351513,9.927092,36.13942,33.919342,27.000988,26.69484,35.439247,45.171833
970,38.933537,55.40678,9.619783,35.51331,33.51405,27.03504,26.307102,35.451588,44.88694
971,38.560806,54.837578,9.52574,35.00479,33.13269,26.85567,26.31901,35.198185,44.530323
972,37.96406,53.850304,9.3460045,34.915787,32.772556,26.432463,25.877022,35.112892,43.96537
973,37.839386,53.949142,9.379601,35.00177,33.182343,26.501825,25.786528,35.588852,44.161747
974,38.03327,54.17422,9.4516115,35.0805,33.697754,26.548737,25.776638,35.790054,44.731026
975,37.38123,53.32758,9.254326,34.220512,33.357555,26.180977,25.737194,35.356804,44.20856
976,36.803425,53.48999,9.310294,33.59744,33.091286,26.069147,25.56488,35.02226,44.028194
977,36.411934,53.70931,9.449792,33.37403,32.668007,26.047781,25.688566,35.0557,44.133755
978,36.94629,54.497192,9.784061,33.83281,32.595924,26.428566,25.847574,35.302364,45.123714
979,37.2515,54.193333,9.970467,34.001232,32.336304,26.640795,25.890224,35.39265,45.44277
980,37.353462,54.306313,9.962909,34.172886,32.025078,26.610924,25.791735,35.285847,45.22724
981,37.674797,55.235775,9.999519,34.58681,31.876284,26.929264,25.736532,35.580658,45.246513
982,37.644157,54.125526,9.869912,34.87589,31.625587,26.828842,25.97524,35.379604,44.79787
983,37.90474,53.65385,9.74606,35.351715,32.031406,26.853428,26.248001,35.31087,44.7463
984,38.41801,54.440758,9.716707,35.857975,32.655785,27.157358,26.432594,35.557503,45.690857
985,38.933685,54.79838,9.748919,36.29146,33.161236,27.571276,26.527826,36.022064,46.01851
986,39.604153,55.306152,9.874651,36.37416,34.09634,28.045698,27.068968,36.442772,46.56674
987,39.277714,54.483807,9.767074,36.084366,34.299637,27.993773,26.939486,36.49151,46.41161
988,38.966427,54.066956,9.730442,35.915405,34.07138,27.799345,26.594498,36.31518,45.83725
989,38.693848,54.67075,9.868094,36.027184,33.6308,27.894674,26.957565,36.390064,45.301826
990,38.788494,55.07328,9.947729,35.983574,33.094746,27.88281,27.116585,36.228397,45.53879
991,38.84086,55.244633,10.0783205,35.946823,33.01566,28.010744,26.904068,36.28566,45.95103
992,38.759686,54.909767,9.926848,35.82328,32.893852,27.886198,26.703703,36.359665,45.727654
993,38.89042,55.334488,9.93374,35.66311,33.256935,27.970583,26.73455,36.75833,45.886387
994,38.669094,55.18968,9.83998,35.537174,32.9656,27.87667,26.543056,36.633205,45.86834
995,38.57908,54.559715,9.757233,35.6388,32.56079,27.891834,26.520327,36.41193,45.514095
996,38.857002,53.94727,9.64309,35.6685,31.937975,27.636116,26.301315,36.25705,44.96828
997,39.368572,54.788403,9.85956,35.981075,31.795938,27.790031,26.825592,36.387497,45.244995
998,40.00724,56.06807,10.048544,36.589024,31.994862,27.768997,27.04021,36.529015,45.59486
999,39.90378,55.601936,9.90198,36.61018,31.957,27.494099,26.63845,36.250633,45.434284
1000,40.278088,56.06479,10.066192,36.948345,32.308517,27.919153,26.733248,36.579033,45.717556
1001,40.006798,55.76926,9.991986,37.009026,32.32222,27.94289,26.818022,36.53886,45.647415
1002,40.248737,55.32758,10.037846,37.371586,32.40619,27.895388,26.745256,36.571953,45.72628
1003,40.604935,55.317375,10.100412,37.57607,32.435966,27.84525,26.665724,36.42286,45.483288
1004,40.46293,55.405193,10.091294,37.416573,32.376293,27.893078,26.810944,36.422943,45.11731
1005,39.95355,54.12482,9.904926,37.028423,32.25962,27.52943,26.500706,35.968388,44.45782
1006,40.37326,55.308952,10.102895,37.387768,32.793247,27.83955,26.903711,36.365868,45.37755
1007,41.08395,56.264957,10.439469,38.140884,33.28977,28.250072,27.26888,37.051502,46.34901
1008,41.45922,56.771652,10.627168,38.565258,33.675903,28.380445,27.264591,37.399914,46.97888
1009,41.901573,57.451023,10.7433605,38.95211,33.49707,28.283833,27.425776,37.18669,47.001778
1010,41.92108,57.095215,10.786554,38.930847,33.40729,28.063906,27.469406,37.224514,47.07681
1011,41.932575,56.438725,10.712706,38.698563,33.22527,27.897545,27.37434,37.367485,46.893303
1012,42.066795,56.31503,10.638419,38.94443,33.177,27.988298,27.46165,37.64021,46.784763
1013,42.614075,57.19415,10.813897,39.399696,33.248375,28.310417,27.707201,38.03796,47.049004
1014,42.73136,56.910442,10.799842,39.443314,33.433144,28.396156,27.669212,38.051346,47.1062
1015,42.879597,56.847054,10.818808,39.703423,33.505928,28.641663,27.717237,38.11685,47.35715
1016,42.781418,56.972214,10.776549,39.841454,33.362293,28.611897,27.557661,37.964108,47.643658
1017,42.739323,57.54635,10.732068,39.897964,33.474586,28.655203,27.436888,38.015068,47.60331
1018,42.976063,58.22641,10.760915,40.306793,33.867233,28.831755,27.385088,38.36068,48.182217
1019,42.980877,58.428196,10.725442,40.218155,34.150146,28.951601,27.456257,38.44335,48.48366
1020,43.162594,58.96858,10.8344345,40.120235,34.417027,29.077862,27.552155,38.36855,48.349655
1021,42.979782,59.077847,10.790712,39.9792,34.541615,29.01122,27.432499,38.03573,47.9449
1022,43.057854,59.368587,10.847733,40.150097,34.021,29.03214,27.401693,38.246437,47.93554
1023,43.310585,59.818493,10.830176,40.443657,33.731293,29.156267,27.421911,38.373856,48.435562
1024,43.09484,59.44617,10.696034,40.66816,33.600464,29.237967,27.420761,38.1497,48.465767
1025,43.092148,60.397026,10.563115,40.76099,33.825466,29.220095,27.390665,38.491783,48.20326
1026,42.997646,60.300087,10.372522,40.595646,33.953045,29.194489,27.415838,38.56385,48.190628
1027,42.708546,60.24498,10.30002,40.6219,34.23227,29.200926,27.450872,38.445538,48.00997
1028,42.91761,60.75945,10.452048,40.759953,34.54776,29.329325,27.473183,38.458755,48.044426
1029,42.95421,60.288418,10.43618,40.965,34.849007,29.249804,27.30215,38.282173,47.844208
1030,43.201035,60.79331,10.607363,41.515594,35.275505,29.504402,27.384754,38.844723,48.40947
1031,43.311363,60.926647,10.712818,41.67899,35.111576,29.72651,27.509594,38.867916,48.36612
1032,42.984814,60.58308,10.708562,41.512413,35.068954,29.915098,27.586025,38.636467,48.059822
1033,42.833427,60.914295,10.768314,41.502636,35.404285,29.982952,27.621609,38.854927,48.07437
1034,42.59297,60.693584,10.80867,41.29809,35.687744,30.110716,27.562761,38.88991,48.008373
1035,42.474827,60.667362,10.904052,41.38391,35.56733,30.05053,27.782612,38.78591,48.1976
1036,42.59227,61.08578,10.998054,41.826996,35.39942,30.166069,27.775011,38.792103,48.76558
1037,42.284584,61.231197,10.991802,41.780907,35.184628,30.053516,27.621843,38.940292,48.85793
1038,42.09666,60.365593,10.888086,41.75826,35.231728,30.096071,27.68812,39.115093,48.784863
1039,42.113087,61.20536,11.056894,42.275814,35.670013,30.357235,28.130606,39.576088,48.961655
1040,41.16279,60.15079,10.937573,41.922012,35.474514,30.352215,28.104586,39.290855,48.181366
1041,40.58197,59.933517,10.801004,41.412296,35.235443,30.255623,27.902983,39.04077,47.684093
1042,40.67955,60.50956,10.884693,41.51616,35.238235,30.246899,28.190262,39.265118,47.940598
1043,40.232224,59.382904,10.649481,40.924038,35.240482,30.045885,28.058254,39.069653,47.8843
1044,40.36229,59.941486,10.652512,41.015743,35.43746,30.043093,28.140726,39.115833,48.5459
1045,40.73084,60.55743,10.92312,41.519356,35.652294,30.204351,28.23484,39.410267,49.356873
1046,40.558468,60.194008,11.009778,41.48145,35.50644,30.217388,28.406637,39.412384,49.413322
1047,40.26587,60.046124,10.975,41.290157,35.379383,30.31643,28.395203,39.370914,49.132603
1048,40.557907,60.366734,11.123941,41.167233,35.40452,30.531136,28.66569,39.621964,49.338745
1049,40.775394,60.680325,11.155465,41.26375,35.2849,30.676216,28.743887,39.79085,49.619408
1050,40.69545,60.523773,11.165237,41.151535,35.40658,30.735577,28.739227,39.771496,49.899994
1051,40.651775,60.410713,11.1048,41.106815,35.57859,30.515558,28.506367,39.532166,49.883274
1052,41.004826,60.85433,11.126055,41.499336,35.932007,30.472115,28.511871,39.530003,50.395542
1053,41.33888,60.988766,11.2482605,41.997852,36.314976,30.488287,28.59632,39.93516,50.66987
1054,41.37455,60.976784,11.1893635,41.94542,36.440468,30.313738,28.600237,40.05366,50.299397
1055,41.327354,60.985058,11.144788,42.286053,36.830887,30.484985,28.823513,40.001804,50.336815
1056,41.649475,61.847057,11.297296,42.647873,37.121983,30.706427,28.802462,40.107048,50.38517
1057,41.71326,61.62466,11.388625,42.744793,37.022327,30.614561,28.756145,40.086174,50.15783
1058,41.596363,60.835873,11.3049755,42.561844,37.222153,30.609852,28.62727,39.84395,49.87014
1059,41.196903,60.485634,11.18436,42.381516,37.459606,30.675322,28.77697,39.790665,49.464966
1060,41.566723,61.45054,11.246831,42.379364,37.89052,30.93824,29.066738,40.06966,50.041653
1061,41.0137,60.802467,11.086335,41.863194,37.693356,30.84847,29.04277,39.7462,49.785572
1062,41.012756,61.232113,11.153144,42.017906,37.775307,31.064772,28.95167,39.94606,50.194683
1063,40.79947,60.52739,11.081562,41.806217,37.578503,31.179932,28.988516,39.875328,50.13203
1064,41.229748,61.304424,11.233823,42.057674,37.691322,31.60007,29.214874,40.244522,50.334682
1065,41.554264,61.724327,11.31528,42.03348,37.755466,31.83648,29.445312,40.65673,50.52256
1066,41.67665,61.231632,11.335262,42.195766,37.615852,31.886961,29.8536,41.00233,50.787548
1067,41.155754,60.572124,11.286374,41.85077,37.37442,31.792248,29.688688,41.037865,50.35064
1068,40.69849,60.14338,11.330597,41.669903,37.43686,32.027027,29.691217,41.734467,50.813328
1069,40.23397,59.131042,11.185115,41.430737,37.4698,31.803179,29.442154,41.606068,50.998272
1070,40.171474,58.765835,11.292742,41.452656,37.647224,31.970287,29.698948,41.79221,51.48952
1071,39.822037,59.104214,11.344763,41.213512,37.483494,31.747845,29.809244,41.587524,51.578312
1072,39.47888,59.189404,11.4107895,41.036926,37.33746,31.989676,30.032154,41.53962,51.60083
1073,39.704407,59.631584,11.470763,41.056286,37.50479,32.038048,29.81376,41.414276,51.497246
1074,39.73432,59.635567,11.631197,41.268917,37.528267,31.988611,29.936155,41.802372,51.668114
1075,39.70176,59.466633,11.593863,41.29485,37.184048,31.775415,29.85325,41.914677,51.624226
1076,39.506096,58.90662,11.600399,41.26308,37.20769,31.835018,29.978838,42.014732,52.181362
1077,38.779064,57.483795,11.4224205,40.52448,36.96249,31.493982,29.627323,41.18963,51.33845
1078,38.983116,58.005108,11.447814,40.61042,36.744843,31.645653,29.820478,41.384468,51.56006
1079,38.97743,57.066574,11.320392,40.587154,36.84489,31.840437,29.8017,41.53133,51.416027
1080,39.076153,57.65562,11.161707,40.579525,37.038776,31.832771,29.818932,41.307663,50.98843
1081,39.44535,57.45597,11.256623,40.694855,36.701275,32.13668,30.11927,41.66701,51.176075
