,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1053,41.293156,60.786907,15.3307495,46.400276,39.828964,32.12307,30.321741,43.572365,55.754646
1054,41.163,60.854713,15.388364,46.60561,39.932034,32.27674,30.39108,43.829433,55.698692
1055,41.105404,60.79064,15.39731,47.037914,40.048023,32.40906,30.666107,43.973206,56.06278
1056,41.669636,61.843887,15.701617,48.047066,40.37411,32.663376,30.642782,44.151108,56.985
1057,41.739304,61.924667,15.799257,48.22553,40.048138,32.60109,30.430536,43.976448,56.76906
1058,41.684666,61.36964,15.797759,48.128635,40.265606,32.490166,30.252598,43.602875,56.43043
1059,41.54142,61.075413,15.806441,48.24811,40.7407,32.553864,30.155266,43.6036,56.267
1060,41.71655,61.760708,15.879763,48.30684,41.23991,32.814747,30.203117,43.76065,57.203075
1061,41.411724,61.418507,15.859421,47.553307,41.105625,32.900887,30.28664,43.51826,57.29165
1062,41.60764,61.56286,15.895775,47.528984,41.052933,33.170433,30.323898,43.577568,57.496525
1063,41.526543,60.8941,15.81066,47.134274,41.039135,33.36977,30.37357,43.61413,57.224236
1064,41.85754,61.55431,15.898896,47.25272,41.130543,33.530052,30.459127,43.68496,57.048897
1065,41.946243,61.88374,15.949593,47.504974,41.283833,33.665783,30.610388,43.930775,57.203465
1066,41.87442,61.251156,15.892716,47.559982,40.952663,33.583607,30.776794,44.059208,56.926098
1067,41.618458,60.714172,15.749048,47.115818,40.670498,33.56108,30.6383,44.221302,56.364017
1068,41.15237,60.55416,15.665576,46.952595,40.95196,33.787174,30.827726,44.695393,56.781063
1069,41.243835,59.741856,15.475825,47.33612,41.357155,33.839287,30.800262,44.903614,57.206127
1070,41.398617,59.65189,15.57037,47.74147,41.306034,33.71461,30.936176,44.918537,57.493343
1071,40.93654,59.639084,15.467407,47.14882,40.76802,33.45054,30.860603,44.8278,57.00615
1072,40.824455,59.83902,15.554345,47.047585,40.384678,33.43311,30.844631,44.745434,56.39814
1073,40.856216,60.167732,15.522049,46.855164,40.525127,33.40089,30.704866,44.47636,56.30773
1074,40.37389,59.87353,15.546525,46.362934,40.10212,33.129482,30.599277,44.07382,55.993576
1075,39.769188,59.575058,15.411753,45.737118,39.477413,32.91268,30.428139,43.80322,55.3265
1076,39.410564,58.938225,15.466406,45.576157,39.433964,32.80647,30.492462,43.889664,55.802464
1077,39.23043,57.65557,15.4839,45.353477,39.525444,32.647312,30.36155,43.552246,55.79355
1078,39.532043,57.739376,15.416259,45.54083,39.550045,32.815025,30.4037,43.666847,56.11812
1079,39.946415,57.178905,15.375913,45.854237,39.991676,33.187412,30.69126,43.92127,55.92616
1080,40.62755,57.522137,15.30871,46.343834,40.41236,33.24332,30.61581,44.05572,55.588627
1081,41.041542,57.577522,15.371435,46.13126,40.129234,33.4939,30.636675,44.292004,55.580463
1082,41.104378,58.039757,15.379633,45.79533,39.950867,33.526196,30.623098,44.532528,55.48545
1083,41.243835,58.519768,15.574222,46.19809,39.707253,33.60488,30.835032,44.345596,55.91055
1084,41.344395,58.664494,15.62701,46.033672,39.74863,33.235493,30.773125,43.890743,55.762245
1085,41.43097,58.58192,15.747165,46.11738,40.50218,33.116966,30.819004,43.94142,56.02812
1086,41.258373,58.44142,15.816454,45.90544,41.402046,33.280254,31.020662,43.992336,56.249493
1087,41.516033,58.826557,15.913462,46.289787,42.170235,33.28998,31.125917,44.029804,56.99502
1088,41.803276,58.930058,15.968232,46.484135,42.45394,33.151928,31.257442,43.776443,57.444485
1089,41.588913,58.503185,15.835045,46.241703,42.46966,32.95946,31.211014,43.85438,57.383102
1090,42.0883,59.19618,15.947407,46.95157,43.023613,33.152287,31.309801,43.9676,58.193462
1091,42.41817,60.270157,16.001667,47.75228,43.26335,33.20632,31.175451,43.975193,58.93181
1092,42.051273,60.38576,16.040295,47.7159,42.65413,33.062267,30.906939,43.729164,58.804916
1093,41.979805,60.17077,16.006708,47.525776,42.24337,33.092052,31.052423,43.688667,59.081062
1094,41.908054,59.79536,16.056326,47.31796,42.209846,33.149097,30.964695,43.577393,58.58201
1095,41.47858,59.599445,15.910502,47.156326,41.962563,33.081165,30.91574,43.668316,57.969803
1096,40.920597,59.35785,15.827288,46.819588,41.85238,33.042587,30.99045,43.657265,57.83896
1097,40.712856,59.52359,15.883659,46.664783,42.059456,33.04789,31.11554,44.189114,57.720566
1098,40.984642,60.22831,16.05431,47.282944,41.817772,32.972263,31.127863,44.430656,57.860245
1099,40.958847,59.94732,16.111895,47.521854,41.399773,33.04712,31.218815,44.396294,57.5625
1100,40.7284,59.33306,15.97327,47.254543,41.090317,33.13019,30.955507,44.32742,56.88281
1101,40.701782,60.109856,16.014215,47.49355,40.804886,33.089188,31.18085,44.443314,56.856617
1102,40.392334,60.83606,15.95444,47.022484,40.113216,32.685474,31.088503,43.991528,55.70784
1103,40.5056,60.890465,15.951016,47.224174,39.773773,32.42163,31.15041,44.08466,55.82737
1104,40.598183,60.472878,15.904511,47.547123,39.89685,32.37175,31.024015,44.19178,56.187946
1105,40.55231,60.48936,15.88889,47.50477,39.67458,32.383522,30.9433,44.24043,56.159927
1106,40.7168,60.16647,15.914097,47.58161,39.57526,32.503242,30.799583,44.493492,56.362038
1107,40.893356,60.61872,15.989697,47.266125,39.446,32.779144,30.755533,44.688393,56.525524
1108,40.818085,60.583466,16.011913,46.769978,39.276985,32.505314,30.620743,44.366035,55.685577
1109,40.8491,60.499287,16.213146,46.896652,39.386692,32.312176,30.655659,44.347687,55.66998
1110,39.868008,58.914,15.898523,45.818478,38.60109,31.563831,30.443491,43.81259,54.58986
1111,40.257607,58.867718,15.927481,45.86334,38.32432,31.232729,30.631205,43.76687,54.437878
1112,40.15035,58.059696,15.713737,45.201523,37.919792,30.880182,30.465666,43.357357,53.682102
1113,39.488297,57.185425,15.420813,44.498814,38.04798,30.706581,30.36685,43.385654,53.445126
1114,39.848476,57.875446,15.644249,44.685772,38.433533,30.728344,30.58676,43.66442,54.33846
1115,40.832165,59.146385,15.958374,45.88464,39.013996,31.365213,30.871414,44.020977,55.546844
1116,41.009884,59.38908,15.982858,45.929726,38.804714,31.652428,30.934586,44.112007,55.41412
1117,40.50208,58.87717,15.852196,45.313877,38.73715,31.61932,30.789423,44.128742,54.59485
1118,39.923275,58.31253,15.652095,45.00515,38.6999,31.687971,30.678108,43.76343,53.6648
1119,40.68299,59.287567,16.014772,46.400166,39.47733,31.877312,30.963018,44.162373,54.808136
1120,40.29984,58.842373,15.864363,46.216217,39.5327,31.912441,31.041204,43.9755,54.950714
1121,40.71261,59.70894,16.06382,46.993103,40.04852,32.174515,31.071648,44.236645,55.885174
1122,41.342873,59.714867,16.2268,47.841488,40.82259,32.340862,31.190205,44.44967,56.910236
1123,41.34314,58.938484,16.07416,47.631874,40.94452,32.123245,30.805637,44.582726,56.571136
1124,40.98772,57.74173,15.93628,47.032356,40.537548,31.604921,30.507488,44.588078,55.581585
1125,40.89816,57.353024,15.903042,46.484474,40.455414,31.19221,30.342289,44.49279,55.29955
1126,40.075253,56.357788,15.687879,45.684837,40.24979,30.99821,30.206427,44.505108,54.769875
1127,40.081272,56.803513,15.879687,45.859318,40.42322,31.05674,30.39866,44.753918,55.451748
1128,39.930843,56.804787,15.924871,45.760082,40.266956,31.106865,30.449396,44.810505,55.94082
1129,40.14126,56.89922,16.142996,46.18879,40.782562,31.202368,30.581644,44.835407,56.496326
1130,39.961617,57.00958,16.136528,46.067516,41.086357,31.289408,30.907022,44.707783,56.00678
1131,40.381844,57.37171,16.118412,46.76964,41.427513,31.582186,30.833794,44.562286,55.967915
1132,40.956017,57.966568,16.21429,47.383965,42.0863,31.951159,30.942549,44.964592,56.34088
1133,41.11546,57.979618,16.14776,47.074913,42.26467,32.147842,31.036522,45.01683,56.84265
1134,41.32601,59.396835,16.294292,47.4422,42.31853,32.327015,30.996483,45.259373,57.678925
1135,41.305435,59.43772,16.331951,47.435,41.98752,32.457054,30.93699,45.58724,58.56748
1136,41.27785,59.68458,16.381926,47.11647,41.47413,32.577354,30.934952,45.800583,58.543556
1137,40.906437,59.311935,16.292517,46.644444,40.91294,32.49964,30.950747,45.75809,57.802746
1138,40.41471,59.59321,16.340172,46.01457,40.416218,32.580296,31.133808,45.779274,57.128857
1139,40.207863,60.104717,16.492325,45.824368,40.243935,32.840588,31.143137,45.739258,56.57849
1140,40.29259,59.852043,16.581202,46.212227,40.309246,33.148964,31.309116,45.991932,56.475735
1141,39.78581,59.520393,16.54929,46.131462,40.20134,33.166615,31.349827,46.00738,56.678345
1142,39.79032,59.598713,16.540592,46.10534,40.172855,32.977398,31.402967,46.04019,57.08218
1143,40.293312,60.862823,16.74924,47.051437,40.49538,32.97222,31.60711,46.272415,57.973484
1144,40.710213,62.10329,16.7273,47.884304,40.64184,32.867664,31.514883,46.299923,58.035656
1145,41.221317,62.27296,16.804531,48.214554,40.217045,32.887886,31.50471,46.17059,58.012512
1146,40.91367,62.39578,16.674946,47.489326,39.09918,32.547806,31.53278,45.881565,56.70472
1147,40.398735,61.567207,16.45129,47.0241,38.645702,32.24467,31.364878,45.560516,55.679043
1148,40.414684,61.5177,16.375914,46.87369,38.15885,32.34831,31.411726,45.359802,55.438377
1149,40.69099,61.705414,16.44424,47.0194,38.425976,32.651375,31.385267,45.671967,55.931503
1150,40.922127,61.89482,16.44957,47.08447,38.87512,33.0426,31.695988,45.89699,56.456467
1151,41.236294,62.015316,16.590424,47.483627,39.323483,33.223835,32.073833,46.03196,56.652985
1152,41.13835,62.334705,16.636148,47.703453,39.637375,33.462303,32.085266,46.27027,56.541256
1153,41.557755,63.064983,16.842754,48.748825,40.18431,33.354176,32.074135,46.416992,56.886707
1154,41.556194,62.970886,16.848034,48.967457,40.355648,33.286877,31.905457,46.25465,57.10463
1155,40.85996,62.163094,16.677753,48.78797,40.22052,33.248257,31.817207,46.15988,56.87372
1156,41.106277,62.2568,16.674725,49.224857,40.488144,33.493504,32.082672,46.308475,57.345276
1157,41.079643,62.259926,16.475723,49.000042,41.125896,33.162506,31.915485,46.446537,57.558517
1158,41.2584,62.745327,16.474781,48.835457,41.817707,33.08666,31.89035,46.27658,58.328026
1159,41.212677,62.237915,16.39325,48.25885,42.091114,33.18256,31.812117,46.220943,58.217567
1160,40.67387,61.597218,16.240154,47.88141,42.4102,33.002,31.655422,46.348743,57.79295
1161,40.620613,61.70913,16.336452,48.329865,42.913605,32.976887,31.649948,46.439423,57.91665
1162,40.758575,61.490673,16.406166,48.590237,42.816357,33.154133,31.580912,46.060253,57.242294
1163,40.518597,61.17677,16.34367,48.287464,42.533752,33.09355,31.560034,46.05255,56.76235
1164,40.481194,60.796402,16.269024,48.343395,42.640003,32.801212,31.280783,45.89554,56.793255
1165,40.80827,60.364502,16.132498,48.35654,42.6154,32.65834,31.030499,45.849197,56.88831
1166,40.969326,60.550068,16.200676,48.239925,42.12735,32.56961,30.992985,45.697186,57.038662
1167,41.0899,60.09089,16.153923,47.968636,41.81603,32.342636,30.759253,45.45709,56.745125
1168,41.59975,60.398155,16.250715,48.227497,41.761868,32.179413,30.702232,45.580345,56.925873
1169,41.87287,60.939106,16.308462,48.05045,41.60359,32.101955,30.880075,45.624744,56.647736
1170,41.643326,60.87983,16.20371,47.62381,41.285877,31.93927,30.550041,45.53734,56.120716
1171,41.149025,60.79699,16.054317,46.920116,41.14488,32.064106,30.722214,45.419697,55.63178
1172,40.859417,61.5521,16.124792,46.7839,40.98309,32.020042,30.649685,45.332687,55.621773
1173,40.81205,60.915047,16.14724,46.872055,40.892277,32.271946,30.514761,45.352066,56.07165
1174,41.329407,60.2561,16.204317,47.168552,40.778454,32.403343,30.627573,45.484745,56.436363
1175,41.72595,60.351685,16.293356,47.446526,40.611973,32.249462,30.660528,45.446484,56.802013
1176,42.392002,60.965176,16.48491,47.893074,41.113434,32.298622,30.734337,45.797653,57.712856
1177,41.971714,61.268223,16.480341,47.68697,41.49738,32.53315,30.74601,45.868362,58.011116
1178,42.027092,61.409367,16.44772,47.583622,41.836758,32.435528,30.633558,46.195118,58.031395
1179,43.173058,62.70786,16.729643,48.47775,42.55317,32.58963,30.776154,46.74373,59.28327
1180,43.633106,63.38548,16.897442,49.143585,42.3566,32.37797,30.845785,46.916348,59.57979
1181,43.842945,64.19296,16.845606,49.56768,42.444633,32.459293,30.978916,47.089188,60.29316
1182,43.709343,64.14379,16.815151,49.808506,42.85453,32.552967,30.975294,47.36265,60.599316
1183,43.92626,64.354324,16.940958,50.1071,43.14751,32.612915,31.136532,47.441784,60.8576
1184,44.692642,64.70732,17.287956,51.048912,43.279972,32.839165,31.311733,47.69656,61.08137
1185,45.126095,65.28688,17.448862,51.702087,43.470104,32.630608,31.2714,47.709316,61.332996
1186,45.503937,65.85772,17.554054,52.003963,43.663498,32.915302,31.295538,47.795372,61.45468
1187,45.271862,65.66075,17.495165,51.793877,43.768982,33.202114,31.460415,48.0146,61.41601
1188,44.82842,64.7048,17.416422,51.328823,43.490932,33.305206,31.401724,48.197258,61.11683
1189,44.625378,64.75976,17.24305,51.008476,43.342888,33.167225,31.5592,48.203568,60.36833
1190,44.554607,65.224846,17.143597,50.82496,43.029976,32.879898,31.692373,48.45134,60.173653
1191,44.11052,65.25751,17.103992,50.04711,42.470257,32.617683,31.714775,48.409214,59.330814
1192,43.863228,64.392914,16.848389,49.07611,42.110973,32.579105,31.784086,48.304874,58.89286
1193,43.49128,63.711464,16.727125,48.641155,42.23458,32.62954,31.697332,48.11247,58.728424
1194,43.587418,63.71221,16.627785,48.663982,42.37114,32.517258,31.597261,47.754684,58.955505
1195,43.17323,63.913467,16.694794,48.530304,42.14764,32.503784,31.784277,47.50604,59.1172
1196,43.194267,64.34678,16.807251,48.638405,42.295784,32.425594,31.60022,47.651436,58.64879
1197,43.333054,64.02239,16.807465,48.823524,42.71424,32.565617,31.657085,47.772198,58.385185
1198,43.347622,64.21628,16.840359,48.939354,43.118347,33.005547,32.008884,47.867054,59.378727
1199,43.463943,64.307274,16.773695,48.73353,42.947514,33.092495,31.89599,47.53149,59.10092
1200,43.158585,63.61892,16.623783,48.41115,42.26774,33.043694,31.758451,47.393486,58.312515
1201,42.86785,63.422325,16.621513,47.918594,41.779625,32.82429,31.826115,47.20292,57.856506
1202,43.31186,64.01606,16.925547,48.49181,41.90883,33.117752,31.9223,47.201115,57.987812
1203,43.629898,64.1561,17.037134,48.760754,42.472782,33.369614,32.016327,47.12971,58.220985
1204,43.45235,64.509026,17.0741,48.92595,42.6445,33.659695,32.010788,47.249763,58.117863
1205,43.252808,64.07545,16.912596,48.868824,43.150177,34.001163,31.76261,47.4641,58.327164
1206,43.691174,64.84942,17.298065,49.559677,43.965492,34.413433,31.82569,48.398373,59.548515
1207,44.719868,65.39698,17.585258,50.447617,44.263973,34.63086,31.954792,48.648903,60.046116
1208,45.09688,66.04379,17.720406,51.10156,43.946674,34.754314,32.23452,48.647503,60.29906
1209,44.67419,65.41374,17.54145,50.922462,43.47383,34.60876,32.171997,48.574722,59.7279
1210,44.775482,65.01845,17.476225,50.824432,43.035236,34.550304,32.141773,48.313858,59.484142
1211,44.57827,63.968014,17.405499,50.655155,42.702366,34.412308,32.040146,48.10762,59.195976
1212,44.040512,63.940495,17.364128,50.48676,42.30349,34.130196,31.844845,47.62499,59.453552
1213,44.271996,64.48675,17.45681,50.813942,42.138523,34.194756,31.701239,47.71622,59.687737
1214,43.98529,64.8323,17.467133,50.877506,42.023746,34.54508,31.9191,47.75853,59.50428
1215,44.38979,65.32038,17.543316,51.151142,41.853497,34.87998,32.1828,47.512962,59.869236
1216,44.568142,64.853325,17.623686,51.35736,41.586258,34.762535,32.397163,47.68212,59.61861
1217,44.826553,64.752144,17.594465,51.82035,41.01439,34.272083,32.16378,47.823597,59.29161
1218,44.58758,64.205414,17.57723,51.98739,40.429398,33.874172,31.92914,47.738075,59.520966
1219,45.318092,65.37129,17.661636,52.494354,40.14002,33.85491,31.709164,47.83654,60.01815
1220,45.38056,65.18202,17.676947,52.683342,39.496983,34.003815,31.545242,47.477272,59.928204
1221,45.44653,64.773834,17.597567,52.123585,38.967876,34.046543,31.207323,47.25955,59.237793
1222,44.690437,63.878963,17.53884,51.50698,38.8832,33.58183,31.253063,47.261272,57.57746
1223,44.871124,64.40172,17.772247,52.022896,39.161415,33.283195,30.969112,47.392326,57.695454
1224,44.64225,64.40572,17.789335,51.70503,39.095406,32.99042,30.960268,47.306328,57.748837
1225,44.032333,63.48408,17.48864,51.109364,38.86928,32.569344,30.764389,47.208057,57.61515
1226,43.86518,63.577686,17.450415,51.074966,38.744152,32.569065,30.635195,46.946087,58.215904
1227,43.7594,64.03626,17.625792,51.249176,38.816544,32.7816,30.692457,46.941975,58.86534
1228,44.23459,64.92018,17.848158,51.797325,39.544243,33.354053,30.784962,47.26999,59.578712
1229,44.587357,64.44646,17.962397,52.420563,40.281384,33.758125,30.807703,47.66446,60.165462
1230,44.200264,64.01423,17.931559,51.93849,40.284348,34.06543,30.75439,47.892307,59.615635
1231,44.152878,64.19068,17.944345,51.915077,40.8147,34.35989,30.592014,48.29139,59.82705
1232,44.447327,65.39884,18.11882,52.189972,41.239273,34.563263,30.674133,48.24866,60.44733
1233,44.49954,65.704704,18.281164,52.422264,41.172413,34.329983,31.091105,48.39304,60.603466
1234,44.19123,64.61798,18.140242,52.418934,41.544277,34.26062,31.087317,48.429867,61.155884
1235,44.05549,64.46289,18.120949,52.704487,42.238895,34.61526,31.043045,48.912716,62.296898
1236,44.010296,63.94526,18.1502,52.893116,42.211037,34.725338,31.173899,48.946262,61.892895
1237,43.747513,63.88803,18.050022,52.437744,41.504185,34.626938,31.341019,48.96337,61.04238
1238,43.251408,63.65729,17.984072,51.56028,40.938232,34.413834,31.218046,49.02907,60.198933
1239,43.105255,63.4742,17.87245,51.72496,40.63511,34.24008,31.379885,49.122364,59.539265
1240,43.187614,63.370556,17.986624,51.92304,40.568096,34.24591,31.7419,49.231907,59.637527
1241,42.992054,63.320103,17.830378,51.81981,40.79501,34.253124,31.65225,49.16872,60.61899
1242,43.182556,63.52916,17.934786,52.287483,41.05504,34.37367,31.741438,49.379044,61.42446
1243,43.32229,63.10991,17.933596,52.5939,41.402504,34.48154,31.782858,49.901535,61.20933
1244,43.42844,63.065575,17.93234,52.429234,41.801357,34.599876,31.870125,50.337475,61.49897
1245,43.104855,62.678562,17.70624,51.884304,41.324657,34.53364,31.972006,49.9828,60.777363
1246,43.02175,62.870823,17.673018,51.69548,40.880264,34.009766,31.747377,49.43511,60.062664
1247,43.573277,62.54359,17.803104,52.007233,40.830498,33.8381,31.712841,49.62578,60.64513
1248,44.091064,62.727047,18.051579,52.538002,41.426506,33.8593,31.987545,49.98936,61.754555
1249,44.378777,62.54055,17.964579,52.57197,41.93571,33.646248,31.991507,49.770905,61.81526
1250,44.763245,63.224087,18.060867,52.631817,41.953358,33.313503,31.911871,49.671146,61.85488
1251,44.983498,63.98172,18.064362,52.690006,41.78653,33.437775,31.866697,49.47793,61.49609
1252,44.506905,63.744724,17.944084,52.401783,41.623367,33.49334,31.767534,49.152218,61.228527
1253,45.018982,63.661934,18.105478,52.595078,41.826538,33.507603,31.425606,48.975605,61.11202
1254,45.43779,64.06079,18.218931,52.521908,41.755623,33.398636,31.335203,48.980686,60.581093
1255,45.28458,64.60637,18.178013,52.607662,41.391773,33.488667,31.327288,49.000034,60.369984
1256,45.24549,64.549934,18.137121,52.64255,41.41325,33.663498,31.326593,48.70062,59.922855
1257,45.95248,64.67695,18.253824,53.301006,42.171677,34.33964,31.602327,49.02455,60.800705
1258,46.398785,65.56223,18.613813,53.979668,42.61775,34.730274,31.899643,49.523495,61.777058
1259,46.0576,65.374695,18.706219,53.855927,41.778088,34.53048,31.589426,49.876648,61.662186
1260,46.09809,65.42213,18.877548,54.04366,41.34756,34.51732,31.484962,50.053932,61.317795
1261,46.02157,65.325356,18.834007,53.718758,41.382034,34.508915,31.218607,50.263058,60.772198
1262,45.775555,65.75465,18.714302,53.790676,41.82027,34.679455,31.153778,50.702457,60.792072
1263,46.118965,65.38098,18.795399,54.255077,41.88596,34.880497,31.12826,51.468655,61.017193
1264,46.590176,65.54825,19.040737,54.91503,41.788765,34.92271,31.15074,51.937695,61.853024
1265,46.68986,65.49538,19.058283,55.009678,41.404335,34.904972,31.423859,51.91826,62.811913
1266,46.163376,64.69002,18.824991,54.328007,40.65838,34.64647,31.299442,51.685238,62.301014
1267,46.86261,65.2765,18.988928,54.784992,40.862072,34.79838,31.282291,51.89394,63.03824
1268,47.190544,65.40292,19.21025,55.28232,41.34233,35.043945,31.260113,52.18033,63.50823
1269,47.524582,65.62893,19.11593,55.840378,41.618282,35.348175,31.354042,52.69088,63.673668
1270,48.01209,65.96979,19.10742,56.11087,41.72687,35.43513,31.599445,52.62506,63.597977
1271,48.580956,66.78772,19.306974,56.17206,41.88569,35.239548,31.793274,53.069008,64.056465
1272,48.37444,66.77957,19.297764,56.27305,41.95035,35.070637,31.777227,53.165985,64.78315
1273,48.26056,66.718475,19.169945,56.113064,42.084187,35.321613,31.827618,53.168156,65.67122
1274,47.537308,65.765465,18.903214,54.707638,41.873688,35.30391,31.74864,52.966045,64.66217
1275,46.90069,65.43565,18.709433,53.95289,42.116875,35.144302,31.676939,52.818344,64.02793
1276,46.947388,65.81507,18.824635,54.09337,41.838623,35.33165,31.876709,53.040695,63.72728
1277,46.79837,65.63486,18.630732,53.577827,41.636097,35.0101,31.74443,52.586468,62.655663
1278,46.52965,65.888565,18.710838,53.72422,41.892284,34.830814,31.768864,52.35665,62.785744
1279,46.219666,65.52428,18.6582,53.545883,42.554184,34.971394,31.877417,52.21643,62.6923
1280,45.099064,64.22419,18.341333,52.37033,42.517647,34.498642,31.67455,51.93562,61.4302
1281,45.565273,64.31634,18.45751,52.820282,43.095673,34.70203,31.68625,52.036465,62.59125
1282,45.719463,64.073235,18.407742,52.92821,42.93643,34.589516,31.765593,51.933994,62.521336
1283,45.854076,64.77876,18.379456,53.271084,42.964474,34.849537,32.057556,51.782417,62.53392
1284,46.561665,65.72116,18.578142,54.058216,43.030033,35.20402,32.312225,52.02618,62.89117
1285,46.541763,65.586235,18.743534,54.139618,42.83751,35.344116,32.3636,52.189465,62.617657
1286,46.65504,66.03236,18.89258,54.583397,42.83351,35.490757,32.515152,52.14595,63.07913
1287,46.587067,66.07515,18.902113,54.799133,42.837852,35.581516,32.534866,52.28788,63.316338
1288,46.76139,65.989975,18.827002,54.81104,43.446556,35.9194,32.441944,52.72915,63.618526
1289,46.4927,66.02527,18.7273,55.165916,43.537144,36.157185,32.654003,53.045986,63.92535
1290,46.408745,66.18816,18.814007,55.60579,43.362373,36.253174,32.979744,53.44563,63.868504
1291,45.833763,65.79519,18.671738,55.142036,42.78955,36.231712,32.956223,53.33323,62.502308
1292,46.40937,65.874115,18.808075,55.50914,42.636955,36.20491,33.092686,53.440784,62.58522
1293,46.66257,66.01076,18.963566,55.67335,42.56876,36.00562,33.1209,53.7837,62.803387
1294,46.031338,66.34965,18.841364,55.126114,42.157364,35.6399,33.00349,53.77789,62.39277
1295,46.424427,66.60145,18.788998,55.107372,42.268333,35.85581,33.25835,54.31784,63.571205
1296,46.582226,66.427315,18.832394,55.277443,42.039165,36.08478,33.45029,54.814514,64.29232
1297,46.889088,66.35135,18.831774,55.143322,41.894085,36.33467,33.60063,54.960518,64.061745
1298,47.468052,66.80548,18.969347,55.230133,42.389698,36.62292,33.642765,55.128674,64.77785
1299,47.62617,66.50869,18.968204,55.13341,42.8536,36.47998,33.77903,55.153404,65.30004
1300,47.820824,67.0276,19.186226,55.443047,42.943928,36.477592,33.901405,55.71555,65.48308
1301,48.119488,66.99791,19.337881,55.10435,42.548306,36.518578,33.73685,55.631626,64.72409
1302,48.291122,67.79209,19.405891,55.242664,42.382618,36.611336,33.534714,55.3463,64.83327
1303,48.474277,68.28047,19.58407,56.130455,41.87977,36.48493,33.540615,55.265446,65.4758
1304,48.693317,68.0016,19.66831,56.219055,41.481667,36.36283,33.625088,55.186363,65.68386
1305,48.38653,67.45833,19.654596,55.918484,41.28238,36.235516,33.621277,55.081757,65.231606
1306,48.2658,67.45422,19.596395,55.659103,41.808807,36.202324,33.652863,54.933823,65.42784
1307,48.45182,67.757866,19.553349,55.32782,41.96015,36.22633,33.82859,54.8367,64.67212
1308,48.295223,67.4254,19.456375,55.30819,41.72498,35.91275,33.965557,54.678345,63.676403
1309,48.574425,67.47886,19.549377,56.270447,41.81277,36.22247,33.840263,54.72869,63.625496
1310,48.80387,67.641396,19.685879,56.801483,42.28533,36.78082,33.83775,54.770332,63.837414
1311,48.343826,67.541695,19.744858,56.454433,42.59221,36.959354,33.73236,54.896294,63.972683
1312,47.937374,67.29864,19.909258,55.883984,42.664097,37.034595,33.774857,54.779015,63.980465
1313,47.988907,67.5583,19.921097,56.22987,42.7728,37.271328,34.025227,54.61508,64.14986
1314,47.34805,67.49852,19.8962,55.9955,43.05112,37.3287,33.81007,54.639755,63.70265
1315,48.037716,68.19198,19.943844,56.66045,43.846928,37.924225,34.186733,55.39695,64.18563
1316,47.918682,68.12082,19.857353,56.711567,43.93217,38.096107,34.235435,55.70906,64.09778
1317,48.012867,68.13887,19.790976,57.07614,44.223526,38.16259,34.335842,56.258926,64.47894
1318,47.701855,68.9954,19.804506,56.584362,44.143986,38.34381,34.451794,56.357525,65.013145
1319,47.512016,69.00458,19.939116,56.636505,44.43678,38.759384,34.69949,57.13604,65.77123
1320,47.62823,68.913536,19.910072,56.665245,44.469093,38.645706,34.40277,56.813198,66.051315
1321,47.972168,69.01024,20.065525,56.9521,44.470634,38.67172,34.521526,56.93055,66.46924
1322,47.464237,69.174484,19.92328,56.554012,44.069168,38.548763,34.565063,56.530476,65.97345
1323,46.851585,68.781525,19.86441,56.080708,43.882183,38.833527,34.704887,56.213173,65.845375
1324,46.633083,67.94529,19.68362,55.576084,44.16408,38.81266,34.706314,56.4255,65.320526
1325,46.866783,68.53119,19.821327,56.028233,44.51255,38.988655,35.024014,57.34373,66.4156
1326,47.232944,69.22002,19.81696,56.308765,44.26902,39.280037,35.189423,57.672783,67.34741
1327,46.03693,67.77417,19.425426,55.161373,43.56701,39.1249,34.921375,56.949455,66.29006
1328,44.967827,66.20948,19.12984,53.709366,42.65311,39.018047,34.686134,56.65157,64.26395
1329,45.523914,67.48129,19.366278,54.1298,42.335403,39.46274,34.790966,56.955387,64.6894
1330,45.442963,68.17599,19.41945,54.0938,41.539246,39.359306,34.740513,56.91105,64.30681
1331,45.849888,69.11988,19.467829,54.70527,41.24604,39.71325,35.11916,56.597736,64.6536
1332,46.29725,69.42986,19.528633,54.8509,41.299618,40.23458,35.201412,56.983475,64.73426
1333,46.408646,70.15069,19.513483,55.113125,41.756573,40.33049,35.125107,57.521606,64.55947
1334,46.970173,70.59349,19.728657,55.664352,42.13137,40.41368,35.247704,57.41113,64.698616
1335,47.643276,71.043335,19.885944,56.176876,41.825943,40.11159,35.25646,56.534893,64.43702
1336,48.111126,71.348145,19.972733,56.37458,41.958794,40.33396,35.63358,56.45233,64.93597
1337,47.90252,71.05826,19.87151,56.051033,41.938698,40.464706,35.74026,56.58348,63.73925
1338,48.413162,71.39884,19.887135,55.970615,42.617817,40.8195,36.186428,57.11241,63.58357
1339,48.67921,71.547226,20.026424,56.40388,43.033485,40.598034,36.30109,56.914543,64.203186
1340,48.515324,71.54167,19.974255,56.292377,43.21538,40.56017,36.0472,56.922894,64.93706
1341,48.52996,71.78405,20.099417,56.73187,43.248505,40.685505,36.129272,57.652466,65.84522
1342,49.31551,72.2382,20.216715,57.92905,42.94385,40.813217,35.806175,57.87046,66.742325
1343,49.510624,72.6807,20.216051,58.66058,43.10471,40.80024,35.444805,57.86685,67.312126
